2022-01-11 21:24:34:063 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:44:027 10 sec: 12214 operations; 1221.4 current ops/sec; est completion in 9 hours 5 minutes [INSERT: Count=12228, Max=2676735, Min=900608, Avg=1127170.66, 90=2146303, 99=2658303, 99.9=2676735, 99.99=2676735] 
2022-01-11 21:24:54:027 20 sec: 30967 operations; 1875.3 current ops/sec; est completion in 7 hours 10 minutes [INSERT: Count=18739, Max=961535, Min=658944, Avg=818774.79, 90=916479, 99=946687, 99.9=959999, 99.99=960511] 
2022-01-11 21:25:04:027 30 sec: 62352 operations; 3138.5 current ops/sec; est completion in 5 hours 20 minutes [INSERT: Count=31385, Max=694271, Min=323072, Avg=485357.56, 90=634879, 99=678399, 99.9=693759, 99.99=694271] 
2022-01-11 21:25:14:027 40 sec: 111404 operations; 4905.2 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=49052, Max=379391, Min=236160, Avg=306817.82, 90=338943, 99=359935, 99.9=371711, 99.99=379391] 
2022-01-11 21:25:24:027 50 sec: 156824 operations; 4542 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45420, Max=430079, Min=240768, Avg=328293.48, 90=367359, 99=401663, 99.9=430079, 99.99=430079] 
2022-01-11 21:25:34:027 60 sec: 202905 operations; 4608.1 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=46081, Max=446463, Min=243328, Avg=326638.99, 90=363775, 99=405759, 99.9=434687, 99.99=439039] 
2022-01-11 21:25:44:027 70 sec: 250398 operations; 4749.3 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47493, Max=437247, Min=253696, Avg=316022.21, 90=338687, 99=399359, 99.9=436991, 99.99=437247] 
2022-01-11 21:25:54:027 80 sec: 300739 operations; 5034.1 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50341, Max=357375, Min=244992, Avg=298355.42, 90=319743, 99=337663, 99.9=348927, 99.99=357119] 
2022-01-11 21:26:04:027 90 sec: 348187 operations; 4744.8 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=47448, Max=422655, Min=248448, Avg=316716.58, 90=350463, 99=395775, 99.9=415999, 99.99=422399] 
2022-01-11 21:26:14:027 100 sec: 395415 operations; 4722.8 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=47228, Max=389119, Min=234624, Avg=316052.99, 90=360191, 99=385279, 99.9=389119, 99.99=389119] 
2022-01-11 21:26:24:027 110 sec: 439608 operations; 4419.3 current ops/sec; est completion in 2 hours 44 minutes [INSERT: Count=44196, Max=483583, Min=239104, Avg=339998.72, 90=375295, 99=429055, 99.9=468479, 99.99=483583] 
2022-01-11 21:26:34:027 120 sec: 488127 operations; 4851.9 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=48516, Max=353791, Min=266240, Avg=309838.88, 90=326143, 99=339967, 99.9=348415, 99.99=353535] 
2022-01-11 21:26:39:418 125 sec: 514099 operations; 4816.77 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=27, Min=0, Avg=0.11, 90=0, 99=1, 99.9=23, 99.99=27] [INSERT: Count=25972, Max=398591, Min=266496, Avg=311989.88, 90=333823, 99=380927, 99.9=398079, 99.99=398591] 
