2022-01-11 21:26:57:807 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:769 10 sec: 714 operations; 71.4 current ops/sec; est completion in 6 days 11 hours [INSERT: Count=714, Max=9723903, Min=2248704, Avg=6784734.3, 90=9175039, 99=9715711, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:27:17:769 20 sec: 2785 operations; 207.1 current ops/sec; est completion in 3 days 7 hours [INSERT: Count=2071, Max=13582335, Min=9576448, Avg=11972967.96, 90=13475839, 99=13582335, 99.9=13582335, 99.99=13582335] 
2022-01-11 21:27:27:769 30 sec: 10439 operations; 765.4 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=7654, Max=9584639, Min=1544192, Avg=3672613.93, 90=7790591, 99=9207807, 99.9=9502719, 99.99=9584639] 
2022-01-11 21:27:37:769 40 sec: 36696 operations; 2625.7 current ops/sec; est completion in 12 hours 6 minutes [INSERT: Count=26257, Max=1584127, Min=462080, Avg=804423.49, 90=1238015, 99=1515519, 99.9=1566719, 99.99=1583103] 
2022-01-11 21:27:47:769 50 sec: 85081 operations; 4838.5 current ops/sec; est completion in 6 hours 30 minutes [INSERT: Count=48385, Max=548863, Min=330240, Avg=415450.44, 90=463359, 99=508927, 99.9=516607, 99.99=547839] 
2022-01-11 21:27:57:769 60 sec: 141066 operations; 5598.5 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=55985, Max=420863, Min=323840, Avg=359737.61, 90=379135, 99=407807, 99.9=420351, 99.99=420607] 
2022-01-11 21:28:07:769 70 sec: 192621 operations; 5155.5 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=51555, Max=545791, Min=301056, Avg=386704.49, 90=461567, 99=507647, 99.9=537087, 99.99=543231] 
2022-01-11 21:28:17:769 80 sec: 242299 operations; 4967.8 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=49707, Max=450559, Min=357120, Avg=403184.33, 90=423679, 99=440831, 99.9=446207, 99.99=450559] 
2022-01-11 21:28:27:769 90 sec: 293494 operations; 5119.5 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=51166, Max=434943, Min=347136, Avg=389947.6, 90=405247, 99=419839, 99.9=431615, 99.99=434943] 
2022-01-11 21:28:37:769 100 sec: 346192 operations; 5269.8 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=52698, Max=423679, Min=336896, Avg=379824.03, 90=398335, 99=415743, 99.9=422399, 99.99=423679] 
2022-01-11 21:28:47:769 110 sec: 401674 operations; 5548.2 current ops/sec; est completion in 3 hours [INSERT: Count=55482, Max=500735, Min=298240, Avg=361180.99, 90=392703, 99=481279, 99.9=500735, 99.99=500735] 
2022-01-11 21:28:57:769 120 sec: 457024 operations; 5535 current ops/sec; est completion in 2 hours 53 minutes [INSERT: Count=55350, Max=423935, Min=294400, Avg=359944.16, 90=386559, 99=411135, 99.9=423423, 99.99=423935] 
2022-01-11 21:29:03:228 125 sec: 488514 operations; 5768.46 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.09, 90=0, 99=2, 99.9=22, 99.99=26] [INSERT: Count=31490, Max=379647, Min=308480, Avg=350447.31, 90=362495, 99=369407, 99.9=374527, 99.99=379391] 
