2022-01-11 21:19:46:850 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:19:56:813 10 sec: 1043 operations; 104.3 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1043, Max=4386815, Min=2678784, Avg=3542481.37, 90=4337663, 99=4382719, 99.9=4386815, 99.99=4386815] 
2022-01-11 21:20:06:813 20 sec: 5000 operations; 395.7 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=3957, Max=2717695, Min=975872, Avg=1505905.48, 90=2689023, 99=2715647, 99.9=2717695, 99.99=2717695] 
2022-01-11 21:20:16:814 30 sec: 11500 operations; 650 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=6500, Max=998399, Min=543744, Avg=787816.92, 90=963583, 99=997887, 99.9=997887, 99.99=997887] 
2022-01-11 21:20:26:814 40 sec: 26517 operations; 1501.7 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=15017, Max=568319, Min=219008, Avg=334180.92, 90=471807, 99=551935, 99.9=559615, 99.99=568319] 
2022-01-11 21:20:36:813 50 sec: 46696 operations; 2017.9 current ops/sec; est completion in 11 hours 53 minutes [INSERT: Count=20179, Max=291583, Min=200832, Avg=248129.19, 90=260223, 99=272127, 99.9=291583, 99.99=291583] 
2022-01-11 21:20:46:814 60 sec: 65944 operations; 1924.8 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=19248, Max=378879, Min=205824, Avg=260006.74, 90=316159, 99=371711, 99.9=378367, 99.99=378879] 
2022-01-11 21:20:56:813 70 sec: 84560 operations; 1861.6 current ops/sec; est completion in 9 hours 10 minutes [INSERT: Count=18616, Max=383999, Min=184960, Avg=268114.14, 90=322815, 99=383487, 99.9=383999, 99.99=383999] 
2022-01-11 21:21:06:814 80 sec: 103285 operations; 1872.5 current ops/sec; est completion in 8 hours 35 minutes [INSERT: Count=18725, Max=387327, Min=197888, Avg=267031.32, 90=323327, 99=382463, 99.9=387071, 99.99=387327] 
2022-01-11 21:21:16:814 90 sec: 121517 operations; 1823.2 current ops/sec; est completion in 8 hours 12 minutes [INSERT: Count=18232, Max=365055, Min=201600, Avg=276654.09, 90=343039, 99=364543, 99.9=365055, 99.99=365055] 
2022-01-11 21:21:26:814 100 sec: 139047 operations; 1753 current ops/sec; est completion in 7 hours 57 minutes [INSERT: Count=17530, Max=387327, Min=204288, Avg=283038.89, 90=356351, 99=386815, 99.9=387327, 99.99=387327] 
2022-01-11 21:21:36:813 110 sec: 156468 operations; 1742.1 current ops/sec; est completion in 7 hours 46 minutes [INSERT: Count=17459, Max=373759, Min=184960, Avg=284407.47, 90=346111, 99=372735, 99.9=373759, 99.99=373759] 
2022-01-11 21:21:46:814 120 sec: 174497 operations; 1802.9 current ops/sec; est completion in 7 hours 36 minutes [INSERT: Count=17991, Max=403711, Min=203264, Avg=281800.33, 90=338687, 99=402943, 99.9=403711, 99.99=403711] 
2022-01-11 21:21:52:166 125 sec: 183638 operations; 1707.64 current ops/sec; est completion in 7 hours 33 minutes [CLEANUP: Count=500, Max=36, Min=0, Avg=0.13, 90=0, 99=2, 99.9=36, 99.99=36] [INSERT: Count=9141, Max=369407, Min=195840, Avg=285888.68, 90=353023, 99=367359, 99.9=369407, 99.99=369407] 
