2022-01-11 23:58:09:418 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:381 10 sec: 22297 operations; 2229.48 current ops/sec; est completion in 4 hours 58 minutes [INSERT: Count=22297, Max=4173823, Min=1054720, Avg=1638210.24, 90=3868671, 99=4161535, 99.9=4173823, 99.99=4173823] 
2022-01-11 23:58:29:382 20 sec: 60380 operations; 3808.3 current ops/sec; est completion in 3 hours 40 minutes [INSERT: Count=38083, Max=1153023, Min=914944, Avg=1045455.02, 90=1080319, 99=1091583, 99.9=1101823, 99.99=1153023] 
2022-01-11 23:58:39:382 30 sec: 108407 operations; 4802.7 current ops/sec; est completion in 3 hours 4 minutes [INSERT: Count=48027, Max=971263, Min=726528, Avg=843498.44, 90=935423, 99=963583, 99.9=971263, 99.99=971263] 
2022-01-11 23:58:49:382 40 sec: 164742 operations; 5633.5 current ops/sec; est completion in 2 hours 41 minutes [INSERT: Count=56335, Max=788479, Min=659456, Avg=710155.36, 90=735231, 99=766975, 99.9=788479, 99.99=788479] 
2022-01-11 23:58:59:382 50 sec: 221992 operations; 5725 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=57250, Max=773631, Min=624640, Avg=701768.89, 90=726015, 99=768511, 99.9=773119, 99.99=773631] 
2022-01-11 23:59:09:382 60 sec: 279860 operations; 5786.8 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57868, Max=773631, Min=631808, Avg=701645.8, 90=717311, 99=762879, 99.9=773119, 99.99=773631] 
2022-01-11 23:59:19:381 70 sec: 336738 operations; 5688.37 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56878, Max=769535, Min=633856, Avg=699996.38, 90=718335, 99=754175, 99.9=769023, 99.99=769535] 
2022-01-11 23:59:29:382 80 sec: 393393 operations; 5664.93 current ops/sec; est completion in 2 hours 14 minutes [INSERT: Count=56655, Max=775167, Min=624640, Avg=701203.28, 90=718335, 99=758783, 99.9=768511, 99.99=775167] 
2022-01-11 23:59:39:382 90 sec: 450432 operations; 5703.9 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=57039, Max=776191, Min=584704, Avg=699888.51, 90=715263, 99=769023, 99.9=775679, 99.99=776191] 
2022-01-11 23:59:49:382 100 sec: 508333 operations; 5790.68 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57901, Max=762879, Min=628736, Avg=700265.48, 90=711679, 99=739327, 99.9=762367, 99.99=762367] 
2022-01-11 23:59:59:382 110 sec: 565237 operations; 5689.83 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56904, Max=767487, Min=635904, Avg=700678.7, 90=714751, 99=755711, 99.9=762367, 99.99=767487] 
2022-01-12 00:00:09:382 120 sec: 621808 operations; 5657.1 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=56571, Max=790527, Min=626176, Avg=700655.8, 90=714751, 99=748031, 99.9=790015, 99.99=790015] 
2022-01-12 00:00:15:319 125 sec: 656255 operations; 5802.09 current ops/sec; est completion in 2 hours 5 minutes [CLEANUP: Count=4000, Max=89, Min=0, Avg=0.09, 90=0, 99=0, 99.9=21, 99.99=89] [INSERT: Count=34447, Max=773119, Min=624128, Avg=702390.7, 90=734719, 99=769535, 99.9=772607, 99.99=773119] 
