2022-01-11 21:29:21:589 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:554 10 sec: 2500 operations; 250 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=2500, Max=9355263, Min=685056, Avg=4888523.78, 90=8286207, 99=9281535, 99.9=9330687, 99.99=9355263] 
2022-01-11 21:29:41:553 20 sec: 7149 operations; 464.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4649, Max=13975551, Min=3395584, Avg=7492739.28, 90=12427263, 99=13606911, 99.9=13975551, 99.99=13975551] 
2022-01-11 21:29:51:554 30 sec: 25000 operations; 1785.1 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=17851, Max=3418111, Min=839680, Avg=1439456.71, 90=2363391, 99=3315711, 99.9=3407871, 99.99=3418111] 
2022-01-11 21:30:01:553 40 sec: 74066 operations; 4906.6 current ops/sec; est completion in 5 hours 59 minutes [INSERT: Count=49084, Max=849919, Min=405504, Avg=531165.56, 90=715263, 99=817663, 99.9=842751, 99.99=849919] 
2022-01-11 21:30:11:553 50 sec: 130351 operations; 5628.5 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=56267, Max=494335, Min=360192, Avg=441044.73, 90=460031, 99=489215, 99.9=493567, 99.99=494335] 
2022-01-11 21:30:21:553 60 sec: 186789 operations; 5643.8 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56438, Max=514559, Min=382464, Avg=443670.71, 90=465663, 99=493055, 99.9=507903, 99.99=514047] 
2022-01-11 21:30:31:553 70 sec: 243319 operations; 5653 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=56530, Max=475903, Min=405504, Avg=440021.49, 90=454143, 99=465919, 99.9=473855, 99.99=475903] 
2022-01-11 21:30:41:554 80 sec: 300713 operations; 5739.4 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57394, Max=469759, Min=401152, Avg=438538.5, 90=450303, 99=461311, 99.9=469503, 99.99=469759] 
2022-01-11 21:30:51:553 90 sec: 357810 operations; 5709.7 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57097, Max=480255, Min=407040, Avg=439350.81, 90=450559, 99=459519, 99.9=475903, 99.99=480255] 
2022-01-11 21:31:01:553 100 sec: 414101 operations; 5629.1 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56291, Max=498431, Min=375552, Avg=439660.31, 90=462591, 99=490495, 99.9=498175, 99.99=498431] 
2022-01-11 21:31:11:553 110 sec: 471197 operations; 5709.6 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=57096, Max=497407, Min=390144, Avg=441811.85, 90=458751, 99=479231, 99.9=491775, 99.99=497151] 
2022-01-11 21:31:21:553 120 sec: 527199 operations; 5600.2 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56006, Max=499711, Min=365312, Avg=444388.42, 90=467199, 99=486911, 99.9=492031, 99.99=492287] 
2022-01-11 21:31:27:160 125 sec: 559071 operations; 5684.32 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=12, Min=0, Avg=0.05, 90=0, 99=1, 99.9=11, 99.99=12] [INSERT: Count=31868, Max=480511, Min=406528, Avg=439778.64, 90=451839, 99=460799, 99.9=474367, 99.99=480511] 
