2022-01-11 21:12:36:001 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:965 10 sec: 1800 operations; 180 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=1800, Max=1483775, Min=201600, Avg=270809.92, 90=252927, 99=1458175, 99.9=1482751, 99.99=1483775] 
2022-01-11 21:12:55:965 20 sec: 3918 operations; 211.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2118, Max=262399, Min=207360, Avg=235446.36, 90=247935, 99=255103, 99.9=262143, 99.99=262399] 
2022-01-11 21:13:05:965 30 sec: 6041 operations; 212.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2123, Max=262911, Min=200448, Avg=234850.73, 90=247295, 99=255743, 99.9=262015, 99.99=262911] 
2022-01-11 21:13:15:965 40 sec: 8172 operations; 213.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2131, Max=258303, Min=205952, Avg=233836.39, 90=245119, 99=255615, 99.9=258303, 99.99=258303] 
2022-01-11 21:13:25:965 50 sec: 10320 operations; 214.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2148, Max=260735, Min=206080, Avg=233287.93, 90=244351, 99=254591, 99.9=260735, 99.99=260735] 
2022-01-11 21:13:35:965 60 sec: 12451 operations; 213.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2131, Max=265983, Min=208896, Avg=235793.93, 90=247935, 99=256767, 99.9=264703, 99.99=265983] 
2022-01-11 21:13:45:965 70 sec: 14566 operations; 211.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2115, Max=259071, Min=204288, Avg=235426.16, 90=247295, 99=258175, 99.9=258687, 99.99=259071] 
2022-01-11 21:13:55:965 80 sec: 16699 operations; 213.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2133, Max=263935, Min=204288, Avg=233843.07, 90=245119, 99=261503, 99.9=263935, 99.99=263935] 
2022-01-11 21:14:05:965 90 sec: 18833 operations; 213.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2134, Max=262015, Min=204160, Avg=234313.48, 90=246271, 99=254719, 99.9=256127, 99.99=262015] 
2022-01-11 21:14:15:965 100 sec: 20952 operations; 211.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2119, Max=268031, Min=204544, Avg=236468.04, 90=248959, 99=267775, 99.9=268031, 99.99=268031] 
2022-01-11 21:14:25:965 110 sec: 23065 operations; 211.3 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2113, Max=264191, Min=206720, Avg=236622.54, 90=248319, 99=255103, 99.9=264191, 99.99=264191] 
2022-01-11 21:14:35:966 120 sec: 25195 operations; 213 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2130, Max=261503, Min=200576, Avg=234543.59, 90=246783, 99=255743, 99.9=259711, 99.99=261503] 
2022-01-11 21:14:41:219 125 sec: 26311 operations; 212.45 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.1, 90=0, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1116, Max=253055, Min=209792, Avg=234716.22, 90=245375, 99=252671, 99.9=253055, 99.99=253055] 
