2022-01-11 21:12:35:998 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:963 10 sec: 1787 operations; 178.7 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=1787, Max=1627135, Min=202112, Avg=271966.41, 90=251519, 99=1500159, 99.9=1626111, 99.99=1627135] 
2022-01-11 21:12:55:963 20 sec: 3915 operations; 212.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2128, Max=262655, Min=207360, Avg=234746.74, 90=247295, 99=254719, 99.9=262655, 99.99=262655] 
2022-01-11 21:13:05:963 30 sec: 6046 operations; 213.1 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2131, Max=263167, Min=204672, Avg=233928.14, 90=246271, 99=254463, 99.9=263167, 99.99=263167] 
2022-01-11 21:13:15:963 40 sec: 8186 operations; 214 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2140, Max=257279, Min=208384, Avg=234228.81, 90=245119, 99=255103, 99.9=257279, 99.99=257279] 
2022-01-11 21:13:25:963 50 sec: 10319 operations; 213.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2133, Max=260735, Min=204032, Avg=233393.12, 90=245247, 99=254591, 99.9=260607, 99.99=260735] 
2022-01-11 21:13:35:963 60 sec: 12451 operations; 213.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2132, Max=265983, Min=205056, Avg=235761.38, 90=249983, 99=256383, 99.9=265983, 99.99=265983] 
2022-01-11 21:13:45:963 70 sec: 14564 operations; 211.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2113, Max=260607, Min=204288, Avg=235191.52, 90=247935, 99=254975, 99.9=260607, 99.99=260607] 
2022-01-11 21:13:55:963 80 sec: 16701 operations; 213.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2137, Max=262911, Min=200960, Avg=234655.96, 90=246655, 99=254847, 99.9=262911, 99.99=262911] 
2022-01-11 21:14:05:963 90 sec: 18836 operations; 213.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2135, Max=262015, Min=204160, Avg=234172.58, 90=246015, 99=255743, 99.9=257023, 99.99=262015] 
2022-01-11 21:14:15:963 100 sec: 20953 operations; 211.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2117, Max=268287, Min=204672, Avg=236290.51, 90=247807, 99=263167, 99.9=268031, 99.99=268287] 
2022-01-11 21:14:25:963 110 sec: 23078 operations; 212.5 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2125, Max=260095, Min=206336, Avg=234106.55, 90=245503, 99=255487, 99.9=260095, 99.99=260095] 
2022-01-11 21:14:35:963 120 sec: 25226 operations; 214.8 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2148, Max=261503, Min=200832, Avg=233887.05, 90=245759, 99=255231, 99.9=261375, 99.99=261503] 
2022-01-11 21:14:41:197 125 sec: 26346 operations; 213.99 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=2, Min=0, Avg=0.08, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=1120, Max=252927, Min=208384, Avg=233685.14, 90=245887, 99=252799, 99.9=252927, 99.99=252927] 
