2022-01-11 21:29:21:633 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:598 10 sec: 1045 operations; 104.5 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=1046, Max=9715711, Min=1691648, Avg=6698958.56, 90=9412607, 99=9707519, 99.9=9715711, 99.99=9715711] 
2022-01-11 21:29:41:598 20 sec: 5625 operations; 458 current ops/sec; est completion in 1 day 15 hours [INSERT: Count=4579, Max=13049855, Min=3385344, Avg=8160424.62, 90=12410879, 99=12779519, 99.9=12935167, 99.99=13049855] 
2022-01-11 21:29:51:598 30 sec: 25010 operations; 1938.5 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=19385, Max=3399679, Min=798208, Avg=1489569.02, 90=2471935, 99=3289087, 99.9=3362815, 99.99=3399679] 
2022-01-11 21:30:01:599 40 sec: 73259 operations; 4824.9 current ops/sec; est completion in 6 hours 3 minutes [INSERT: Count=48249, Max=821759, Min=404736, Avg=525525.16, 90=697343, 99=800255, 99.9=815615, 99.99=817151] 
2022-01-11 21:30:11:598 50 sec: 130421 operations; 5716.2 current ops/sec; est completion in 4 hours 14 minutes [INSERT: Count=57176, Max=496639, Min=359936, Avg=440604.62, 90=457727, 99=484351, 99.9=490751, 99.99=496639] 
2022-01-11 21:30:21:598 60 sec: 186430 operations; 5600.9 current ops/sec; est completion in 3 hours 33 minutes [INSERT: Count=56020, Max=514559, Min=382208, Avg=444235.78, 90=465151, 99=501247, 99.9=514559, 99.99=514559] 
2022-01-11 21:30:31:598 70 sec: 243452 operations; 5702.2 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=56997, Max=473087, Min=405760, Avg=439480.2, 90=452863, 99=464127, 99.9=469503, 99.99=472831] 
2022-01-11 21:30:41:598 80 sec: 300561 operations; 5710.9 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=57109, Max=487679, Min=401408, Avg=438950.55, 90=451071, 99=459007, 99.9=467967, 99.99=487423] 
2022-01-11 21:30:51:598 90 sec: 357290 operations; 5672.9 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56793, Max=479999, Min=405504, Avg=439076.62, 90=449791, 99=459519, 99.9=464895, 99.99=471807] 
2022-01-11 21:31:01:598 100 sec: 414127 operations; 5683.7 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=56773, Max=498431, Min=375808, Avg=439625.78, 90=463871, 99=490751, 99.9=497663, 99.99=498431] 
2022-01-11 21:31:11:598 110 sec: 470774 operations; 5664.7 current ops/sec; est completion in 2 hours 33 minutes [INSERT: Count=56647, Max=497919, Min=386048, Avg=441126.55, 90=459007, 99=480511, 99.9=490239, 99.99=497919] 
2022-01-11 21:31:21:598 120 sec: 527214 operations; 5644 current ops/sec; est completion in 2 hours 29 minutes [INSERT: Count=56440, Max=499711, Min=365312, Avg=443639.89, 90=468991, 99=488703, 99.9=491519, 99.99=499711] 
2022-01-11 21:31:27:172 125 sec: 558973 operations; 5697.7 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=23, Min=0, Avg=0.07, 90=0, 99=1, 99.9=16, 99.99=23] [INSERT: Count=31759, Max=481023, Min=406528, Avg=439386.59, 90=451583, 99=461311, 99.9=474879, 99.99=481023] 
