2022-01-11 21:14:59:526 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:15:09:491 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2000, Max=1626111, Min=343552, Avg=477187.71, 90=472831, 99=1612799, 99.9=1617919, 99.99=1626111] 
2022-01-11 21:15:19:491 20 sec: 5891 operations; 389.14 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=3891, Max=385791, Min=210560, Avg=259887.7, 90=327423, 99=356607, 99.9=370175, 99.99=385791] 
2022-01-11 21:15:29:491 30 sec: 10073 operations; 418.2 current ops/sec; est completion in 1 day 9 hours [INSERT: Count=4182, Max=267263, Min=199040, Avg=238970.03, 90=251391, 99=258943, 99.9=264191, 99.99=267263] 
2022-01-11 21:15:39:491 40 sec: 14279 operations; 420.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=4206, Max=266495, Min=203264, Avg=238854.73, 90=250239, 99=260863, 99.9=264703, 99.99=266495] 
2022-01-11 21:15:49:491 50 sec: 18451 operations; 417.2 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=4172, Max=263423, Min=204032, Avg=238478.13, 90=250367, 99=260607, 99.9=262911, 99.99=263423] 
2022-01-11 21:15:59:491 60 sec: 22671 operations; 422 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=4220, Max=262911, Min=205824, Avg=236879.85, 90=248319, 99=257279, 99.9=262911, 99.99=262911] 
2022-01-11 21:16:09:491 70 sec: 26872 operations; 420.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4223, Max=266495, Min=201728, Avg=237831.02, 90=249855, 99=261887, 99.9=265983, 99.99=266495] 
2022-01-11 21:16:19:491 80 sec: 31092 operations; 422 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4204, Max=266239, Min=203392, Avg=237201.46, 90=248191, 99=257407, 99.9=266239, 99.99=266239] 
2022-01-11 21:16:29:491 90 sec: 35276 operations; 418.4 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4178, Max=264191, Min=206336, Avg=239204.09, 90=249855, 99=263679, 99.9=264191, 99.99=264191] 
2022-01-11 21:16:39:491 100 sec: 39459 operations; 418.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=4183, Max=263935, Min=197248, Avg=239385.09, 90=250879, 99=257919, 99.9=263423, 99.99=263935] 
2022-01-11 21:16:49:491 110 sec: 43684 operations; 422.5 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4225, Max=266239, Min=197632, Avg=237426.28, 90=248319, 99=257663, 99.9=263679, 99.99=266239] 
2022-01-11 21:16:59:491 120 sec: 47846 operations; 416.2 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=4162, Max=266751, Min=201984, Avg=238939.77, 90=250239, 99=259839, 99.9=266495, 99.99=266751] 
2022-01-11 21:17:04:736 125 sec: 50076 operations; 425.09 current ops/sec; est completion in 1 day 3 hours [CLEANUP: Count=100, Max=3, Min=0, Avg=0.05, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2230, Max=262911, Min=204160, Avg=236807.32, 90=248447, 99=257023, 99.9=260479, 99.99=262911] 
