2022-01-11 21:29:21:669 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:29:31:634 10 sec: 49 operations; 4.9 current ops/sec; est completion in 94 days 11 hours [INSERT: Count=49, Max=9707519, Min=7557120, Avg=8557547.1, 90=9568255, 99=9707519, 99.9=9707519, 99.99=9707519] 
2022-01-11 21:29:41:635 20 sec: 5027 operations; 497.8 current ops/sec; est completion in 1 day 20 hours [INSERT: Count=4978, Max=14524415, Min=3325952, Avg=9192930.79, 90=14393343, 99=14516223, 99.9=14524415, 99.99=14524415] 
2022-01-11 21:29:51:635 30 sec: 25000 operations; 1997.3 current ops/sec; est completion in 13 hours 19 minutes [INSERT: Count=19973, Max=3356671, Min=798720, Avg=1394165.46, 90=2539519, 99=2664447, 99.9=3203071, 99.99=3342335] 
2022-01-11 21:30:01:634 40 sec: 72614 operations; 4761.4 current ops/sec; est completion in 6 hours 6 minutes [INSERT: Count=47614, Max=813055, Min=403200, Avg=518480.13, 90=682495, 99=774655, 99.9=788991, 99.99=800255] 
2022-01-11 21:30:11:634 50 sec: 129529 operations; 5691.5 current ops/sec; est completion in 4 hours 16 minutes [INSERT: Count=56915, Max=495359, Min=359424, Avg=440714.54, 90=459519, 99=485631, 99.9=490239, 99.99=491263] 
2022-01-11 21:30:21:634 60 sec: 185489 operations; 5596 current ops/sec; est completion in 3 hours 34 minutes [INSERT: Count=55960, Max=508415, Min=382208, Avg=445917.21, 90=465151, 99=500991, 99.9=508159, 99.99=508159] 
2022-01-11 21:30:31:634 70 sec: 242394 operations; 5690.5 current ops/sec; est completion in 3 hours 11 minutes [INSERT: Count=56905, Max=473343, Min=405504, Avg=439162.6, 90=452351, 99=465151, 99.9=471807, 99.99=473343] 
2022-01-11 21:30:41:634 80 sec: 299187 operations; 5679.3 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=56793, Max=473855, Min=401920, Avg=439197.33, 90=451583, 99=466943, 99.9=469503, 99.99=473599] 
2022-01-11 21:30:51:634 90 sec: 356143 operations; 5695.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56956, Max=479999, Min=405504, Avg=438963.01, 90=450559, 99=459519, 99.9=465663, 99.99=475647] 
2022-01-11 21:31:01:634 100 sec: 413232 operations; 5708.9 current ops/sec; est completion in 2 hours 39 minutes [INSERT: Count=57089, Max=498687, Min=375552, Avg=439422.63, 90=464127, 99=487679, 99.9=497919, 99.99=498687] 
2022-01-11 21:31:11:634 110 sec: 469906 operations; 5667.4 current ops/sec; est completion in 2 hours 34 minutes [INSERT: Count=56674, Max=497151, Min=385536, Avg=440784.79, 90=456703, 99=479743, 99.9=492031, 99.99=497151] 
2022-01-11 21:31:21:634 120 sec: 526189 operations; 5628.3 current ops/sec; est completion in 2 hours 30 minutes [INSERT: Count=56283, Max=502015, Min=365568, Avg=444974.71, 90=470271, 99=489727, 99.9=501759, 99.99=502015] 
2022-01-11 21:31:27:173 125 sec: 557773 operations; 5703.14 current ops/sec; est completion in 2 hours 27 minutes [CLEANUP: Count=2500, Max=48, Min=0, Avg=0.09, 90=0, 99=1, 99.9=26, 99.99=48] [INSERT: Count=31584, Max=480511, Min=392192, Avg=439070.91, 90=451327, 99=462591, 99.9=474111, 99.99=480511] 
