2022-01-11 21:22:10:497 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:22:20:460 10 sec: 1654 operations; 165.38 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=1654, Max=6258687, Min=1527808, Avg=4560065.16, 90=5992447, 99=6209535, 99.9=6254591, 99.99=6258687] 
2022-01-11 21:22:30:460 20 sec: 7524 operations; 587 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=5870, Max=5013503, Min=1037312, Avg=1986916.66, 90=3391487, 99=4866047, 99.9=4988927, 99.99=5009407] 
2022-01-11 21:22:40:460 30 sec: 17863 operations; 1033.9 current ops/sec; est completion in 18 hours 39 minutes [INSERT: Count=10339, Max=1055743, Min=850944, Avg=980507.48, 90=1031167, 99=1048063, 99.9=1055743, 99.99=1055743] 
2022-01-11 21:22:50:460 40 sec: 34122 operations; 1625.9 current ops/sec; est completion in 13 hours [INSERT: Count=16297, Max=885247, Min=426752, Avg=623752.07, 90=814591, 99=858623, 99.9=880127, 99.99=885247] 
2022-01-11 21:23:00:460 50 sec: 65380 operations; 3126.11 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=31223, Max=456191, Min=206080, Avg=320633.22, 90=399615, 99=438015, 99.9=453887, 99.99=454655] 
2022-01-11 21:23:10:460 60 sec: 98610 operations; 3323 current ops/sec; est completion in 6 hours 44 minutes [INSERT: Count=33227, Max=417535, Min=199168, Avg=302467.64, 90=347903, 99=410367, 99.9=413695, 99.99=417535] 
2022-01-11 21:23:20:460 70 sec: 132941 operations; 3432.76 current ops/sec; est completion in 5 hours 49 minutes [INSERT: Count=34331, Max=362751, Min=202240, Avg=292292.39, 90=338175, 99=355583, 99.9=362495, 99.99=362495] 
2022-01-11 21:23:30:460 80 sec: 166613 operations; 3367.2 current ops/sec; est completion in 5 hours 18 minutes [INSERT: Count=33672, Max=373759, Min=203776, Avg=296194.97, 90=342783, 99=370943, 99.9=373759, 99.99=373759] 
2022-01-11 21:23:40:460 90 sec: 198754 operations; 3214.1 current ops/sec; est completion in 5 hours [INSERT: Count=32141, Max=480255, Min=208768, Avg=312382.19, 90=379647, 99=471039, 99.9=480255, 99.99=480255] 
2022-01-11 21:23:50:460 100 sec: 234420 operations; 3566.96 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=35713, Max=372735, Min=206336, Avg=280147.55, 90=318975, 99=361983, 99.9=372479, 99.99=372479] 
2022-01-11 21:24:00:460 110 sec: 267347 operations; 3292.37 current ops/sec; est completion in 4 hours 32 minutes [INSERT: Count=32880, Max=404223, Min=204800, Avg=300184.74, 90=354815, 99=402431, 99.9=403967, 99.99=404223] 
2022-01-11 21:24:10:460 120 sec: 299928 operations; 3258.1 current ops/sec; est completion in 4 hours 24 minutes [INSERT: Count=32581, Max=448255, Min=203008, Avg=310047.26, 90=386559, 99=433919, 99.9=447999, 99.99=448255] 
2022-01-11 21:24:15:757 125 sec: 318752 operations; 3554.38 current ops/sec; est completion in 4 hours 19 minutes [CLEANUP: Count=1000, Max=126, Min=0, Avg=0.47, 90=0, 99=3, 99.9=94, 99.99=126] [INSERT: Count=18824, Max=372735, Min=212480, Avg=285304.11, 90=329727, 99=364799, 99.9=372479, 99.99=372735] 
