2022-01-11 21:17:23:116 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:080 10 sec: 2200 operations; 220 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=1673215, Min=652800, Avg=838814.25, 90=1117183, 99=1586175, 99.9=1672191, 99.99=1673215] 
2022-01-11 21:17:43:080 20 sec: 8000 operations; 580 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5800, Max=663039, Min=208512, Avg=360401.39, 90=569343, 99=648703, 99.9=656895, 99.99=663039] 
2022-01-11 21:17:53:080 30 sec: 16319 operations; 831.9 current ops/sec; est completion in 20 hours 25 minutes [INSERT: Count=8319, Max=269567, Min=194816, Avg=239228.39, 90=250751, 99=260863, 99.9=264191, 99.99=264191] 
2022-01-11 21:18:03:080 40 sec: 24795 operations; 847.6 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=8476, Max=265215, Min=198400, Avg=237530.4, 90=249727, 99=260223, 99.9=261759, 99.99=262015] 
2022-01-11 21:18:13:080 50 sec: 33150 operations; 835.5 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=8355, Max=284671, Min=202112, Avg=238878.08, 90=251135, 99=260095, 99.9=263167, 99.99=284671] 
2022-01-11 21:18:23:080 60 sec: 41550 operations; 840 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=8400, Max=265983, Min=198528, Avg=238151.65, 90=249471, 99=262015, 99.9=264191, 99.99=265727] 
2022-01-11 21:18:33:080 70 sec: 49890 operations; 834 current ops/sec; est completion in 15 hours 34 minutes [INSERT: Count=8340, Max=266495, Min=193024, Avg=238794.83, 90=251263, 99=259199, 99.9=263679, 99.99=264703] 
2022-01-11 21:18:43:080 80 sec: 58310 operations; 842 current ops/sec; est completion in 15 hours 13 minutes [INSERT: Count=8420, Max=322815, Min=196608, Avg=238187.79, 90=249983, 99=287231, 99.9=316671, 99.99=322303] 
2022-01-11 21:18:53:080 90 sec: 66700 operations; 839 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=8390, Max=268031, Min=194048, Avg=238014.6, 90=251263, 99=260479, 99.9=267519, 99.99=267775] 
2022-01-11 21:19:03:080 100 sec: 75133 operations; 843.3 current ops/sec; est completion in 14 hours 45 minutes [INSERT: Count=8433, Max=262399, Min=202112, Avg=237123.63, 90=248063, 99=257535, 99.9=262143, 99.99=262399] 
2022-01-11 21:19:13:080 110 sec: 83492 operations; 835.9 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=8359, Max=269055, Min=202240, Avg=239120.81, 90=251775, 99=263423, 99.9=268799, 99.99=269055] 
2022-01-11 21:19:23:080 120 sec: 91832 operations; 834 current ops/sec; est completion in 14 hours 29 minutes [INSERT: Count=8340, Max=266495, Min=203264, Avg=240354.06, 90=252159, 99=258431, 99.9=266495, 99.99=266495] 
2022-01-11 21:19:28:328 125 sec: 96249 operations; 841.81 current ops/sec; est completion in 14 hours 25 minutes [CLEANUP: Count=200, Max=3, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=3] [INSERT: Count=4417, Max=264703, Min=199552, Avg=238786.67, 90=252287, 99=261759, 99.9=264703, 99.99=264703] 
