2022-01-11 21:31:45:486 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:450 10 sec: 8428 operations; 842.8 current ops/sec; est completion in 13 hours 10 minutes [INSERT: Count=8431, Max=4108287, Min=677888, Avg=3048172.29, 90=3764223, 99=3823615, 99.9=4102143, 99.99=4108287] 
2022-01-11 21:32:05:450 20 sec: 21000 operations; 1257.2 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=12569, Max=3702783, Min=1685504, Avg=2544635.64, 90=3346431, 99=3684351, 99.9=3692543, 99.99=3700735] 
2022-01-11 21:32:15:451 30 sec: 54000 operations; 3300 current ops/sec; est completion in 6 hours 9 minutes [INSERT: Count=33000, Max=1584127, Min=569856, Avg=926959.11, 90=1348607, 99=1566719, 99.9=1579007, 99.99=1580031] 
2022-01-11 21:32:25:450 40 sec: 108000 operations; 5400 current ops/sec; est completion in 4 hours 6 minutes [INSERT: Count=54000, Max=689151, Min=496384, Avg=562987.66, 90=626175, 99=679935, 99.9=688639, 99.99=688639] 
2022-01-11 21:32:35:450 50 sec: 165000 operations; 5700 current ops/sec; est completion in 3 hours 21 minutes [INSERT: Count=57000, Max=567295, Min=492032, Avg=526784.4, 90=538111, 99=549375, 99.9=563199, 99.99=567295] 
2022-01-11 21:32:45:450 60 sec: 222000 operations; 5700 current ops/sec; est completion in 2 hours 59 minutes [INSERT: Count=57000, Max=565759, Min=493568, Avg=526485.51, 90=540159, 99=547327, 99.9=565759, 99.99=565759] 
2022-01-11 21:32:55:450 70 sec: 279000 operations; 5700 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57000, Max=570879, Min=497920, Avg=526467.91, 90=539647, 99=548351, 99.9=560639, 99.99=570879] 
2022-01-11 21:33:05:450 80 sec: 334947 operations; 5594.7 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=55947, Max=606207, Min=472832, Avg=527889.22, 90=561151, 99=569855, 99.9=579583, 99.99=606207] 
2022-01-11 21:33:15:451 90 sec: 391930 operations; 5698.3 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=56983, Max=585727, Min=456704, Avg=526107.55, 90=561151, 99=572415, 99.9=585727, 99.99=585727] 
2022-01-11 21:33:25:450 100 sec: 448979 operations; 5704.9 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=57049, Max=598015, Min=454400, Avg=527011.5, 90=560127, 99=570879, 99.9=598015, 99.99=598015] 
2022-01-11 21:33:35:450 110 sec: 506062 operations; 5708.3 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=57083, Max=570879, Min=455168, Avg=526537.09, 90=561151, 99=565759, 99.9=568831, 99.99=570879] 
2022-01-11 21:33:45:450 120 sec: 563179 operations; 5711.7 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57117, Max=569343, Min=480512, Avg=527326.99, 90=561663, 99=565247, 99.9=566271, 99.99=566271] 
2022-01-11 21:33:51:171 125 sec: 595521 operations; 5653.21 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=19, Min=0, Avg=0.07, 90=0, 99=1, 99.9=15, 99.99=19] [INSERT: Count=32342, Max=567295, Min=485888, Avg=527266.08, 90=562175, 99=565759, 99.9=566783, 99.99=567295] 
