2022-01-11 21:26:57:807 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:773 10 sec: 1446 operations; 144.6 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=1446, Max=9723903, Min=1120256, Avg=6224915.83, 90=9035775, 99=9666559, 99.9=9723903, 99.99=9723903] 
2022-01-11 21:27:17:773 20 sec: 3503 operations; 205.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=2057, Max=14417919, Min=9650176, Avg=11323926.65, 90=12615679, 99=14188543, 99.9=14327807, 99.99=14417919] 
2022-01-11 21:27:27:773 30 sec: 11043 operations; 754 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=7540, Max=9576447, Min=1544192, Avg=3412321.58, 90=5996543, 99=9412607, 99.9=9576447, 99.99=9576447] 
2022-01-11 21:27:37:773 40 sec: 37427 operations; 2638.4 current ops/sec; est completion in 11 hours 51 minutes [INSERT: Count=26384, Max=1584127, Min=470016, Avg=797343.23, 90=1246207, 99=1545215, 99.9=1572863, 99.99=1583103] 
2022-01-11 21:27:47:773 50 sec: 85924 operations; 4849.7 current ops/sec; est completion in 6 hours 27 minutes [INSERT: Count=48497, Max=534015, Min=330240, Avg=414728.44, 90=461055, 99=501759, 99.9=516607, 99.99=534015] 
2022-01-11 21:27:57:773 60 sec: 141300 operations; 5537.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=55376, Max=420863, Min=322304, Avg=360124.53, 90=379903, 99=404991, 99.9=418047, 99.99=420095] 
2022-01-11 21:28:07:773 70 sec: 192829 operations; 5152.9 current ops/sec; est completion in 4 hours [INSERT: Count=51529, Max=544767, Min=301312, Avg=386737.15, 90=461055, 99=516863, 99.9=540671, 99.99=544767] 
2022-01-11 21:28:17:773 80 sec: 242572 operations; 4974.3 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=49745, Max=452607, Min=357120, Avg=403043.2, 90=423167, 99=438015, 99.9=450559, 99.99=452607] 
2022-01-11 21:28:27:773 90 sec: 293768 operations; 5119.6 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=51194, Max=423935, Min=347136, Avg=389242.41, 90=404223, 99=416767, 99.9=423423, 99.99=423935] 
2022-01-11 21:28:37:773 100 sec: 346812 operations; 5304.4 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=53044, Max=423679, Min=337664, Avg=380171.53, 90=398591, 99=409087, 99.9=420607, 99.99=423423] 
2022-01-11 21:28:47:773 110 sec: 401785 operations; 5497.3 current ops/sec; est completion in 3 hours [INSERT: Count=54973, Max=504319, Min=294400, Avg=361181.23, 90=392703, 99=481535, 99.9=500735, 99.99=504319] 
2022-01-11 21:28:57:773 120 sec: 457759 operations; 5597.4 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=55974, Max=423935, Min=294144, Avg=360833.92, 90=387327, 99=411647, 99.9=423679, 99.99=423679] 
2022-01-11 21:29:03:230 125 sec: 488377 operations; 5610.78 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=28, Min=0, Avg=0.09, 90=0, 99=1, 99.9=21, 99.99=28] [INSERT: Count=30618, Max=379391, Min=308224, Avg=351265.7, 90=363775, 99=375807, 99.9=379391, 99.99=379391] 
