2022-01-11 21:12:36:003 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:968 10 sec: 1753 operations; 175.28 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1753, Max=1651711, Min=209408, Avg=275482.4, 90=250367, 99=1648639, 99.9=1651711, 99.99=1651711] 
2022-01-11 21:12:55:968 20 sec: 3902 operations; 214.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=2149, Max=262143, Min=205184, Avg=233540.17, 90=244991, 99=255615, 99.9=262143, 99.99=262143] 
2022-01-11 21:13:05:968 30 sec: 6021 operations; 211.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2119, Max=266495, Min=207616, Avg=234808.78, 90=246783, 99=257279, 99.9=263167, 99.99=266495] 
2022-01-11 21:13:15:968 40 sec: 8164 operations; 214.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2143, Max=264447, Min=204672, Avg=233521.34, 90=244479, 99=254975, 99.9=264447, 99.99=264447] 
2022-01-11 21:13:25:968 50 sec: 10312 operations; 214.8 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2148, Max=260735, Min=203904, Avg=232750.72, 90=244351, 99=251775, 99.9=260607, 99.99=260735] 
2022-01-11 21:13:35:968 60 sec: 12451 operations; 213.9 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2139, Max=265983, Min=204544, Avg=234380.96, 90=246271, 99=259071, 99.9=264703, 99.99=265983] 
2022-01-11 21:13:45:968 70 sec: 14566 operations; 211.5 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2115, Max=260607, Min=204288, Avg=235600.64, 90=247679, 99=258559, 99.9=260479, 99.99=260607] 
2022-01-11 21:13:55:968 80 sec: 16713 operations; 214.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2147, Max=262911, Min=204160, Avg=233520.71, 90=244735, 99=254847, 99.9=262911, 99.99=262911] 
2022-01-11 21:14:05:968 90 sec: 18850 operations; 213.7 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2137, Max=257151, Min=206592, Avg=234465.54, 90=245759, 99=254079, 99.9=257151, 99.99=257151] 
2022-01-11 21:14:15:968 100 sec: 20984 operations; 213.4 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2134, Max=268287, Min=204672, Avg=233669.04, 90=246655, 99=258687, 99.9=268287, 99.99=268287] 
2022-01-11 21:14:25:968 110 sec: 23125 operations; 214.1 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2141, Max=264191, Min=200832, Avg=233702.59, 90=246655, 99=256255, 99.9=259327, 99.99=264191] 
2022-01-11 21:14:35:968 120 sec: 25254 operations; 212.9 current ops/sec; est completion in 2 days 4 hours [INSERT: Count=2129, Max=264447, Min=200704, Avg=233363.81, 90=245247, 99=255359, 99.9=264447, 99.99=264447] 
2022-01-11 21:14:41:197 125 sec: 26377 operations; 214.76 current ops/sec; est completion in 2 days 4 hours [CLEANUP: Count=50, Max=4, Min=0, Avg=0.22, 90=1, 99=4, 99.9=4, 99.99=4] [INSERT: Count=1123, Max=255871, Min=208384, Avg=235501.82, 90=247295, 99=252799, 99.9=255871, 99.99=255871] 
