2022-01-11 21:26:57:791 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:27:07:756 10 sec: 1699 operations; 169.9 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=1700, Max=9715711, Min=1091584, Avg=6044402.75, 90=9076735, 99=9650175, 99.9=9707519, 99.99=9715711] 
2022-01-11 21:27:17:755 20 sec: 3765 operations; 206.6 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=2065, Max=14442495, Min=9650176, Avg=11333167.85, 90=12861439, 99=14303231, 99.9=14442495, 99.99=14442495] 
2022-01-11 21:27:27:756 30 sec: 11194 operations; 742.9 current ops/sec; est completion in 1 day 5 hours [INSERT: Count=7429, Max=9609215, Min=1561600, Avg=3280875.26, 90=5816319, 99=9396223, 99.9=9584639, 99.99=9609215] 
2022-01-11 21:27:37:755 40 sec: 37509 operations; 2631.5 current ops/sec; est completion in 11 hours 50 minutes [INSERT: Count=26349, Max=1599487, Min=470016, Avg=797394.83, 90=1258495, 99=1549311, 99.9=1574911, 99.99=1595391] 
2022-01-11 21:27:47:755 50 sec: 86009 operations; 4850 current ops/sec; est completion in 6 hours 26 minutes [INSERT: Count=48466, Max=525311, Min=330240, Avg=415735.35, 90=461055, 99=504319, 99.9=516607, 99.99=525311] 
2022-01-11 21:27:57:755 60 sec: 141015 operations; 5500.6 current ops/sec; est completion in 4 hours 42 minutes [INSERT: Count=55008, Max=420863, Min=322560, Avg=360479.73, 90=380671, 99=405503, 99.9=417279, 99.99=420095] 
2022-01-11 21:28:07:756 70 sec: 192543 operations; 5152.8 current ops/sec; est completion in 4 hours 1 minute [INSERT: Count=51526, Max=547327, Min=301568, Avg=386141.42, 90=461567, 99=521727, 99.9=546303, 99.99=547327] 
2022-01-11 21:28:17:755 80 sec: 242553 operations; 5001 current ops/sec; est completion in 3 hours 38 minutes [INSERT: Count=50010, Max=452863, Min=357376, Avg=403663.07, 90=423167, 99=439295, 99.9=450047, 99.99=452863] 
2022-01-11 21:28:27:755 90 sec: 293599 operations; 5104.6 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=51046, Max=435711, Min=352256, Avg=389462.36, 90=404735, 99=415743, 99.9=422655, 99.99=435711] 
2022-01-11 21:28:37:755 100 sec: 346658 operations; 5305.9 current ops/sec; est completion in 3 hours 10 minutes [INSERT: Count=53065, Max=423679, Min=336896, Avg=380320.22, 90=398335, 99=410367, 99.9=418047, 99.99=422911] 
2022-01-11 21:28:47:756 110 sec: 401611 operations; 5495.3 current ops/sec; est completion in 3 hours [INSERT: Count=54947, Max=504063, Min=295680, Avg=360620.61, 90=388351, 99=485119, 99.9=500223, 99.99=504063] 
2022-01-11 21:28:57:756 120 sec: 457431 operations; 5582 current ops/sec; est completion in 2 hours 52 minutes [INSERT: Count=55820, Max=423679, Min=294400, Avg=360114.13, 90=386559, 99=411903, 99.9=417535, 99.99=423167] 
2022-01-11 21:29:03:228 125 sec: 488633 operations; 5702.12 current ops/sec; est completion in 2 hours 49 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.08, 90=0, 99=1, 99.9=14, 99.99=20] [INSERT: Count=31202, Max=380927, Min=308480, Avg=350751.7, 90=363007, 99=371199, 99.9=376319, 99.99=380927] 
