2022-01-11 21:31:45:524 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:487 10 sec: 6626 operations; 662.6 current ops/sec; est completion in 16 hours 45 minutes [INSERT: Count=6626, Max=4599807, Min=1666048, Avg=3489629.88, 90=4122623, 99=4583423, 99.9=4599807, 99.99=4599807] 
2022-01-11 21:32:05:487 20 sec: 19284 operations; 1265.8 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=12658, Max=3702783, Min=1673216, Avg=2641223.59, 90=3547135, 99=3682303, 99.9=3696639, 99.99=3702783] 
2022-01-11 21:32:15:487 30 sec: 53223 operations; 3393.9 current ops/sec; est completion in 6 hours 15 minutes [INSERT: Count=33952, Max=1708031, Min=559616, Avg=935930, 90=1418239, 99=1674239, 99.9=1697791, 99.99=1708031] 
2022-01-11 21:32:25:487 40 sec: 106383 operations; 5316 current ops/sec; est completion in 4 hours 10 minutes [INSERT: Count=53147, Max=687103, Min=494592, Avg=562972.74, 90=627711, 99=668671, 99.9=684031, 99.99=684031] 
2022-01-11 21:32:35:487 50 sec: 163367 operations; 5698.4 current ops/sec; est completion in 3 hours 23 minutes [INSERT: Count=56984, Max=564223, Min=485120, Avg=526008.06, 90=538111, 99=546815, 99.9=556031, 99.99=564223] 
2022-01-11 21:32:45:487 60 sec: 220644 operations; 5727.7 current ops/sec; est completion in 3 hours [INSERT: Count=57277, Max=565759, Min=493312, Avg=525449.25, 90=539135, 99=548863, 99.9=557567, 99.99=565759] 
2022-01-11 21:32:55:487 70 sec: 277829 operations; 5718.5 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=57185, Max=571391, Min=495360, Avg=525091.27, 90=538111, 99=547839, 99.9=564223, 99.99=569855] 
2022-01-11 21:33:05:487 80 sec: 334780 operations; 5695.1 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=56951, Max=606719, Min=473344, Avg=527145.58, 90=560127, 99=566271, 99.9=606719, 99.99=606719] 
2022-01-11 21:33:15:487 90 sec: 391338 operations; 5655.8 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=56558, Max=589311, Min=456704, Avg=528780.34, 90=561663, 99=581119, 99.9=588287, 99.99=589311] 
2022-01-11 21:33:25:487 100 sec: 448881 operations; 5754.3 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=57543, Max=576511, Min=454400, Avg=522514.74, 90=560127, 99=567807, 99.9=570367, 99.99=576511] 
2022-01-11 21:33:35:487 110 sec: 505933 operations; 5705.2 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=57052, Max=600063, Min=455424, Avg=527103.13, 90=561663, 99=565759, 99.9=570367, 99.99=600063] 
2022-01-11 21:33:45:487 120 sec: 562703 operations; 5677 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=56770, Max=567807, Min=480512, Avg=526043.2, 90=561151, 99=565759, 99.9=566783, 99.99=566783] 
2022-01-11 21:33:51:173 125 sec: 595368 operations; 5744.81 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=86, Min=0, Avg=0.22, 90=0, 99=2, 99.9=46, 99.99=86] [INSERT: Count=32665, Max=566783, Min=485632, Avg=526910.78, 90=561663, 99=564735, 99.9=566271, 99.99=566783] 
