2022-01-11 21:31:45:529 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:31:55:494 10 sec: 7009 operations; 700.9 current ops/sec; est completion in 15 hours 51 minutes [INSERT: Count=7016, Max=4399103, Min=1494016, Avg=3370097.11, 90=3837951, 99=4358143, 99.9=4395007, 99.99=4399103] 
2022-01-11 21:32:05:494 20 sec: 19549 operations; 1254 current ops/sec; est completion in 11 hours 21 minutes [INSERT: Count=12533, Max=3700735, Min=1674240, Avg=2629341.34, 90=3522559, 99=3674111, 99.9=3696639, 99.99=3700735] 
2022-01-11 21:32:15:494 30 sec: 53470 operations; 3392.1 current ops/sec; est completion in 6 hours 13 minutes [INSERT: Count=33921, Max=1705983, Min=560128, Avg=935745.04, 90=1413119, 99=1669119, 99.9=1697791, 99.99=1705983] 
2022-01-11 21:32:25:494 40 sec: 106901 operations; 5343.1 current ops/sec; est completion in 4 hours 8 minutes [INSERT: Count=53431, Max=688127, Min=494336, Avg=562335.53, 90=626687, 99=669183, 99.9=687615, 99.99=688127] 
2022-01-11 21:32:35:496 50 sec: 163976 operations; 5706.36 current ops/sec; est completion in 3 hours 22 minutes [INSERT: Count=57077, Max=569343, Min=484864, Avg=526201.68, 90=538623, 99=548863, 99.9=567295, 99.99=569343] 
2022-01-11 21:32:45:494 60 sec: 220988 operations; 5702.34 current ops/sec; est completion in 3 hours [INSERT: Count=57010, Max=573951, Min=493312, Avg=525718.79, 90=539135, 99=552447, 99.9=557567, 99.99=573951] 
2022-01-11 21:32:55:494 70 sec: 277914 operations; 5692.6 current ops/sec; est completion in 2 hours 46 minutes [INSERT: Count=56926, Max=569343, Min=495360, Avg=526077.63, 90=538623, 99=550399, 99.9=560639, 99.99=569343] 
2022-01-11 21:33:05:494 80 sec: 334926 operations; 5701.2 current ops/sec; est completion in 2 hours 37 minutes [INSERT: Count=57012, Max=578559, Min=472064, Avg=528531.77, 90=560639, 99=566783, 99.9=570367, 99.99=570367] 
2022-01-11 21:33:15:494 90 sec: 391586 operations; 5666 current ops/sec; est completion in 2 hours 31 minutes [INSERT: Count=56660, Max=585215, Min=456704, Avg=526101.61, 90=561663, 99=571903, 99.9=583679, 99.99=583679] 
2022-01-11 21:33:25:494 100 sec: 449031 operations; 5744.5 current ops/sec; est completion in 2 hours 26 minutes [INSERT: Count=57445, Max=577023, Min=454144, Avg=525298.43, 90=560639, 99=570367, 99.9=575999, 99.99=577023] 
2022-01-11 21:33:35:494 110 sec: 505640 operations; 5660.9 current ops/sec; est completion in 2 hours 23 minutes [INSERT: Count=56609, Max=572415, Min=472576, Avg=526548.44, 90=561151, 99=565759, 99.9=570879, 99.99=572415] 
2022-01-11 21:33:45:494 120 sec: 562752 operations; 5711.2 current ops/sec; est completion in 2 hours 20 minutes [INSERT: Count=57112, Max=566783, Min=480512, Avg=526131.59, 90=561663, 99=565247, 99.9=566271, 99.99=566783] 
2022-01-11 21:33:51:174 125 sec: 595422 operations; 5751.76 current ops/sec; est completion in 2 hours 18 minutes [CLEANUP: Count=3000, Max=215, Min=0, Avg=0.33, 90=0, 99=2, 99.9=87, 99.99=215] [INSERT: Count=32670, Max=566271, Min=485888, Avg=526231.65, 90=562175, 99=564223, 99.9=565759, 99.99=566271] 
