2022-01-11 21:17:23:112 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:17:33:076 10 sec: 2200 operations; 220 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=2200, Max=1933311, Min=652288, Avg=850214.17, 90=884735, 99=1919999, 99.9=1931263, 99.99=1933311] 
2022-01-11 21:17:43:076 20 sec: 8000 operations; 580 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=5800, Max=647679, Min=212992, Avg=356318.17, 90=563711, 99=634367, 99.9=647167, 99.99=647679] 
2022-01-11 21:17:53:076 30 sec: 16364 operations; 836.4 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=8364, Max=264447, Min=194304, Avg=238069.25, 90=251007, 99=260479, 99.9=263935, 99.99=264447] 
2022-01-11 21:18:03:076 40 sec: 24800 operations; 843.6 current ops/sec; est completion in 17 hours 54 minutes [INSERT: Count=8436, Max=265727, Min=198400, Avg=237466.3, 90=249087, 99=259711, 99.9=265215, 99.99=265727] 
2022-01-11 21:18:13:076 50 sec: 33173 operations; 837.3 current ops/sec; est completion in 16 hours 44 minutes [INSERT: Count=8373, Max=261375, Min=201088, Avg=238664.73, 90=251135, 99=258559, 99.9=261375, 99.99=261375] 
2022-01-11 21:18:23:076 60 sec: 41562 operations; 838.9 current ops/sec; est completion in 16 hours 1 minute [INSERT: Count=8389, Max=267519, Min=198400, Avg=238378.49, 90=250495, 99=257663, 99.9=266239, 99.99=267519] 
2022-01-11 21:18:33:076 70 sec: 49966 operations; 840.4 current ops/sec; est completion in 15 hours 32 minutes [INSERT: Count=8404, Max=266751, Min=193024, Avg=237808.33, 90=250751, 99=257791, 99.9=266751, 99.99=266751] 
2022-01-11 21:18:43:076 80 sec: 58354 operations; 838.8 current ops/sec; est completion in 15 hours 12 minutes [INSERT: Count=8388, Max=316671, Min=196480, Avg=238422.42, 90=250879, 99=287231, 99.9=316415, 99.99=316671] 
2022-01-11 21:18:53:076 90 sec: 66690 operations; 833.6 current ops/sec; est completion in 14 hours 58 minutes [INSERT: Count=8336, Max=266495, Min=194048, Avg=239160.28, 90=251903, 99=261119, 99.9=266495, 99.99=266495] 
2022-01-11 21:19:03:076 100 sec: 75096 operations; 840.6 current ops/sec; est completion in 14 hours 46 minutes [INSERT: Count=8406, Max=264703, Min=202496, Avg=239294.55, 90=250367, 99=257535, 99.9=264703, 99.99=264703] 
2022-01-11 21:19:13:076 110 sec: 83451 operations; 835.5 current ops/sec; est completion in 14 hours 36 minutes [INSERT: Count=8365, Max=270847, Min=201728, Avg=238329.21, 90=250367, 99=259711, 99.9=270847, 99.99=270847] 
2022-01-11 21:19:23:076 120 sec: 91884 operations; 843.3 current ops/sec; est completion in 14 hours 28 minutes [INSERT: Count=8423, Max=268287, Min=201344, Avg=237347.09, 90=249471, 99=259711, 99.9=265983, 99.99=265983] 
2022-01-11 21:19:28:329 125 sec: 96285 operations; 837.97 current ops/sec; est completion in 14 hours 25 minutes [CLEANUP: Count=200, Max=2, Min=0, Avg=0.07, 90=0, 99=2, 99.9=2, 99.99=2] [INSERT: Count=4401, Max=264447, Min=201344, Avg=241038.83, 90=253439, 99=262911, 99.9=264447, 99.99=264447] 
