2022-01-11 21:12:35:977 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:12:45:942 10 sec: 1752 operations; 175.2 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=1752, Max=1627135, Min=204544, Avg=275363.29, 90=253439, 99=1537023, 99.9=1620991, 99.99=1627135] 
2022-01-11 21:12:55:942 20 sec: 3885 operations; 213.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=2133, Max=262143, Min=207360, Avg=235479.34, 90=248063, 99=255743, 99.9=262143, 99.99=262143] 
2022-01-11 21:13:05:942 30 sec: 6004 operations; 211.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=2119, Max=263423, Min=200448, Avg=234949.16, 90=246271, 99=258175, 99.9=263423, 99.99=263423] 
2022-01-11 21:13:15:942 40 sec: 8136 operations; 213.2 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2132, Max=256383, Min=204672, Avg=235189.91, 90=245887, 99=254975, 99.9=256383, 99.99=256383] 
2022-01-11 21:13:25:942 50 sec: 10230 operations; 209.4 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=2099, Max=260863, Min=206720, Avg=238104.06, 90=249599, 99=257151, 99.9=258303, 99.99=260863] 
2022-01-11 21:13:35:942 60 sec: 12342 operations; 211.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2107, Max=265983, Min=204544, Avg=236575.44, 90=248703, 99=257535, 99.9=264703, 99.99=265983] 
2022-01-11 21:13:45:942 70 sec: 14465 operations; 212.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2123, Max=260479, Min=204288, Avg=235683.84, 90=247935, 99=256895, 99.9=260479, 99.99=260479] 
2022-01-11 21:13:55:942 80 sec: 16577 operations; 211.2 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2112, Max=263167, Min=209408, Avg=235728.21, 90=247807, 99=255743, 99.9=262911, 99.99=263167] 
2022-01-11 21:14:05:942 90 sec: 18698 operations; 212.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2121, Max=262015, Min=206464, Avg=236206.62, 90=248063, 99=256127, 99.9=257279, 99.99=262015] 
2022-01-11 21:14:15:942 100 sec: 20829 operations; 213.1 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2131, Max=268543, Min=204544, Avg=235233.46, 90=246783, 99=258559, 99.9=268543, 99.99=268543] 
2022-01-11 21:14:25:942 110 sec: 22942 operations; 211.3 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2113, Max=261119, Min=203392, Avg=236665.79, 90=249215, 99=255615, 99.9=261119, 99.99=261119] 
2022-01-11 21:14:35:942 120 sec: 25056 operations; 211.4 current ops/sec; est completion in 2 days 5 hours [INSERT: Count=2114, Max=259583, Min=200704, Avg=235967.09, 90=247935, 99=255487, 99.9=258815, 99.99=259583] 
2022-01-11 21:14:41:144 125 sec: 26183 operations; 216.65 current ops/sec; est completion in 2 days 5 hours [CLEANUP: Count=50, Max=7, Min=0, Avg=0.36, 90=1, 99=7, 99.9=7, 99.99=7] [INSERT: Count=1127, Max=255871, Min=210432, Avg=235052.58, 90=249983, 99=254207, 99.9=255743, 99.99=255871] 
