2022-01-11 21:24:34:055 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:44:019 10 sec: 12088 operations; 1208.8 current ops/sec; est completion in 9 hours 11 minutes [INSERT: Count=12088, Max=2846719, Min=897024, Avg=1146109.16, 90=2312191, 99=2764799, 99.9=2842623, 99.99=2846719] 
2022-01-11 21:24:54:018 20 sec: 30558 operations; 1847 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=18470, Max=960511, Min=660480, Avg=819562.97, 90=916479, 99=944639, 99.9=959999, 99.99=960511] 
2022-01-11 21:25:04:019 30 sec: 62021 operations; 3146.3 current ops/sec; est completion in 5 hours 21 minutes [INSERT: Count=31463, Max=692735, Min=323072, Avg=486742.18, 90=634879, 99=680959, 99.9=691711, 99.99=692735] 
2022-01-11 21:25:14:019 40 sec: 111073 operations; 4905.2 current ops/sec; est completion in 3 hours 59 minutes [INSERT: Count=49118, Max=379135, Min=235520, Avg=307328.8, 90=337919, 99=363775, 99.9=371711, 99.99=379135] 
2022-01-11 21:25:24:019 50 sec: 156731 operations; 4565.8 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45592, Max=422143, Min=240896, Avg=327933.87, 90=366591, 99=389375, 99.9=401407, 99.99=421375] 
2022-01-11 21:25:34:018 60 sec: 202572 operations; 4584.1 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=45841, Max=446719, Min=247424, Avg=326752.38, 90=365567, 99=404991, 99.9=439039, 99.99=446463] 
2022-01-11 21:25:44:018 70 sec: 250283 operations; 4771.1 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47718, Max=437247, Min=253824, Avg=315992.6, 90=337663, 99=413183, 99.9=436735, 99.99=437247] 
2022-01-11 21:25:54:018 80 sec: 300352 operations; 5006.9 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50062, Max=357631, Min=245120, Avg=298337.84, 90=318463, 99=335615, 99.9=350975, 99.99=357375] 
2022-01-11 21:26:04:019 90 sec: 347873 operations; 4752.1 current ops/sec; est completion in 2 hours 50 minutes [INSERT: Count=47521, Max=425471, Min=248448, Avg=316724.6, 90=349183, 99=403199, 99.9=425215, 99.99=425471] 
2022-01-11 21:26:14:019 100 sec: 395138 operations; 4726.5 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=47265, Max=389631, Min=234496, Avg=315799.02, 90=364543, 99=385535, 99.9=389375, 99.99=389631] 
2022-01-11 21:26:24:019 110 sec: 439417 operations; 4427.9 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=44279, Max=483327, Min=222080, Avg=339889.44, 90=374271, 99=433919, 99.9=468479, 99.99=483327] 
2022-01-11 21:26:34:018 120 sec: 487780 operations; 4836.3 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=48363, Max=353791, Min=266240, Avg=309871.24, 90=327167, 99=341503, 99.9=353535, 99.99=353791] 
2022-01-11 21:26:39:403 125 sec: 513777 operations; 4828.57 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=16, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=16] [INSERT: Count=25997, Max=401663, Min=264192, Avg=312126.99, 90=334079, 99=386815, 99.9=401407, 99.99=401663] 
