2022-01-11 21:24:34:071 0 sec: 0 operations; est completion in 0 second 
2022-01-11 21:24:44:035 10 sec: 12134 operations; 1213.4 current ops/sec; est completion in 9 hours 9 minutes [INSERT: Count=12134, Max=2852863, Min=901632, Avg=1147573.74, 90=2312191, 99=2836479, 99.9=2852863, 99.99=2852863] 
2022-01-11 21:24:54:035 20 sec: 30510 operations; 1837.6 current ops/sec; est completion in 7 hours 16 minutes [INSERT: Count=18376, Max=961535, Min=660992, Avg=819430.09, 90=915967, 99=944127, 99.9=959999, 99.99=961535] 
2022-01-11 21:25:04:035 30 sec: 61961 operations; 3145.1 current ops/sec; est completion in 5 hours 22 minutes [INSERT: Count=31451, Max=693759, Min=323072, Avg=487047.73, 90=633855, 99=682495, 99.9=688639, 99.99=693759] 
2022-01-11 21:25:14:034 40 sec: 111330 operations; 4936.9 current ops/sec; est completion in 3 hours 58 minutes [INSERT: Count=49369, Max=379903, Min=243200, Avg=306833.38, 90=337919, 99=361471, 99.9=371711, 99.99=379903] 
2022-01-11 21:25:24:035 50 sec: 156762 operations; 4543.2 current ops/sec; est completion in 3 hours 31 minutes [INSERT: Count=45432, Max=428287, Min=245888, Avg=328844.86, 90=365567, 99=390911, 99.9=402431, 99.99=428287] 
2022-01-11 21:25:34:035 60 sec: 202280 operations; 4551.8 current ops/sec; est completion in 3 hours 16 minutes [INSERT: Count=45518, Max=446719, Min=243712, Avg=327933.69, 90=365567, 99=403455, 99.9=436735, 99.99=446719] 
2022-01-11 21:25:44:035 70 sec: 249735 operations; 4745.5 current ops/sec; est completion in 3 hours 5 minutes [INSERT: Count=47455, Max=437503, Min=253696, Avg=316722.27, 90=338175, 99=401663, 99.9=435711, 99.99=437503] 
2022-01-11 21:25:54:034 80 sec: 300252 operations; 5051.7 current ops/sec; est completion in 2 hours 56 minutes [INSERT: Count=50531, Max=357119, Min=245120, Avg=298335.84, 90=318719, 99=337663, 99.9=347135, 99.99=355839] 
2022-01-11 21:26:04:034 90 sec: 347627 operations; 4737.5 current ops/sec; est completion in 2 hours 51 minutes [INSERT: Count=47361, Max=423423, Min=246528, Avg=316002.23, 90=351487, 99=403455, 99.9=422911, 99.99=423423] 
2022-01-11 21:26:14:035 100 sec: 394919 operations; 4729.2 current ops/sec; est completion in 2 hours 47 minutes [INSERT: Count=47292, Max=390655, Min=234496, Avg=315916.49, 90=357887, 99=386047, 99.9=389375, 99.99=389631] 
2022-01-11 21:26:24:034 110 sec: 439094 operations; 4417.5 current ops/sec; est completion in 2 hours 45 minutes [INSERT: Count=44175, Max=483327, Min=238720, Avg=340148.56, 90=375551, 99=432383, 99.9=478719, 99.99=483327] 
2022-01-11 21:26:34:034 120 sec: 487522 operations; 4842.8 current ops/sec; est completion in 2 hours 42 minutes [INSERT: Count=48428, Max=353791, Min=266496, Avg=310704.15, 90=327167, 99=341759, 99.9=351743, 99.99=353535] 
2022-01-11 21:26:39:421 125 sec: 513471 operations; 4817.86 current ops/sec; est completion in 2 hours 40 minutes [CLEANUP: Count=1500, Max=13, Min=0, Avg=0.05, 90=0, 99=1, 99.9=12, 99.99=13] [INSERT: Count=25949, Max=401151, Min=268544, Avg=312722.59, 90=336127, 99=386047, 99.9=398591, 99.99=401151] 
