2022-01-11 23:58:09:369 0 sec: 0 operations; est completion in 0 second 
2022-01-11 23:58:19:328 10 sec: 23738 operations; 2373.8 current ops/sec; est completion in 4 hours 40 minutes [INSERT: Count=23767, Max=3995647, Min=1054720, Avg=1565318.75, 90=3014655, 99=3917823, 99.9=3981311, 99.99=3995647] 
2022-01-11 23:58:29:328 20 sec: 61083 operations; 3734.5 current ops/sec; est completion in 3 hours 37 minutes [INSERT: Count=37316, Max=1151999, Min=885760, Avg=1045064.6, 90=1080319, 99=1121279, 99.9=1137663, 99.99=1151999] 
2022-01-11 23:58:39:329 30 sec: 108990 operations; 4790.7 current ops/sec; est completion in 3 hours 3 minutes [INSERT: Count=47907, Max=984063, Min=729600, Avg=844876.02, 90=939519, 99=971263, 99.9=977919, 99.99=984063] 
2022-01-11 23:58:49:329 40 sec: 165857 operations; 5686.7 current ops/sec; est completion in 2 hours 40 minutes [INSERT: Count=56867, Max=805887, Min=659968, Avg=709902.23, 90=736767, 99=778239, 99.9=804863, 99.99=805887] 
2022-01-11 23:58:59:328 50 sec: 223115 operations; 5725.8 current ops/sec; est completion in 2 hours 28 minutes [INSERT: Count=57258, Max=773631, Min=622080, Avg=701312.19, 90=723455, 99=764415, 99.9=771583, 99.99=773119] 
2022-01-11 23:59:09:328 60 sec: 280330 operations; 5721.5 current ops/sec; est completion in 2 hours 21 minutes [INSERT: Count=57270, Max=770559, Min=632320, Avg=701112.59, 90=715263, 99=762879, 99.9=770047, 99.99=770559] 
2022-01-11 23:59:19:328 70 sec: 337204 operations; 5687.4 current ops/sec; est completion in 2 hours 17 minutes [INSERT: Count=56819, Max=768511, Min=632320, Avg=698974.68, 90=718335, 99=736255, 99.9=756223, 99.99=768511] 
2022-01-11 23:59:29:328 80 sec: 394149 operations; 5694.5 current ops/sec; est completion in 2 hours 13 minutes [INSERT: Count=56945, Max=821759, Min=624640, Avg=701745.04, 90=719871, 99=769535, 99.9=774143, 99.99=821759] 
2022-01-11 23:59:39:328 90 sec: 451816 operations; 5766.7 current ops/sec; est completion in 2 hours 11 minutes [INSERT: Count=57721, Max=775679, Min=585216, Avg=700092.07, 90=716287, 99=756735, 99.9=775167, 99.99=775679] 
2022-01-11 23:59:49:328 100 sec: 508960 operations; 5714.4 current ops/sec; est completion in 2 hours 9 minutes [INSERT: Count=57090, Max=762879, Min=628736, Avg=701329.05, 90=715775, 99=754687, 99.9=762367, 99.99=762367] 
2022-01-11 23:59:59:328 110 sec: 565666 operations; 5670.6 current ops/sec; est completion in 2 hours 7 minutes [INSERT: Count=56706, Max=767487, Min=635904, Avg=701002.15, 90=712703, 99=743423, 99.9=766975, 99.99=767487] 
2022-01-12 00:00:09:328 120 sec: 622646 operations; 5698 current ops/sec; est completion in 2 hours 6 minutes [INSERT: Count=56980, Max=789503, Min=626176, Avg=700190.7, 90=712703, 99=749567, 99.9=789503, 99.99=789503] 
2022-01-12 00:00:15:306 125 sec: 657155 operations; 5772.67 current ops/sec; est completion in 2 hours 5 minutes [CLEANUP: Count=4000, Max=412, Min=0, Avg=2.13, 90=0, 99=2, 99.9=394, 99.99=412] [INSERT: Count=34509, Max=773119, Min=622080, Avg=701036.08, 90=730623, 99=763903, 99.9=769023, 99.99=773119] 
