2022-01-07 21:37:31:997 0 sec: 0 operations; est completion in 0 second 
2022-01-07 21:37:41:997 10 sec: 312554 operations; 31252.27 current ops/sec; est completion in 21 minutes [READ: Count=156008, Max=151935, Min=193, Avg=1607.19, 90=2297, 99=3639, 99.9=29343, 99.99=96959] [UPDATE: Count=156762, Max=148607, Min=409, Avg=1564.43, 90=2053, 99=3067, 99.9=29007, 99.99=94591] 
2022-01-07 21:37:51:997 20 sec: 648208 operations; 33568.76 current ops/sec; est completion in 20 minutes [READ: Count=168116, Max=77311, Min=184, Avg=1471.72, 90=2181, 99=2963, 99.9=23055, 99.99=75711] [UPDATE: Count=167421, Max=76479, Min=447, Avg=1504.82, 90=2005, 99=2755, 99.9=24063, 99.99=75583] 
2022-01-07 21:38:01:997 30 sec: 856135 operations; 20790.62 current ops/sec; est completion in 22 minutes [READ: Count=104044, Max=61791, Min=187, Avg=1992.55, 90=2303, 99=32655, 99.9=43679, 99.99=49983] [UPDATE: Count=103857, Max=61407, Min=639, Avg=2814.61, 90=2247, 99=37151, 99.9=44703, 99.99=49759] 
2022-01-07 21:38:11:997 40 sec: 1162172 operations; 30606.76 current ops/sec; est completion in 22 minutes [READ: Count=153040, Max=105663, Min=185, Avg=1562.36, 90=2213, 99=3159, 99.9=40575, 99.99=83071] [UPDATE: Count=152993, Max=102911, Min=545, Avg=1702.29, 90=2049, 99=3165, 99.9=40319, 99.99=82943] 
2022-01-07 21:38:21:997 50 sec: 1429966 operations; 26776.72 current ops/sec; est completion in 22 minutes [READ: Count=134110, Max=55071, Min=180, Avg=1680.8, 90=2253, 99=4323, 99.9=39743, 99.99=53503] [UPDATE: Count=133615, Max=53471, Min=522, Avg=2048.88, 90=2147, 99=29551, 99.9=42751, 99.99=51711] 
2022-01-07 21:38:31:997 60 sec: 1746692 operations; 31675.77 current ops/sec; est completion in 21 minutes [READ: Count=158413, Max=66239, Min=182, Avg=1502.06, 90=2295, 99=3219, 99.9=36543, 99.99=59711] [UPDATE: Count=158369, Max=65279, Min=565, Avg=1654.57, 90=2137, 99=3007, 99.9=46207, 99.99=58079] 
2022-01-07 21:38:41:997 70 sec: 2010368 operations; 26367.6 current ops/sec; est completion in 22 minutes [READ: Count=131801, Max=67583, Min=185, Avg=1675.3, 90=2305, 99=4159, 99.9=40415, 99.99=53375] [UPDATE: Count=131870, Max=67263, Min=567, Avg=2114.2, 90=2209, 99=31343, 99.9=43903, 99.99=52639] 
2022-01-07 21:38:51:997 80 sec: 2307536 operations; 29716.8 current ops/sec; est completion in 21 minutes [READ: Count=148757, Max=58719, Min=186, Avg=1582.41, 90=2237, 99=3315, 99.9=39423, 99.99=56191] [UPDATE: Count=148420, Max=68671, Min=563, Avg=1779.97, 90=2081, 99=7695, 99.9=40703, 99.99=52735] 
2022-01-07 21:39:01:997 90 sec: 2435695 operations; 12814.62 current ops/sec; est completion in 23 minutes [READ: Count=63952, Max=59327, Min=188, Avg=1725.46, 90=2303, 99=20399, 99.9=40255, 99.99=57695] [CLEANUP: Count=49, Max=4923391, Min=103488, Avg=2510825.14, 90=4419583, 99=4923391, 99.9=4923391, 99.99=4923391] [UPDATE: Count=64147, Max=69375, Min=600, Avg=2186.66, 90=2195, 99=32319, 99.9=42655, 99.99=57407] 
2022-01-07 21:39:02:034 90 sec: 2435695 operations; 0 current ops/sec; est completion in 23 minutes [READ: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] [CLEANUP: Count=1, Max=5021695, Min=5017600, Avg=5019648, 90=5021695, 99=5021695, 99.9=5021695, 99.99=5021695] [UPDATE: Count=0, Max=0, Min=9223372036854775807, Avg=NaN, 90=0, 99=0, 99.9=0, 99.99=0] 
