2022-01-13 01:31:04:363 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:329 10 sec: 1404 operations; 140.4 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1404, Max=5246975, Min=222592, Avg=1088312.8, 90=3319807, 99=4562943, 99.9=5246975, 99.99=5246975] 
2022-01-13 01:31:24:328 20 sec: 3550 operations; 214.6 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2146, Max=5419007, Min=209408, Avg=1072880.28, 90=4235263, 99=5398527, 99.9=5419007, 99.99=5419007] 
2022-01-13 01:31:34:329 30 sec: 7732 operations; 418.2 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=4182, Max=2293759, Min=215296, Avg=495453.72, 90=691199, 99=1745919, 99.9=2293759, 99.99=2293759] 
2022-01-13 01:31:44:328 40 sec: 12264 operations; 453.2 current ops/sec; est completion in 3 days [INSERT: Count=4532, Max=691711, Min=218496, Avg=441994.72, 90=645119, 99=685567, 99.9=691711, 99.99=691711] 
2022-01-13 01:31:54:328 50 sec: 16834 operations; 457 current ops/sec; est completion in 2 days 17 hours [INSERT: Count=4570, Max=686591, Min=208384, Avg=440985.98, 90=650751, 99=677887, 99.9=686591, 99.99=686591] 
2022-01-13 01:32:04:329 60 sec: 21352 operations; 451.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4518, Max=695807, Min=204672, Avg=440216.86, 90=645119, 99=686079, 99.9=693247, 99.99=695807] 
2022-01-13 01:32:14:328 70 sec: 25924 operations; 457.2 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4572, Max=689151, Min=200448, Avg=435201.16, 90=637951, 99=678399, 99.9=687615, 99.99=689151] 
2022-01-13 01:32:24:328 80 sec: 30495 operations; 457.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4571, Max=693247, Min=204672, Avg=436085.49, 90=644607, 99=677375, 99.9=693247, 99.99=693247] 
2022-01-13 01:32:34:328 90 sec: 35130 operations; 463.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4635, Max=690175, Min=204416, Avg=437474.05, 90=649215, 99=685055, 99.9=690175, 99.99=690175] 
2022-01-13 01:32:44:328 100 sec: 39715 operations; 458.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4585, Max=696319, Min=203264, Avg=434541.67, 90=646143, 99=684031, 99.9=689663, 99.99=696319] 
2022-01-13 01:32:54:328 110 sec: 44304 operations; 458.9 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4589, Max=695295, Min=202752, Avg=435482.37, 90=643071, 99=671231, 99.9=690175, 99.99=695295] 
2022-01-13 01:33:04:328 120 sec: 48885 operations; 458.1 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4581, Max=708607, Min=206848, Avg=436055.96, 90=644607, 99=682495, 99.9=708607, 99.99=708607] 
2022-01-13 01:33:09:956 125 sec: 51400 operations; 446.87 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=2515, Max=929791, Min=206848, Avg=443126.69, 90=646143, 99=708607, 99.9=929791, 99.99=929791] 
