2022-01-13 01:38:10:577 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:536 10 sec: 1992 operations; 199.2 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=1992, Max=8413183, Min=1289216, Avg=4938320.19, 90=7467007, 99=8388607, 99.9=8413183, 99.99=8413183] 
2022-01-13 01:38:30:536 20 sec: 7207 operations; 521.5 current ops/sec; est completion in 2 days 13 hours [INSERT: Count=5215, Max=8155135, Min=875008, Avg=3494280.32, 90=7188479, 99=7520255, 99.9=8155135, 99.99=8155135] 
2022-01-13 01:38:40:536 30 sec: 21554 operations; 1434.7 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=14347, Max=3794943, Min=219520, Avg=1009181.32, 90=2967551, 99=3737599, 99.9=3772415, 99.99=3794943] 
2022-01-13 01:38:50:535 40 sec: 42003 operations; 2044.9 current ops/sec; est completion in 21 hours 9 minutes [INSERT: Count=20449, Max=3794943, Min=202496, Avg=815516.98, 90=2523135, 99=3698687, 99.9=3786751, 99.99=3794943] 
2022-01-13 01:39:00:535 50 sec: 73518 operations; 3151.5 current ops/sec; est completion in 15 hours 5 minutes [INSERT: Count=31515, Max=823807, Min=216064, Avg=473328.8, 90=685567, 99=743935, 99.9=784895, 99.99=784895] 
2022-01-13 01:39:10:536 60 sec: 105347 operations; 3182.9 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=31829, Max=812543, Min=209536, Avg=472723.18, 90=688639, 99=778239, 99.9=812031, 99.99=812543] 
2022-01-13 01:39:20:535 70 sec: 137020 operations; 3167.3 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=31673, Max=793087, Min=210688, Avg=473414.75, 90=685567, 99=762367, 99.9=782847, 99.99=789503] 
2022-01-13 01:39:30:536 80 sec: 168147 operations; 3112.7 current ops/sec; est completion in 10 hours 33 minutes [INSERT: Count=31137, Max=871423, Min=208640, Avg=480251.63, 90=690175, 99=777215, 99.9=824319, 99.99=871423] 
2022-01-13 01:39:40:535 90 sec: 199828 operations; 3168.1 current ops/sec; est completion in 9 hours 59 minutes [INSERT: Count=31671, Max=822783, Min=202624, Avg=473364.77, 90=690687, 99=764927, 99.9=801279, 99.99=822783] 
2022-01-13 01:39:50:536 100 sec: 231391 operations; 3156.3 current ops/sec; est completion in 9 hours 34 minutes [INSERT: Count=31563, Max=924671, Min=211584, Avg=475827.65, 90=691199, 99=819711, 99.9=924671, 99.99=924671] 
2022-01-13 01:40:00:535 110 sec: 263137 operations; 3174.6 current ops/sec; est completion in 9 hours 15 minutes [INSERT: Count=31746, Max=803839, Min=209664, Avg=472504.24, 90=688127, 99=754687, 99.9=796159, 99.99=803327] 
2022-01-13 01:40:10:535 120 sec: 294647 operations; 3151 current ops/sec; est completion in 9 hours 1 minute [INSERT: Count=31513, Max=835583, Min=207360, Avg=478292.03, 90=700415, 99=781823, 99.9=826879, 99.99=835583] 
2022-01-13 01:40:16:734 126 sec: 312081 operations; 2812.39 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=1500, Max=42, Min=0, Avg=0.21, 90=0, 99=1, 99.9=40, 99.99=42] [INSERT: Count=17431, Max=1170431, Min=207360, Avg=480751.08, 90=689663, 99=780287, 99.9=1169407, 99.99=1169407] 
