2022-01-13 01:38:10:589 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:553 10 sec: 1876 operations; 187.6 current ops/sec; est completion in 4 days 22 hours [INSERT: Count=1876, Max=8781823, Min=2045952, Avg=5435922.01, 90=8495103, 99=8740863, 99.9=8749055, 99.99=8781823] 
2022-01-13 01:38:30:553 20 sec: 7061 operations; 518.5 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=5185, Max=7503871, Min=888832, Avg=3453759.3, 90=7188479, 99=7475199, 99.9=7487487, 99.99=7503871] 
2022-01-13 01:38:40:553 30 sec: 21544 operations; 1448.3 current ops/sec; est completion in 1 day 6 hours [INSERT: Count=14483, Max=3794943, Min=216320, Avg=1008582.58, 90=3051519, 99=3749887, 99.9=3792895, 99.99=3794943] 
2022-01-13 01:38:50:553 40 sec: 41935 operations; 2039.1 current ops/sec; est completion in 21 hours 11 minutes [INSERT: Count=20391, Max=3799039, Min=202496, Avg=810314.73, 90=2496511, 99=3694591, 99.9=3776511, 99.99=3792895] 
2022-01-13 01:39:00:553 50 sec: 73637 operations; 3170.2 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=31702, Max=837631, Min=216192, Avg=474200.09, 90=691199, 99=754175, 99.9=827391, 99.99=837631] 
2022-01-13 01:39:10:553 60 sec: 105395 operations; 3175.8 current ops/sec; est completion in 12 hours 38 minutes [INSERT: Count=31758, Max=809471, Min=211840, Avg=470350.74, 90=682495, 99=772607, 99.9=808959, 99.99=809471] 
2022-01-13 01:39:20:553 70 sec: 136956 operations; 3156.1 current ops/sec; est completion in 11 hours 20 minutes [INSERT: Count=31561, Max=798207, Min=206976, Avg=472777.73, 90=683007, 99=761855, 99.9=781311, 99.99=782847] 
2022-01-13 01:39:30:553 80 sec: 168401 operations; 3144.5 current ops/sec; est completion in 10 hours 32 minutes [INSERT: Count=31445, Max=871935, Min=205312, Avg=479313.12, 90=689151, 99=775167, 99.9=824831, 99.99=871935] 
2022-01-13 01:39:40:553 90 sec: 200024 operations; 3162.3 current ops/sec; est completion in 9 hours 58 minutes [INSERT: Count=31623, Max=823295, Min=202624, Avg=472313.71, 90=692735, 99=766463, 99.9=811007, 99.99=822783] 
2022-01-13 01:39:50:553 100 sec: 231729 operations; 3170.5 current ops/sec; est completion in 9 hours 33 minutes [INSERT: Count=31714, Max=963071, Min=211456, Avg=475713.21, 90=688127, 99=809983, 99.9=907263, 99.99=944127] 
2022-01-13 01:40:00:553 110 sec: 263413 operations; 3168.4 current ops/sec; est completion in 9 hours 14 minutes [INSERT: Count=31675, Max=803327, Min=208512, Avg=472300.49, 90=688127, 99=741887, 99.9=773631, 99.99=803327] 
2022-01-13 01:40:10:553 120 sec: 294866 operations; 3145.3 current ops/sec; est completion in 9 hours [INSERT: Count=31453, Max=841215, Min=207360, Avg=477119.73, 90=700927, 99=786431, 99.9=830463, 99.99=841215] 
2022-01-13 01:40:16:734 126 sec: 312443 operations; 2843.25 current ops/sec; est completion in 8 hours 56 minutes [CLEANUP: Count=1500, Max=22, Min=0, Avg=0.09, 90=0, 99=2, 99.9=21, 99.99=22] [INSERT: Count=17577, Max=1203199, Min=208000, Avg=479586.38, 90=696319, 99=772095, 99.9=1169407, 99.99=1169407] 
