2022-01-13 01:45:16:519 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:483 10 sec: 13498 operations; 1349.67 current ops/sec; est completion in 16 hours 27 minutes [INSERT: Count=13498, Max=9502719, Min=257024, Avg=1243586.79, 90=4083711, 99=9363455, 99.9=9494527, 99.99=9502719] 
2022-01-13 01:45:36:482 20 sec: 34232 operations; 2073.4 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=20734, Max=19660799, Min=208896, Avg=679958.64, 90=365823, 99=12419071, 99.9=17842175, 99.99=19316735] 
2022-01-13 01:45:46:483 30 sec: 57122 operations; 2289 current ops/sec; est completion in 11 hours 39 minutes [INSERT: Count=22890, Max=29147135, Min=207872, Avg=1758392.8, 90=384511, 99=27377663, 99.9=29114367, 99.99=29130751] 
2022-01-13 01:45:56:483 40 sec: 78790 operations; 2166.8 current ops/sec; est completion in 11 hours 16 minutes [INSERT: Count=21668, Max=20545535, Min=197760, Avg=971935.78, 90=338431, 99=20086783, 99.9=20496383, 99.99=20529151] 
2022-01-13 01:46:06:482 50 sec: 102507 operations; 2371.7 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=23717, Max=21381119, Min=201344, Avg=1625421.44, 90=334335, 99=21331967, 99.9=21364735, 99.99=21381119] 
2022-01-13 01:46:16:482 60 sec: 127235 operations; 2472.8 current ops/sec; est completion in 10 hours 27 minutes [INSERT: Count=24736, Max=17694719, Min=207744, Avg=1653721.45, 90=7266303, 99=15900671, 99.9=17334271, 99.99=17694719] 
2022-01-13 01:46:26:483 70 sec: 156297 operations; 2906.2 current ops/sec; est completion in 9 hours 56 minutes [INSERT: Count=29054, Max=6225919, Min=216448, Avg=1194070.84, 90=4077567, 99=5910527, 99.9=6139903, 99.99=6225919] 
2022-01-13 01:46:36:483 80 sec: 189727 operations; 3343 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=33448, Max=2783231, Min=209024, Avg=917852.92, 90=2158591, 99=2734079, 99.9=2750463, 99.99=2772991] 
2022-01-13 01:46:46:482 90 sec: 225704 operations; 3597.7 current ops/sec; est completion in 8 hours 50 minutes [INSERT: Count=35959, Max=1776639, Min=210048, Avg=829112.25, 90=1635327, 99=1762303, 99.9=1776639, 99.99=1776639] 
2022-01-13 01:46:56:482 100 sec: 262331 operations; 3662.7 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=36627, Max=1820671, Min=209792, Avg=826634.71, 90=1647615, 99=1751039, 99.9=1820671, 99.99=1820671] 
2022-01-13 01:47:06:483 110 sec: 298638 operations; 3630.7 current ops/sec; est completion in 8 hours 9 minutes [INSERT: Count=36314, Max=1754111, Min=205952, Avg=828867.36, 90=1581055, 99=1680383, 99.9=1745919, 99.99=1745919] 
2022-01-13 01:47:16:482 120 sec: 335070 operations; 3643.2 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=36478, Max=1844223, Min=206976, Avg=821470.97, 90=1613823, 99=1781759, 99.9=1822719, 99.99=1843199] 
2022-01-13 01:47:23:420 126 sec: 357056 operations; 3169.38 current ops/sec; est completion in 7 hours 51 minutes [CLEANUP: Count=3000, Max=33, Min=0, Avg=0.07, 90=0, 99=1, 99.9=19, 99.99=33] [INSERT: Count=21933, Max=2085887, Min=212352, Avg=889363.75, 90=1655807, 99=2083839, 99.9=2084863, 99.99=2085887] 
