2022-01-13 01:35:48:211 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:175 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=6901759, Min=1032704, Avg=3043913.98, 90=6221823, 99=6877183, 99.9=6901759, 99.99=6901759] 
2022-01-13 01:36:08:175 20 sec: 6202 operations; 520.2 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=5202, Max=17350655, Min=208640, Avg=2524329.36, 90=13025279, 99=17235967, 99.9=17334271, 99.99=17350655] 
2022-01-13 01:36:18:175 30 sec: 15630 operations; 942.8 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9428, Max=11517951, Min=203392, Avg=1111591.88, 90=5443583, 99=11280383, 99.9=11460607, 99.99=11501567] 
2022-01-13 01:36:28:175 40 sec: 32178 operations; 1654.8 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16548, Max=7962623, Min=207872, Avg=770411.15, 90=1519615, 99=7659519, 99.9=7860223, 99.99=7925759] 
2022-01-13 01:36:38:175 50 sec: 54154 operations; 2197.6 current ops/sec; est completion in 20 hours 30 minutes [INSERT: Count=21976, Max=850431, Min=197632, Avg=457803.75, 90=677887, 99=721919, 99.9=839679, 99.99=850431] 
2022-01-13 01:36:48:175 60 sec: 76522 operations; 2236.8 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=22373, Max=717823, Min=209536, Avg=450693.78, 90=669183, 99=698367, 99.9=707583, 99.99=717823] 
2022-01-13 01:36:58:175 70 sec: 98479 operations; 2195.7 current ops/sec; est completion in 15 hours 46 minutes [INSERT: Count=21969, Max=723967, Min=208896, Avg=449678.3, 90=669183, 99=694783, 99.9=723967, 99.99=723967] 
2022-01-13 01:37:08:175 80 sec: 120845 operations; 2236.6 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=22349, Max=714239, Min=209664, Avg=450863.73, 90=667647, 99=709631, 99.9=713727, 99.99=713727] 
2022-01-13 01:37:18:175 90 sec: 143045 operations; 2220 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=22200, Max=713215, Min=196992, Avg=448640.64, 90=666111, 99=697855, 99.9=712703, 99.99=713215] 
2022-01-13 01:37:28:175 100 sec: 165139 operations; 2209.4 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=22097, Max=848895, Min=207360, Avg=456080.05, 90=668671, 99=703999, 99.9=829439, 99.99=848895] 
2022-01-13 01:37:38:175 110 sec: 187171 operations; 2203.2 current ops/sec; est completion in 13 hours 1 minute [INSERT: Count=22029, Max=760319, Min=209280, Avg=451271.3, 90=668159, 99=703999, 99.9=731135, 99.99=760319] 
2022-01-13 01:37:48:175 120 sec: 209246 operations; 2207.5 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=22075, Max=723967, Min=202752, Avg=453096.73, 90=665599, 99=701951, 99.9=713215, 99.99=723967] 
2022-01-13 01:37:54:342 126 sec: 221395 operations; 1970 current ops/sec; est completion in 12 hours 37 minutes [CLEANUP: Count=1000, Max=15, Min=0, Avg=0.04, 90=0, 99=0, 99.9=9, 99.99=15] [INSERT: Count=12149, Max=1146879, Min=207360, Avg=457522.71, 90=667135, 99=715775, 99.9=1118207, 99.99=1118207] 
