2022-01-13 01:33:26:347 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:304 10 sec: 2202 operations; 220.2 current ops/sec; est completion in 4 days 4 hours [INSERT: Count=2202, Max=4321279, Min=274176, Avg=1953626.45, 90=3534847, 99=4247551, 99.9=4292607, 99.99=4321279] 
2022-01-13 01:33:46:304 20 sec: 7006 operations; 480.4 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4804, Max=4007935, Min=205696, Avg=962735.77, 90=3434495, 99=3973119, 99.9=4007935, 99.99=4007935] 
2022-01-13 01:33:56:305 30 sec: 13372 operations; 636.6 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6366, Max=4235263, Min=205568, Avg=868892.5, 90=3577855, 99=4169727, 99.9=4235263, 99.99=4235263] 
2022-01-13 01:34:06:304 40 sec: 23625 operations; 1025.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=10263, Max=2658303, Min=209792, Avg=517469.32, 90=700927, 99=2473983, 99.9=2633727, 99.99=2658303] 
2022-01-13 01:34:16:304 50 sec: 34836 operations; 1121.1 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11201, Max=726015, Min=207616, Avg=443102.81, 90=655359, 99=690175, 99.9=715263, 99.99=725503] 
2022-01-13 01:34:26:304 60 sec: 46184 operations; 1134.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11348, Max=698879, Min=211584, Avg=442627.4, 90=650751, 99=680447, 99.9=688127, 99.99=698879] 
2022-01-13 01:34:36:304 70 sec: 57393 operations; 1120.9 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11209, Max=736255, Min=214272, Avg=445189.27, 90=651263, 99=684031, 99.9=708095, 99.99=715775] 
2022-01-13 01:34:46:304 80 sec: 68715 operations; 1132.2 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11322, Max=702463, Min=206720, Avg=443394.24, 90=652287, 99=685055, 99.9=694783, 99.99=697343] 
2022-01-13 01:34:56:304 90 sec: 79955 operations; 1124 current ops/sec; est completion in 1 day [INSERT: Count=11240, Max=695807, Min=209152, Avg=442730.66, 90=653311, 99=683007, 99.9=692223, 99.99=695807] 
2022-01-13 01:35:06:304 100 sec: 91254 operations; 1129.9 current ops/sec; est completion in 1 day [INSERT: Count=11299, Max=706559, Min=208000, Avg=443867.95, 90=650751, 99=690687, 99.9=703999, 99.99=706559] 
2022-01-13 01:35:16:304 110 sec: 102440 operations; 1118.6 current ops/sec; est completion in 23 hours 49 minutes [INSERT: Count=11186, Max=699903, Min=210048, Avg=444375.15, 90=652799, 99=688127, 99.9=696319, 99.99=697855] 
2022-01-13 01:35:26:304 120 sec: 113759 operations; 1131.9 current ops/sec; est completion in 23 hours 24 minutes [INSERT: Count=11319, Max=694783, Min=207360, Avg=444682.43, 90=657919, 99=684031, 99.9=692735, 99.99=694783] 
2022-01-13 01:35:32:424 126 sec: 119938 operations; 1009.64 current ops/sec; est completion in 23 hours 19 minutes [CLEANUP: Count=500, Max=11, Min=0, Avg=0.07, 90=0, 99=2, 99.9=11, 99.99=11] [INSERT: Count=6179, Max=1201151, Min=201984, Avg=451431.35, 90=653311, 99=690687, 99.9=1196031, 99.99=1201151] 
