2022-01-13 01:42:54:587 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:551 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8716287, Min=4444160, Avg=7248115.71, 90=8486911, 99=8675327, 99.9=8716287, 99.99=8716287] 
2022-01-13 01:43:14:551 20 sec: 5543 operations; 454.3 current ops/sec; est completion in 3 days 8 hours [INSERT: Count=4543, Max=19415039, Min=635904, Avg=5762227.25, 90=18284543, 99=19316735, 99.9=19415039, 99.99=19415039] 
2022-01-13 01:43:24:551 30 sec: 23276 operations; 1773.3 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=17733, Max=19972095, Min=211968, Avg=1975194.42, 90=8183807, 99=19857407, 99.9=19955711, 99.99=19972095] 
2022-01-13 01:43:34:551 40 sec: 43629 operations; 2035.3 current ops/sec; est completion in 20 hours 21 minutes [INSERT: Count=20353, Max=9076735, Min=207360, Avg=1283978.09, 90=6676479, 99=8994815, 99.9=9011199, 99.99=9076735] 
2022-01-13 01:43:44:551 50 sec: 73999 operations; 3037 current ops/sec; est completion in 15 hours [INSERT: Count=30370, Max=4669439, Min=210304, Avg=941160.94, 90=2584575, 99=4444159, 99.9=4644863, 99.99=4669439] 
2022-01-13 01:43:54:551 60 sec: 107457 operations; 3345.8 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=33458, Max=1788927, Min=206592, Avg=741304.15, 90=1423359, 99=1551359, 99.9=1745919, 99.99=1746943] 
2022-01-13 01:44:04:551 70 sec: 140445 operations; 3298.8 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=32988, Max=1720319, Min=205056, Avg=758953.18, 90=1514495, 99=1672191, 99.9=1701887, 99.99=1720319] 
2022-01-13 01:44:14:551 80 sec: 175333 operations; 3488.8 current ops/sec; est completion in 10 hours 7 minutes [INSERT: Count=34896, Max=1751039, Min=207616, Avg=721368.56, 90=1354751, 99=1559551, 99.9=1726463, 99.99=1751039] 
2022-01-13 01:44:24:551 90 sec: 213421 operations; 3808.8 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=38080, Max=1275903, Min=211072, Avg=652862.75, 90=1064959, 99=1210367, 99.9=1252351, 99.99=1252351] 
2022-01-13 01:44:34:551 100 sec: 251993 operations; 3857.2 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=38572, Max=1325055, Min=206336, Avg=658660.58, 90=1085439, 99=1277951, 99.9=1325055, 99.99=1325055] 
2022-01-13 01:44:44:551 110 sec: 291418 operations; 3942.5 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=39425, Max=1163263, Min=203904, Avg=631848.7, 90=986111, 99=1082367, 99.9=1146879, 99.99=1163263] 
2022-01-13 01:44:54:551 120 sec: 329433 operations; 3801.5 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=38015, Max=1262591, Min=192384, Avg=655337.87, 90=1063935, 99=1174527, 99.9=1261567, 99.99=1262591] 
2022-01-13 01:45:00:732 126 sec: 351743 operations; 3609.45 current ops/sec; est completion in 7 hours 56 minutes [CLEANUP: Count=2500, Max=19, Min=0, Avg=0.08, 90=0, 99=1, 99.9=16, 99.99=19] [INSERT: Count=22310, Max=1561599, Min=204672, Avg=660937.87, 90=1038847, 99=1144831, 99.9=1468415, 99.99=1499135] 
