2022-01-13 01:31:04:376 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:339 10 sec: 1285 operations; 128.5 current ops/sec; est completion in 7 days 4 hours [INSERT: Count=1285, Max=4935679, Min=222592, Avg=1121152.25, 90=3866623, 99=4911103, 99.9=4935679, 99.99=4935679] 
2022-01-13 01:31:24:340 20 sec: 3402 operations; 211.7 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=2117, Max=5484543, Min=209536, Avg=1072216.43, 90=4227071, 99=5459967, 99.9=5484543, 99.99=5484543] 
2022-01-13 01:31:34:340 30 sec: 7601 operations; 419.9 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4199, Max=2410495, Min=214528, Avg=523576.99, 90=736767, 99=2121727, 99.9=2410495, 99.99=2410495] 
2022-01-13 01:31:44:340 40 sec: 12150 operations; 454.9 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4549, Max=699903, Min=212352, Avg=439397.96, 90=650751, 99=683007, 99.9=691711, 99.99=699903] 
2022-01-13 01:31:54:340 50 sec: 16715 operations; 456.5 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4565, Max=694783, Min=208384, Avg=438098.2, 90=647167, 99=677887, 99.9=688127, 99.99=694783] 
2022-01-13 01:32:04:340 60 sec: 21246 operations; 453.1 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4531, Max=692735, Min=204672, Avg=438114.85, 90=648191, 99=683519, 99.9=690175, 99.99=692735] 
2022-01-13 01:32:14:339 70 sec: 25832 operations; 458.6 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4586, Max=694783, Min=204160, Avg=437440, 90=644095, 99=675327, 99.9=681983, 99.99=694783] 
2022-01-13 01:32:24:339 80 sec: 30415 operations; 458.3 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4583, Max=693759, Min=204544, Avg=436790.15, 90=648703, 99=677375, 99.9=681983, 99.99=693759] 
2022-01-13 01:32:34:340 90 sec: 34986 operations; 457.1 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4571, Max=699903, Min=204416, Avg=438057.63, 90=651775, 99=683519, 99.9=699903, 99.99=699903] 
2022-01-13 01:32:44:340 100 sec: 39559 operations; 457.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4573, Max=709631, Min=203264, Avg=437361.82, 90=646655, 99=681471, 99.9=709631, 99.99=709631] 
2022-01-13 01:32:54:340 110 sec: 44174 operations; 461.5 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4615, Max=704511, Min=202752, Avg=434482.59, 90=644607, 99=678911, 99.9=691199, 99.99=704511] 
2022-01-13 01:33:04:339 120 sec: 48752 operations; 457.8 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4578, Max=708607, Min=200960, Avg=436446.84, 90=648703, 99=688127, 99.9=708607, 99.99=708607] 
2022-01-13 01:33:10:509 126 sec: 51249 operations; 404.7 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.07, 90=0, 99=3, 99.9=3, 99.99=3] [INSERT: Count=2497, Max=1201151, Min=208128, Avg=445367.52, 90=650239, 99=751615, 99.9=1200127, 99.99=1201151] 
