2022-01-13 01:40:32:594 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:560 10 sec: 2273 operations; 227.3 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=2273, Max=9732095, Min=1820672, Avg=3939997, 90=7860223, 99=9641983, 99.9=9715711, 99.99=9732095] 
2022-01-13 01:40:52:560 20 sec: 11617 operations; 934.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9345, Max=13746175, Min=230528, Avg=2379322.62, 90=11665407, 99=13590527, 99.9=13746175, 99.99=13746175] 
2022-01-13 01:41:02:560 30 sec: 28537 operations; 1692 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=16919, Max=12795903, Min=206976, Avg=1021468.92, 90=333055, 99=12574719, 99.9=12763135, 99.99=12795903] 
2022-01-13 01:41:12:560 40 sec: 46062 operations; 1752.5 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=17525, Max=14786559, Min=201600, Avg=1238273.15, 90=302335, 99=14688255, 99.9=14761983, 99.99=14786559] 
2022-01-13 01:41:22:560 50 sec: 69217 operations; 2315.5 current ops/sec; est completion in 16 hours 2 minutes [INSERT: Count=23155, Max=14057471, Min=211456, Avg=1185367.1, 90=3362815, 99=12812287, 99.9=13959167, 99.99=14057471] 
2022-01-13 01:41:32:560 60 sec: 104908 operations; 3569.1 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=35704, Max=2959359, Min=207104, Avg=594452.86, 90=1148927, 99=2615295, 99.9=2889727, 99.99=2945023] 
2022-01-13 01:41:42:560 70 sec: 143565 operations; 3865.7 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=38644, Max=1227775, Min=207360, Avg=519019.52, 90=782847, 99=1151999, 99.9=1206271, 99.99=1225727] 
2022-01-13 01:41:52:560 80 sec: 183884 operations; 4031.9 current ops/sec; est completion in 9 hours 38 minutes [INSERT: Count=40319, Max=828927, Min=216704, Avg=495273.27, 90=736255, 99=786943, 99.9=815103, 99.99=828927] 
2022-01-13 01:42:02:560 90 sec: 222628 operations; 3874.4 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=38744, Max=961535, Min=215168, Avg=518586.79, 90=753663, 99=884735, 99.9=961535, 99.99=961535] 
2022-01-13 01:42:12:560 100 sec: 261403 operations; 3877.5 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38776, Max=897535, Min=209152, Avg=514704.97, 90=755711, 99=837119, 99.9=868863, 99.99=884735] 
2022-01-13 01:42:22:559 110 sec: 301044 operations; 3964.1 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=39640, Max=894463, Min=210688, Avg=503674.32, 90=734207, 99=811007, 99.9=894463, 99.99=894463] 
2022-01-13 01:42:32:560 120 sec: 340804 operations; 3976 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39760, Max=867327, Min=215040, Avg=504194, 90=731647, 99=823807, 99.9=860671, 99.99=866815] 
2022-01-13 01:42:38:694 126 sec: 363014 operations; 3620.8 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=15] [INSERT: Count=22210, Max=1266687, Min=211328, Avg=515753.92, 90=734207, 99=875519, 99.9=1265663, 99.99=1266687] 
