2022-01-13 10:51:21:670 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:633 10 sec: 861 operations; 86.09 current ops/sec; est completion in 10 days 18 hours [INSERT: Count=861, Max=4784127, Min=218496, Avg=844060.02, 90=3047423, 99=4784127, 99.9=4784127, 99.99=4784127] 
2022-01-13 10:51:41:633 20 sec: 1855 operations; 99.4 current ops/sec; est completion in 9 days 23 hours [INSERT: Count=994, Max=7000063, Min=215936, Avg=1154274.51, 90=6053887, 99=7000063, 99.9=7000063, 99.99=7000063] 
2022-01-13 10:51:51:633 30 sec: 3835 operations; 198 current ops/sec; est completion in 7 days 5 hours [INSERT: Count=1980, Max=3966975, Min=215680, Avg=541390.93, 90=688127, 99=2889727, 99.9=3966975, 99.99=3966975] 
2022-01-13 10:52:01:633 40 sec: 6137 operations; 230.2 current ops/sec; est completion in 6 days [INSERT: Count=2302, Max=688127, Min=215424, Avg=435781.62, 90=641023, 99=676351, 99.9=688127, 99.99=688127] 
2022-01-13 10:52:11:633 50 sec: 8418 operations; 228.1 current ops/sec; est completion in 5 days 11 hours [INSERT: Count=2281, Max=688639, Min=216192, Avg=436258.71, 90=639999, 99=674815, 99.9=688639, 99.99=688639] 
2022-01-13 10:52:21:633 60 sec: 10723 operations; 230.5 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=2305, Max=681983, Min=213632, Avg=438260.84, 90=645119, 99=674303, 99.9=681983, 99.99=681983] 
2022-01-13 10:52:31:633 70 sec: 12990 operations; 226.7 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=2267, Max=690175, Min=211328, Avg=436509.73, 90=644607, 99=682495, 99.9=690175, 99.99=690175] 
2022-01-13 10:52:41:633 80 sec: 15283 operations; 229.3 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=2293, Max=682495, Min=211584, Avg=437220.87, 90=641023, 99=672255, 99.9=682495, 99.99=682495] 
2022-01-13 10:52:51:633 90 sec: 17571 operations; 228.8 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2288, Max=683007, Min=213888, Avg=438625.17, 90=646655, 99=675839, 99.9=683007, 99.99=683007] 
2022-01-13 10:53:01:633 100 sec: 19853 operations; 228.2 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2282, Max=689663, Min=215296, Avg=437571.25, 90=648191, 99=679935, 99.9=684543, 99.99=689663] 
2022-01-13 10:53:11:633 110 sec: 22140 operations; 228.7 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2287, Max=704511, Min=212352, Avg=438103.42, 90=648703, 99=685567, 99.9=704511, 99.99=704511] 
2022-01-13 10:53:21:633 120 sec: 24410 operations; 227 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2270, Max=693759, Min=210816, Avg=439110.85, 90=647167, 99=676863, 99.9=686591, 99.99=693759] 
2022-01-13 10:53:27:181 125 sec: 25660 operations; 225.31 current ops/sec; est completion in 4 days 12 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.01, 90=0, 99=0, 99.9=1, 99.99=1] [INSERT: Count=1250, Max=922623, Min=220672, Avg=448172.39, 90=653823, 99=785919, 99.9=922623, 99.99=922623] 
