2022-01-13 01:33:26:345 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:310 10 sec: 2037 operations; 203.7 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2037, Max=4472831, Min=385280, Avg=1974032.21, 90=3706879, 99=4456447, 99.9=4472831, 99.99=4472831] 
2022-01-13 01:33:46:309 20 sec: 6943 operations; 490.6 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4906, Max=4042751, Min=202112, Avg=1022553.84, 90=3440639, 99=3997695, 99.9=4042751, 99.99=4042751] 
2022-01-13 01:33:56:309 30 sec: 13353 operations; 641 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6410, Max=4227071, Min=200704, Avg=863585.36, 90=3514367, 99=4188159, 99.9=4214783, 99.99=4227071] 
2022-01-13 01:34:06:309 40 sec: 23569 operations; 1021.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=10216, Max=2473983, Min=208640, Avg=506467.42, 90=698879, 99=2326527, 99.9=2469887, 99.99=2473983] 
2022-01-13 01:34:16:309 50 sec: 34865 operations; 1129.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11296, Max=726015, Min=209024, Avg=443888.31, 90=657407, 99=693247, 99.9=715263, 99.99=726015] 
2022-01-13 01:34:26:309 60 sec: 46206 operations; 1134.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11341, Max=695807, Min=211584, Avg=442181.56, 90=650239, 99=680447, 99.9=689663, 99.99=695807] 
2022-01-13 01:34:36:309 70 sec: 57427 operations; 1122.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11221, Max=719359, Min=206848, Avg=443970.72, 90=652799, 99=688639, 99.9=718847, 99.99=719359] 
2022-01-13 01:34:46:309 80 sec: 68731 operations; 1130.4 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11304, Max=702463, Min=209920, Avg=441490.96, 90=654335, 99=679935, 99.9=697343, 99.99=702463] 
2022-01-13 01:34:56:309 90 sec: 80064 operations; 1133.3 current ops/sec; est completion in 1 day [INSERT: Count=11333, Max=700415, Min=208384, Avg=441968.75, 90=654335, 99=684031, 99.9=700415, 99.99=700415] 
2022-01-13 01:35:06:310 100 sec: 91339 operations; 1127.5 current ops/sec; est completion in 1 day [INSERT: Count=11275, Max=701439, Min=210688, Avg=441327.7, 90=651263, 99=681983, 99.9=697343, 99.99=701439] 
2022-01-13 01:35:16:309 110 sec: 102664 operations; 1132.5 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=11325, Max=699903, Min=210048, Avg=442267.08, 90=656383, 99=684543, 99.9=699903, 99.99=699903] 
2022-01-13 01:35:26:309 120 sec: 114023 operations; 1135.9 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=11359, Max=706559, Min=212096, Avg=442761.03, 90=655359, 99=683519, 99.9=701951, 99.99=706559] 
2022-01-13 01:35:32:424 126 sec: 120198 operations; 1009.81 current ops/sec; est completion in 23 hours 16 minutes [CLEANUP: Count=500, Max=4, Min=0, Avg=0.04, 90=0, 99=1, 99.9=4, 99.99=4] [INSERT: Count=6175, Max=1215487, Min=202112, Avg=452693.6, 90=654335, 99=696319, 99.9=1196031, 99.99=1215487] 
