2022-01-13 01:42:54:560 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:525 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8962047, Min=5185536, Avg=7951286.27, 90=8806399, 99=8953855, 99.9=8962047, 99.99=8962047] 
2022-01-13 01:43:14:525 20 sec: 5365 operations; 436.54 current ops/sec; est completion in 3 days 10 hours [INSERT: Count=4365, Max=19660799, Min=630272, Avg=5844945.84, 90=18431999, 99=19513343, 99.9=19660799, 99.99=19660799] 
2022-01-13 01:43:24:526 30 sec: 23023 operations; 1765.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=17661, Max=20103167, Min=211840, Avg=2021192.73, 90=9191423, 99=19972095, 99.9=20103167, 99.99=20103167] 
2022-01-13 01:43:34:525 40 sec: 43399 operations; 2037.6 current ops/sec; est completion in 20 hours 28 minutes [INSERT: Count=20373, Max=9076735, Min=207360, Avg=1230934.01, 90=6520831, 99=8978431, 99.9=9019391, 99.99=9035775] 
2022-01-13 01:43:44:525 50 sec: 73653 operations; 3025.4 current ops/sec; est completion in 15 hours 4 minutes [INSERT: Count=30254, Max=4661247, Min=207488, Avg=952724.88, 90=2617343, 99=4427775, 99.9=4534271, 99.99=4653055] 
2022-01-13 01:43:54:526 60 sec: 106763 operations; 3311 current ops/sec; est completion in 12 hours 28 minutes [INSERT: Count=33113, Max=1791999, Min=212096, Avg=749278.85, 90=1444863, 99=1539071, 99.9=1627135, 99.99=1791999] 
2022-01-13 01:44:04:525 70 sec: 139663 operations; 3290 current ops/sec; est completion in 11 hours 7 minutes [INSERT: Count=32897, Max=1720319, Min=205440, Avg=761183.88, 90=1519615, 99=1628159, 99.9=1673215, 99.99=1677311] 
2022-01-13 01:44:14:526 80 sec: 174953 operations; 3529 current ops/sec; est completion in 10 hours 8 minutes [INSERT: Count=35290, Max=1571839, Min=205184, Avg=720742.66, 90=1344511, 99=1534975, 99.9=1562623, 99.99=1565695] 
2022-01-13 01:44:24:526 90 sec: 212715 operations; 3776.2 current ops/sec; est completion in 9 hours 22 minutes [INSERT: Count=37783, Max=1275903, Min=211072, Avg=657072.65, 90=1057791, 99=1226751, 99.9=1252351, 99.99=1275903] 
2022-01-13 01:44:34:525 100 sec: 250850 operations; 3813.5 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=38114, Max=1325055, Min=207616, Avg=655320, 90=1071103, 99=1277951, 99.9=1325055, 99.99=1325055] 
2022-01-13 01:44:44:525 110 sec: 290432 operations; 3958.2 current ops/sec; est completion in 8 hours 23 minutes [INSERT: Count=39582, Max=1163263, Min=203776, Avg=631412.14, 90=983551, 99=1087487, 99.9=1146879, 99.99=1163263] 
2022-01-13 01:44:54:525 120 sec: 328698 operations; 3826.6 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=38266, Max=1260543, Min=208768, Avg=658433.33, 90=1068031, 99=1186815, 99.9=1241087, 99.99=1260543] 
2022-01-13 01:45:00:730 126 sec: 350855 operations; 3570.83 current ops/sec; est completion in 7 hours 57 minutes [CLEANUP: Count=2500, Max=24, Min=0, Avg=0.07, 90=0, 99=1, 99.9=18, 99.99=24] [INSERT: Count=22157, Max=1526783, Min=204672, Avg=665915.75, 90=1047039, 99=1144831, 99.9=1468415, 99.99=1526783] 
