2022-01-13 01:31:04:368 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:333 10 sec: 1400 operations; 139.99 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1400, Max=5201919, Min=224512, Avg=1215552.46, 90=4100095, 99=5201919, 99.9=5201919, 99.99=5201919] 
2022-01-13 01:31:24:333 20 sec: 3484 operations; 208.4 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=2084, Max=5431295, Min=214784, Avg=1023093.1, 90=4194303, 99=5402623, 99.9=5431295, 99.99=5431295] 
2022-01-13 01:31:34:333 30 sec: 7648 operations; 416.4 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4164, Max=2277375, Min=214528, Avg=495013.89, 90=679423, 99=1654783, 99.9=2277375, 99.99=2277375] 
2022-01-13 01:31:44:333 40 sec: 12190 operations; 454.2 current ops/sec; est completion in 3 days [INSERT: Count=4542, Max=706047, Min=208384, Avg=440313.38, 90=651775, 99=681983, 99.9=705023, 99.99=706047] 
2022-01-13 01:31:54:333 50 sec: 16750 operations; 456 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4560, Max=706047, Min=213888, Avg=441342.36, 90=656895, 99=684543, 99.9=700927, 99.99=706047] 
2022-01-13 01:32:04:333 60 sec: 21274 operations; 452.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4524, Max=692223, Min=207488, Avg=440865.26, 90=649727, 99=677375, 99.9=692223, 99.99=692223] 
2022-01-13 01:32:14:333 70 sec: 25856 operations; 458.2 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4582, Max=694783, Min=204160, Avg=437554.69, 90=649215, 99=674815, 99.9=694783, 99.99=694783] 
2022-01-13 01:32:24:333 80 sec: 30437 operations; 458.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4581, Max=692223, Min=204544, Avg=436224.74, 90=649215, 99=676863, 99.9=680447, 99.99=692223] 
2022-01-13 01:32:34:333 90 sec: 35024 operations; 458.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4587, Max=699391, Min=204416, Avg=437697.53, 90=648191, 99=677887, 99.9=699391, 99.99=699391] 
2022-01-13 01:32:44:333 100 sec: 39600 operations; 457.6 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4576, Max=709631, Min=208256, Avg=437146.46, 90=642559, 99=679935, 99.9=689663, 99.99=709631] 
2022-01-13 01:32:54:333 110 sec: 44174 operations; 457.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4574, Max=704511, Min=202752, Avg=434918.28, 90=641535, 99=673279, 99.9=695295, 99.99=704511] 
2022-01-13 01:33:04:333 120 sec: 48763 operations; 458.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4589, Max=714239, Min=200960, Avg=437963.9, 90=642047, 99=681471, 99.9=708607, 99.99=714239] 
2022-01-13 01:33:09:955 125 sec: 51242 operations; 441.02 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=11, Min=0, Avg=0.12, 90=0, 99=3, 99.9=11, 99.99=11] [INSERT: Count=2479, Max=782335, Min=206848, Avg=440797.61, 90=646143, 99=687103, 99.9=781823, 99.99=782335] 
