2022-01-13 01:45:16:492 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:451 10 sec: 14278 operations; 1427.8 current ops/sec; est completion in 15 hours 33 minutes [INSERT: Count=14278, Max=8351743, Min=258048, Avg=1257967.88, 90=4665343, 99=8290303, 99.9=8351743, 99.99=8351743] 
2022-01-13 01:45:36:450 20 sec: 34933 operations; 2065.5 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=20655, Max=19677183, Min=220160, Avg=791423.89, 90=367103, 99=14360575, 99.9=19103743, 99.99=19677183] 
2022-01-13 01:45:46:451 30 sec: 57829 operations; 2289.6 current ops/sec; est completion in 11 hours 31 minutes [INSERT: Count=22896, Max=25133055, Min=210944, Avg=1498420.41, 90=384255, 99=22200319, 99.9=25018367, 99.99=25133055] 
2022-01-13 01:45:56:450 40 sec: 79472 operations; 2164.3 current ops/sec; est completion in 11 hours 10 minutes [INSERT: Count=21643, Max=22675455, Min=208000, Avg=1032825.99, 90=336639, 99=20676607, 99.9=22069247, 99.99=22675455] 
2022-01-13 01:46:06:450 50 sec: 103580 operations; 2410.8 current ops/sec; est completion in 10 hours 42 minutes [INSERT: Count=24108, Max=21381119, Min=202624, Avg=1734971, 90=335359, 99=21217279, 99.9=21315583, 99.99=21381119] 
2022-01-13 01:46:16:451 60 sec: 127890 operations; 2431 current ops/sec; est completion in 10 hours 24 minutes [INSERT: Count=24310, Max=17793023, Min=207744, Avg=1600732.99, 90=7372799, 99=17088511, 99.9=17563647, 99.99=17694719] 
2022-01-13 01:46:26:451 70 sec: 156823 operations; 2893.3 current ops/sec; est completion in 9 hours 54 minutes [INSERT: Count=28933, Max=6225919, Min=214528, Avg=1172269.2, 90=3971071, 99=6045695, 99.9=6213631, 99.99=6225919] 
2022-01-13 01:46:36:450 80 sec: 190634 operations; 3381.1 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=33811, Max=2772991, Min=209536, Avg=915994.98, 90=2187263, 99=2727935, 99.9=2748415, 99.99=2772991] 
2022-01-13 01:46:46:451 90 sec: 226839 operations; 3620.5 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=36205, Max=1775615, Min=211840, Avg=837690.76, 90=1619967, 99=1742847, 99.9=1774591, 99.99=1774591] 
2022-01-13 01:46:56:451 100 sec: 263396 operations; 3655.7 current ops/sec; est completion in 8 hours 24 minutes [INSERT: Count=36557, Max=1791999, Min=190464, Avg=826261.6, 90=1639423, 99=1751039, 99.9=1774591, 99.99=1791999] 
2022-01-13 01:47:06:450 110 sec: 299992 operations; 3659.6 current ops/sec; est completion in 8 hours 7 minutes [INSERT: Count=36596, Max=1727487, Min=208512, Avg=831619.4, 90=1584127, 99=1677311, 99.9=1708031, 99.99=1727487] 
2022-01-13 01:47:16:450 120 sec: 336211 operations; 3621.9 current ops/sec; est completion in 7 hours 53 minutes [INSERT: Count=36219, Max=1843199, Min=203008, Avg=822920.34, 90=1609727, 99=1820671, 99.9=1824767, 99.99=1843199] 
2022-01-13 01:47:23:425 126 sec: 358018 operations; 3126.45 current ops/sec; est completion in 7 hours 50 minutes [CLEANUP: Count=3000, Max=1086, Min=0, Avg=1.06, 90=0, 99=2, 99.9=120, 99.99=1086] [INSERT: Count=21807, Max=2083839, Min=208512, Avg=888680.35, 90=1661951, 99=1892351, 99.9=2082815, 99.99=2083839] 
