2022-01-13 01:31:04:364 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:329 10 sec: 1375 operations; 137.5 current ops/sec; est completion in 6 days 17 hours [INSERT: Count=1375, Max=5259263, Min=222848, Avg=1172316.81, 90=3778559, 99=5238783, 99.9=5259263, 99.99=5259263] 
2022-01-13 01:31:24:329 20 sec: 3417 operations; 204.2 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=2042, Max=5451775, Min=215040, Avg=1018068.78, 90=4251647, 99=5447679, 99.9=5451775, 99.99=5451775] 
2022-01-13 01:31:34:328 30 sec: 7659 operations; 424.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4242, Max=2549759, Min=215296, Avg=522814.49, 90=704511, 99=2199551, 99.9=2549759, 99.99=2549759] 
2022-01-13 01:31:44:328 40 sec: 12184 operations; 452.5 current ops/sec; est completion in 3 days [INSERT: Count=4525, Max=706047, Min=208384, Avg=439902.55, 90=648191, 99=677887, 99.9=690687, 99.99=706047] 
2022-01-13 01:31:54:329 50 sec: 16740 operations; 455.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4556, Max=697343, Min=208256, Avg=440083.4, 90=652287, 99=680959, 99.9=692223, 99.99=697343] 
2022-01-13 01:32:04:328 60 sec: 21304 operations; 456.4 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4564, Max=692735, Min=209152, Avg=440244.6, 90=649727, 99=675839, 99.9=690687, 99.99=692735] 
2022-01-13 01:32:14:329 70 sec: 25873 operations; 456.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4569, Max=689151, Min=203136, Avg=436460.73, 90=646655, 99=674303, 99.9=689151, 99.99=689151] 
2022-01-13 01:32:24:329 80 sec: 30423 operations; 455 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4550, Max=692223, Min=204544, Avg=437422.67, 90=647167, 99=674815, 99.9=690687, 99.99=692223] 
2022-01-13 01:32:34:328 90 sec: 35031 operations; 460.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4608, Max=699903, Min=205056, Avg=438072.33, 90=650239, 99=683007, 99.9=699903, 99.99=699903] 
2022-01-13 01:32:44:328 100 sec: 39626 operations; 459.5 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4595, Max=696831, Min=208256, Avg=434422.42, 90=644607, 99=682495, 99.9=696831, 99.99=696831] 
2022-01-13 01:32:54:329 110 sec: 44220 operations; 459.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4594, Max=704511, Min=202624, Avg=433689.26, 90=642047, 99=673279, 99.9=691199, 99.99=704511] 
2022-01-13 01:33:04:328 120 sec: 48795 operations; 457.5 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4575, Max=714239, Min=200960, Avg=436646.62, 90=647167, 99=683519, 99.9=711167, 99.99=714239] 
2022-01-13 01:33:10:508 126 sec: 51320 operations; 408.58 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=1, 99.9=3, 99.99=3] [INSERT: Count=2525, Max=1200127, Min=206848, Avg=440978.78, 90=649727, 99=751615, 99.9=867839, 99.99=1200127] 
