2022-01-13 01:40:32:551 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:515 10 sec: 2645 operations; 264.5 current ops/sec; est completion in 3 days 12 hours [INSERT: Count=2645, Max=9691135, Min=1358848, Avg=3550362.66, 90=6950911, 99=9666559, 99.9=9691135, 99.99=9691135] 
2022-01-13 01:40:52:515 20 sec: 11741 operations; 909.6 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=9096, Max=12107775, Min=242560, Avg=2298324.4, 90=11386879, 99=12050431, 99.9=12083199, 99.99=12107775] 
2022-01-13 01:41:02:515 30 sec: 28569 operations; 1682.8 current ops/sec; est completion in 23 hours 19 minutes [INSERT: Count=16828, Max=12148735, Min=212352, Avg=964914.56, 90=331775, 99=11952127, 99.9=12132351, 99.99=12148735] 
2022-01-13 01:41:12:515 40 sec: 46141 operations; 1757.2 current ops/sec; est completion in 19 hours 15 minutes [INSERT: Count=17572, Max=14778367, Min=207744, Avg=1273457.89, 90=300287, 99=14663679, 99.9=14737407, 99.99=14778367] 
2022-01-13 01:41:22:515 50 sec: 69621 operations; 2348 current ops/sec; est completion in 15 hours 56 minutes [INSERT: Count=23480, Max=14098431, Min=210432, Avg=1215529.77, 90=3788799, 99=13533183, 99.9=13967359, 99.99=14057471] 
2022-01-13 01:41:32:515 60 sec: 105170 operations; 3554.9 current ops/sec; est completion in 12 hours 39 minutes [INSERT: Count=35550, Max=3049471, Min=214528, Avg=597869.78, 90=1138687, 99=2568191, 99.9=2895871, 99.99=2953215] 
2022-01-13 01:41:42:515 70 sec: 144105 operations; 3893.5 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=38934, Max=1225727, Min=207360, Avg=520378.12, 90=793087, 99=1138687, 99.9=1205247, 99.99=1225727] 
2022-01-13 01:41:52:515 80 sec: 184160 operations; 4005.5 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=40055, Max=831487, Min=208640, Avg=495304.66, 90=724991, 99=799231, 99.9=829439, 99.99=831487] 
2022-01-13 01:42:02:515 90 sec: 223004 operations; 3884.4 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=38844, Max=922111, Min=211456, Avg=518717.1, 90=775679, 99=865791, 99.9=890367, 99.99=913407] 
2022-01-13 01:42:12:515 100 sec: 261509 operations; 3850.5 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38505, Max=897535, Min=209280, Avg=516004.43, 90=759295, 99=830975, 99.9=868863, 99.99=897535] 
2022-01-13 01:42:22:515 110 sec: 301267 operations; 3975.8 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=39760, Max=894975, Min=212224, Avg=504434.5, 90=733183, 99=821247, 99.9=894463, 99.99=894975] 
2022-01-13 01:42:32:515 120 sec: 340968 operations; 3970.1 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39699, Max=866815, Min=216960, Avg=504747.41, 90=733183, 99=821247, 99.9=866303, 99.99=866815] 
2022-01-13 01:42:38:690 126 sec: 363287 operations; 3614.41 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=2000, Max=81, Min=0, Avg=0.23, 90=0, 99=1, 99.9=56, 99.99=81] [INSERT: Count=22319, Max=1266687, Min=211328, Avg=515187.12, 90=734207, 99=880127, 99.9=1266687, 99.99=1266687] 
