2022-01-13 01:35:48:224 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:188 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=5021695, Min=1041920, Avg=2532633.34, 90=3817471, 99=4907007, 99.9=5021695, 99.99=5021695] 
2022-01-13 01:36:08:188 20 sec: 6248 operations; 524.8 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=5248, Max=16777215, Min=226816, Avg=2422948.39, 90=12877823, 99=16351231, 99.9=16760831, 99.99=16760831] 
2022-01-13 01:36:18:188 30 sec: 15774 operations; 952.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9532, Max=11763711, Min=203392, Avg=1178802.79, 90=5574655, 99=11616255, 99.9=11747327, 99.99=11763711] 
2022-01-13 01:36:28:188 40 sec: 32634 operations; 1686 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16871, Max=8212479, Min=206464, Avg=774172.63, 90=1343487, 99=7921663, 99.9=8159231, 99.99=8212479] 
2022-01-13 01:36:38:188 50 sec: 54400 operations; 2176.6 current ops/sec; est completion in 20 hours 24 minutes [INSERT: Count=21749, Max=784383, Min=197760, Avg=456961.58, 90=670719, 99=747007, 99.9=773631, 99.99=784383] 
2022-01-13 01:36:48:188 60 sec: 76575 operations; 2217.5 current ops/sec; est completion in 17 hours 23 minutes [INSERT: Count=22175, Max=724479, Min=210304, Avg=450765.1, 90=667647, 99=697855, 99.9=715263, 99.99=724479] 
2022-01-13 01:36:58:188 70 sec: 98862 operations; 2228.7 current ops/sec; est completion in 15 hours 42 minutes [INSERT: Count=22287, Max=717823, Min=208896, Avg=451219.08, 90=666111, 99=699391, 99.9=717823, 99.99=717823] 
2022-01-13 01:37:08:188 80 sec: 121093 operations; 2223.1 current ops/sec; est completion in 14 hours 39 minutes [INSERT: Count=22231, Max=713727, Min=209664, Avg=447947.96, 90=665087, 99=693247, 99.9=700927, 99.99=707071] 
2022-01-13 01:37:18:188 90 sec: 143391 operations; 2229.8 current ops/sec; est completion in 13 hours 55 minutes [INSERT: Count=22298, Max=712703, Min=196992, Avg=449691.29, 90=666111, 99=695807, 99.9=708607, 99.99=712703] 
2022-01-13 01:37:28:188 100 sec: 165400 operations; 2200.9 current ops/sec; est completion in 13 hours 24 minutes [INSERT: Count=22009, Max=866303, Min=206976, Avg=456155.5, 90=670719, 99=706047, 99.9=863231, 99.99=866303] 
2022-01-13 01:37:38:188 110 sec: 187514 operations; 2211.4 current ops/sec; est completion in 13 hours [INSERT: Count=22114, Max=760319, Min=209152, Avg=450729.54, 90=668671, 99=698367, 99.9=715775, 99.99=760319] 
2022-01-13 01:37:48:188 120 sec: 209573 operations; 2205.9 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=22059, Max=740863, Min=202624, Avg=451343.23, 90=666623, 99=701951, 99.9=722431, 99.99=728575] 
2022-01-13 01:37:54:341 126 sec: 221894 operations; 2002.44 current ops/sec; est completion in 12 hours 35 minutes [CLEANUP: Count=1000, Max=19, Min=0, Avg=0.03, 90=0, 99=0, 99.9=3, 99.99=19] [INSERT: Count=12321, Max=1118207, Min=207744, Avg=459892.26, 90=667647, 99=765951, 99.9=1118207, 99.99=1118207] 
