2022-01-13 01:40:32:569 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:535 10 sec: 2342 operations; 234.2 current ops/sec; est completion in 3 days 22 hours [INSERT: Count=2342, Max=9715711, Min=1819648, Avg=3855572.28, 90=7868415, 99=9650175, 99.9=9715711, 99.99=9715711] 
2022-01-13 01:40:52:535 20 sec: 11612 operations; 927 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9270, Max=13410303, Min=241536, Avg=2313347.04, 90=11493375, 99=12951551, 99.9=13402111, 99.99=13410303] 
2022-01-13 01:41:02:535 30 sec: 28331 operations; 1671.9 current ops/sec; est completion in 23 hours 31 minutes [INSERT: Count=16719, Max=12664831, Min=208896, Avg=1029556.44, 90=347903, 99=12410879, 99.9=12656639, 99.99=12656639] 
2022-01-13 01:41:12:535 40 sec: 45975 operations; 1764.4 current ops/sec; est completion in 19 hours 19 minutes [INSERT: Count=17644, Max=14786559, Min=201600, Avg=1239705.09, 90=297983, 99=14696447, 99.9=14753791, 99.99=14786559] 
2022-01-13 01:41:22:535 50 sec: 69161 operations; 2318.6 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=23186, Max=14114815, Min=211328, Avg=1205662.88, 90=3442687, 99=13008895, 99.9=14057471, 99.99=14114815] 
2022-01-13 01:41:32:534 60 sec: 104573 operations; 3541.2 current ops/sec; est completion in 12 hours 44 minutes [INSERT: Count=35412, Max=2959359, Min=216576, Avg=599650.91, 90=1148927, 99=2646015, 99.9=2930687, 99.99=2959359] 
2022-01-13 01:41:42:534 70 sec: 143575 operations; 3900.2 current ops/sec; est completion in 10 hours 48 minutes [INSERT: Count=39002, Max=1227775, Min=207488, Avg=516986.01, 90=792575, 99=1148927, 99.9=1205247, 99.99=1227775] 
2022-01-13 01:41:52:535 80 sec: 183731 operations; 4015.6 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=40171, Max=832511, Min=208640, Avg=496031.64, 90=731135, 99=799231, 99.9=828927, 99.99=832511] 
2022-01-13 01:42:02:535 90 sec: 222673 operations; 3894.2 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=38927, Max=961535, Min=207488, Avg=516769.31, 90=760319, 99=865791, 99.9=952831, 99.99=961535] 
2022-01-13 01:42:12:534 100 sec: 261276 operations; 3860.3 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38603, Max=897535, Min=213760, Avg=514824.46, 90=762879, 99=832511, 99.9=880639, 99.99=897535] 
2022-01-13 01:42:22:535 110 sec: 301072 operations; 3979.6 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=39796, Max=894463, Min=205824, Avg=503217.44, 90=732159, 99=806911, 99.9=893951, 99.99=894463] 
2022-01-13 01:42:32:534 120 sec: 340802 operations; 3973 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39730, Max=863231, Min=211200, Avg=503197.57, 90=732159, 99=828927, 99.9=855039, 99.99=863231] 
2022-01-13 01:42:38:693 126 sec: 363161 operations; 3630.89 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=2000, Max=99, Min=0, Avg=0.19, 90=0, 99=2, 99.9=30, 99.99=99] [INSERT: Count=22359, Max=1266687, Min=208000, Avg=516633.83, 90=734719, 99=875007, 99.9=1266687, 99.99=1266687] 
