2022-01-13 01:33:26:346 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:310 10 sec: 2038 operations; 203.78 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2038, Max=4468735, Min=368384, Avg=1962439.35, 90=3682303, 99=4399103, 99.9=4456447, 99.99=4468735] 
2022-01-13 01:33:46:309 20 sec: 6985 operations; 494.7 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4947, Max=4032511, Min=202112, Avg=1012505.24, 90=3440639, 99=4009983, 99.9=4032511, 99.99=4032511] 
2022-01-13 01:33:56:309 30 sec: 13388 operations; 640.3 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6403, Max=4231167, Min=205568, Avg=866241.07, 90=3524607, 99=4188159, 99.9=4231167, 99.99=4231167] 
2022-01-13 01:34:06:309 40 sec: 23551 operations; 1016.3 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=10163, Max=2473983, Min=208640, Avg=510876.44, 90=702975, 99=2398207, 99.9=2473983, 99.99=2473983] 
2022-01-13 01:34:16:309 50 sec: 34840 operations; 1128.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11289, Max=726015, Min=207744, Avg=445691.41, 90=662015, 99=695807, 99.9=717311, 99.99=726015] 
2022-01-13 01:34:26:309 60 sec: 46139 operations; 1130.01 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11302, Max=695807, Min=212352, Avg=442536.32, 90=649727, 99=679935, 99.9=695807, 99.99=695807] 
2022-01-13 01:34:36:309 70 sec: 57362 operations; 1122.19 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11220, Max=719359, Min=206848, Avg=443814.55, 90=653823, 99=686591, 99.9=719359, 99.99=719359] 
2022-01-13 01:34:46:309 80 sec: 68655 operations; 1129.3 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11293, Max=702463, Min=202240, Avg=442801.29, 90=654335, 99=679423, 99.9=697343, 99.99=702463] 
2022-01-13 01:34:56:309 90 sec: 79975 operations; 1132 current ops/sec; est completion in 1 day [INSERT: Count=11326, Max=700415, Min=210432, Avg=440949.53, 90=652799, 99=680447, 99.9=691711, 99.99=700415] 
2022-01-13 01:35:06:309 100 sec: 91291 operations; 1131.6 current ops/sec; est completion in 1 day [INSERT: Count=11310, Max=701951, Min=210560, Avg=443059.32, 90=651775, 99=690175, 99.9=700415, 99.99=700927] 
2022-01-13 01:35:16:309 110 sec: 102552 operations; 1126.1 current ops/sec; est completion in 23 hours 48 minutes [INSERT: Count=11266, Max=699903, Min=210048, Avg=442197.64, 90=655871, 99=685055, 99.9=696319, 99.99=699903] 
2022-01-13 01:35:26:309 120 sec: 113892 operations; 1134 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=11335, Max=706559, Min=206080, Avg=442910.3, 90=656383, 99=685055, 99.9=694783, 99.99=706559] 
2022-01-13 01:35:32:426 126 sec: 120046 operations; 1006.21 current ops/sec; est completion in 23 hours 18 minutes [CLEANUP: Count=500, Max=34, Min=0, Avg=0.25, 90=0, 99=2, 99.9=34, 99.99=34] [INSERT: Count=6154, Max=1215487, Min=207616, Avg=451257.07, 90=655359, 99=685055, 99.9=1201151, 99.99=1215487] 
