2022-01-13 01:40:32:584 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:549 10 sec: 2168 operations; 216.8 current ops/sec; est completion in 4 days 6 hours [INSERT: Count=2168, Max=9740287, Min=1819648, Avg=3909762.6, 90=8060927, 99=8609791, 99.9=9732095, 99.99=9740287] 
2022-01-13 01:40:52:549 20 sec: 11605 operations; 943.7 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9437, Max=13869055, Min=233088, Avg=2460529.47, 90=11804671, 99=13737983, 99.9=13869055, 99.99=13869055] 
2022-01-13 01:41:02:549 30 sec: 28490 operations; 1688.5 current ops/sec; est completion in 23 hours 23 minutes [INSERT: Count=16886, Max=12812287, Min=208256, Avg=1025574.05, 90=333055, 99=12574719, 99.9=12812287, 99.99=12812287] 
2022-01-13 01:41:12:550 40 sec: 46026 operations; 1753.6 current ops/sec; est completion in 19 hours 18 minutes [INSERT: Count=17535, Max=14753791, Min=201600, Avg=1238736.44, 90=297215, 99=14663679, 99.9=14745599, 99.99=14753791] 
2022-01-13 01:41:22:550 50 sec: 69382 operations; 2335.6 current ops/sec; est completion in 16 hours [INSERT: Count=23361, Max=14057471, Min=210432, Avg=1154016.89, 90=3198975, 99=12812287, 99.9=13959167, 99.99=14057471] 
2022-01-13 01:41:32:549 60 sec: 104822 operations; 3544 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=35435, Max=2959359, Min=207104, Avg=598415.13, 90=1154047, 99=2615295, 99.9=2881535, 99.99=2945023] 
2022-01-13 01:41:42:549 70 sec: 143310 operations; 3848.8 current ops/sec; est completion in 10 hours 50 minutes [INSERT: Count=38488, Max=1227775, Min=207360, Avg=518966.55, 90=798719, 99=1147903, 99.9=1201151, 99.99=1227775] 
2022-01-13 01:41:52:549 80 sec: 183646 operations; 4033.6 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=40336, Max=831487, Min=216704, Avg=494588.16, 90=724479, 99=781823, 99.9=825343, 99.99=831487] 
2022-01-13 01:42:02:549 90 sec: 222715 operations; 3906.9 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=39069, Max=952319, Min=207616, Avg=516528.6, 90=758271, 99=869887, 99.9=913407, 99.99=952319] 
2022-01-13 01:42:12:549 100 sec: 261267 operations; 3855.2 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38552, Max=898047, Min=211712, Avg=515904.45, 90=756735, 99=837631, 99.9=897535, 99.99=898047] 
2022-01-13 01:42:22:549 110 sec: 300991 operations; 3972.4 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=39724, Max=896511, Min=210688, Avg=502600.65, 90=729599, 99=807935, 99.9=894463, 99.99=896511] 
2022-01-13 01:42:32:549 120 sec: 340747 operations; 3975.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39756, Max=865279, Min=214912, Avg=503837.92, 90=735743, 99=823807, 99.9=861183, 99.99=865279] 
2022-01-13 01:42:38:693 126 sec: 362994 operations; 3620.34 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=2000, Max=26, Min=0, Avg=0.06, 90=0, 99=1, 99.9=15, 99.99=26] [INSERT: Count=22247, Max=1266687, Min=208000, Avg=514102.61, 90=736255, 99=875007, 99.9=1097727, 99.99=1265663] 
