2022-01-13 01:31:04:377 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:342 10 sec: 1395 operations; 139.49 current ops/sec; est completion in 6 days 15 hours [INSERT: Count=1395, Max=5263359, Min=224768, Avg=1219703.05, 90=3948543, 99=5238783, 99.9=5263359, 99.99=5263359] 
2022-01-13 01:31:24:342 20 sec: 3466 operations; 207.12 current ops/sec; est completion in 5 days 8 hours [INSERT: Count=2071, Max=5468159, Min=215040, Avg=1003167.52, 90=4157439, 99=5455871, 99.9=5468159, 99.99=5468159] 
2022-01-13 01:31:34:342 30 sec: 7648 operations; 418.2 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4182, Max=2549759, Min=214528, Avg=507986.33, 90=692735, 99=2174975, 99.9=2523135, 99.99=2549759] 
2022-01-13 01:31:44:342 40 sec: 12172 operations; 452.4 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4524, Max=706047, Min=208384, Avg=440796.8, 90=648191, 99=680447, 99.9=706047, 99.99=706047] 
2022-01-13 01:31:54:342 50 sec: 16728 operations; 455.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4559, Max=706047, Min=208384, Avg=441041.7, 90=652287, 99=684543, 99.9=706047, 99.99=706047] 
2022-01-13 01:32:04:342 60 sec: 21298 operations; 457 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4567, Max=692735, Min=204672, Avg=439570.65, 90=645631, 99=678911, 99.9=692223, 99.99=692735] 
2022-01-13 01:32:14:342 70 sec: 25858 operations; 456 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4560, Max=694783, Min=209920, Avg=436113.01, 90=645631, 99=676351, 99.9=689151, 99.99=694783] 
2022-01-13 01:32:24:342 80 sec: 30458 operations; 460 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4600, Max=698879, Min=204544, Avg=436028.01, 90=647167, 99=674303, 99.9=686079, 99.99=698879] 
2022-01-13 01:32:34:342 90 sec: 35051 operations; 459.3 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4593, Max=692223, Min=204416, Avg=435525.14, 90=645119, 99=677887, 99.9=689151, 99.99=692223] 
2022-01-13 01:32:44:342 100 sec: 39659 operations; 460.8 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4608, Max=702463, Min=209536, Avg=435093.74, 90=642559, 99=675327, 99.9=689663, 99.99=702463] 
2022-01-13 01:32:54:342 110 sec: 44261 operations; 460.2 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4602, Max=698879, Min=202752, Avg=435262.39, 90=641023, 99=673279, 99.9=684543, 99.99=698879] 
2022-01-13 01:33:04:342 120 sec: 48804 operations; 454.3 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4543, Max=714239, Min=200960, Avg=436104, 90=643071, 99=688127, 99.9=708607, 99.99=714239] 
2022-01-13 01:33:10:036 125 sec: 51303 operations; 438.81 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=6, Min=0, Avg=0.09, 90=0, 99=3, 99.9=6, 99.99=6] [INSERT: Count=2499, Max=929791, Min=208128, Avg=443269.15, 90=648191, 99=687103, 99.9=929791, 99.99=929791] 
