2022-01-13 01:31:04:360 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:325 10 sec: 1317 operations; 131.7 current ops/sec; est completion in 7 days [INSERT: Count=1317, Max=4833279, Min=222592, Avg=1088099.04, 90=3850239, 99=4816895, 99.9=4833279, 99.99=4833279] 
2022-01-13 01:31:24:325 20 sec: 3401 operations; 208.4 current ops/sec; est completion in 5 days 10 hours [INSERT: Count=2084, Max=5468159, Min=209536, Avg=1088007.8, 90=4259839, 99=5464063, 99.9=5468159, 99.99=5468159] 
2022-01-13 01:31:34:325 30 sec: 7600 operations; 419.9 current ops/sec; est completion in 3 days 15 hours [INSERT: Count=4199, Max=2465791, Min=214656, Avg=525017.73, 90=742911, 99=2121727, 99.9=2435071, 99.99=2465791] 
2022-01-13 01:31:44:325 40 sec: 12130 operations; 453 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=4530, Max=699903, Min=208384, Avg=441372.19, 90=651263, 99=686079, 99.9=692223, 99.99=699903] 
2022-01-13 01:31:54:325 50 sec: 16689 operations; 455.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4559, Max=689663, Min=213888, Avg=440438.54, 90=649215, 99=675839, 99.9=688639, 99.99=689663] 
2022-01-13 01:32:04:325 60 sec: 21181 operations; 449.2 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4492, Max=709119, Min=204672, Avg=441295.5, 90=649215, 99=688127, 99.9=709119, 99.99=709119] 
2022-01-13 01:32:14:325 70 sec: 25750 operations; 456.9 current ops/sec; est completion in 2 days 12 hours [INSERT: Count=4569, Max=693759, Min=200320, Avg=435509.93, 90=647679, 99=675839, 99.9=689151, 99.99=693759] 
2022-01-13 01:32:24:325 80 sec: 30350 operations; 460 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4600, Max=698879, Min=206464, Avg=437542.46, 90=649215, 99=676863, 99.9=692223, 99.99=698879] 
2022-01-13 01:32:34:325 90 sec: 34958 operations; 460.8 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4608, Max=699903, Min=204416, Avg=436230.21, 90=651263, 99=683519, 99.9=699903, 99.99=699903] 
2022-01-13 01:32:44:325 100 sec: 39531 operations; 457.3 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4573, Max=709631, Min=208256, Avg=436159.69, 90=647167, 99=686591, 99.9=696319, 99.99=709631] 
2022-01-13 01:32:54:325 110 sec: 44095 operations; 456.4 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4564, Max=689151, Min=204672, Avg=437309.31, 90=647167, 99=673791, 99.9=687103, 99.99=689151] 
2022-01-13 01:33:04:325 120 sec: 48692 operations; 459.7 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4597, Max=714239, Min=200832, Avg=437557.2, 90=644607, 99=680447, 99.9=708607, 99.99=714239] 
2022-01-13 01:33:09:958 125 sec: 51191 operations; 443.64 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=8, Min=0, Avg=0.1, 90=0, 99=2, 99.9=8, 99.99=8] [INSERT: Count=2499, Max=875007, Min=206848, Avg=441875.62, 90=646143, 99=708607, 99.9=875007, 99.99=875007] 
