2022-01-13 01:45:16:527 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:45:26:492 10 sec: 13619 operations; 1361.76 current ops/sec; est completion in 16 hours 18 minutes [INSERT: Count=13640, Max=9478143, Min=256768, Avg=1214438.54, 90=4059135, 99=8880127, 99.9=9355263, 99.99=9355263] 
2022-01-13 01:45:36:492 20 sec: 34244 operations; 2062.5 current ops/sec; est completion in 12 hours 58 minutes [INSERT: Count=20604, Max=19726335, Min=208896, Avg=709233.95, 90=366335, 99=12935167, 99.9=18513919, 99.99=19660799] 
2022-01-13 01:45:46:492 30 sec: 57387 operations; 2314.3 current ops/sec; est completion in 11 hours 36 minutes [INSERT: Count=23143, Max=28917759, Min=200832, Avg=1661503.07, 90=384255, 99=25739263, 99.9=28819455, 99.99=28917759] 
2022-01-13 01:45:56:491 40 sec: 79203 operations; 2181.6 current ops/sec; est completion in 11 hours 12 minutes [INSERT: Count=21816, Max=20955135, Min=203904, Avg=1018985, 90=335871, 99=19922943, 99.9=20512767, 99.99=20529151] 
2022-01-13 01:46:06:492 50 sec: 103002 operations; 2379.9 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=23799, Max=21364735, Min=203776, Avg=1624602.6, 90=333823, 99=21315583, 99.9=21364735, 99.99=21364735] 
2022-01-13 01:46:16:492 60 sec: 127571 operations; 2456.9 current ops/sec; est completion in 10 hours 26 minutes [INSERT: Count=24569, Max=17793023, Min=212224, Avg=1657074.57, 90=7278591, 99=16105471, 99.9=17383423, 99.99=17694719] 
2022-01-13 01:46:26:491 70 sec: 156525 operations; 2895.4 current ops/sec; est completion in 9 hours 55 minutes [INSERT: Count=28954, Max=6230015, Min=217856, Avg=1204040.43, 90=4089855, 99=5951487, 99.9=6168575, 99.99=6225919] 
2022-01-13 01:46:36:491 80 sec: 190197 operations; 3367.2 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=33689, Max=2783231, Min=209792, Avg=920156.52, 90=2142207, 99=2734079, 99.9=2768895, 99.99=2772991] 
2022-01-13 01:46:46:491 90 sec: 226124 operations; 3592.7 current ops/sec; est completion in 8 hours 49 minutes [INSERT: Count=35910, Max=1780735, Min=206336, Avg=830714.08, 90=1622015, 99=1760255, 99.9=1775615, 99.99=1780735] 
2022-01-13 01:46:56:491 100 sec: 262568 operations; 3644.4 current ops/sec; est completion in 8 hours 26 minutes [INSERT: Count=36444, Max=1820671, Min=212736, Avg=827675, 90=1636351, 99=1764351, 99.9=1820671, 99.99=1820671] 
2022-01-13 01:47:06:492 110 sec: 298950 operations; 3638.2 current ops/sec; est completion in 8 hours 8 minutes [INSERT: Count=36382, Max=1754111, Min=212352, Avg=828957.98, 90=1568767, 99=1698815, 99.9=1746943, 99.99=1754111] 
2022-01-13 01:47:16:491 120 sec: 335292 operations; 3634.2 current ops/sec; est completion in 7 hours 55 minutes [INSERT: Count=36342, Max=1843199, Min=209792, Avg=827512.73, 90=1609727, 99=1754111, 99.9=1820671, 99.99=1843199] 
2022-01-13 01:47:23:421 126 sec: 357360 operations; 3184.88 current ops/sec; est completion in 7 hours 51 minutes [CLEANUP: Count=3000, Max=25, Min=0, Avg=0.09, 90=0, 99=1, 99.9=22, 99.99=25] [INSERT: Count=22068, Max=2150399, Min=211328, Avg=880150.37, 90=1655807, 99=1956863, 99.9=2083839, 99.99=2150399] 
