2022-01-13 01:35:48:210 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:174 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=6152191, Min=1035776, Avg=2752362.75, 90=4915199, 99=6037503, 99.9=6152191, 99.99=6152191] 
2022-01-13 01:36:08:174 20 sec: 6216 operations; 521.6 current ops/sec; est completion in 2 days 23 hours [INSERT: Count=5222, Max=17088511, Min=208384, Avg=2472502.8, 90=13254655, 99=16973823, 99.9=17088511, 99.99=17088511] 
2022-01-13 01:36:18:174 30 sec: 15682 operations; 946.6 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9460, Max=11698175, Min=206464, Avg=1138144.75, 90=5541887, 99=11460607, 99.9=11689983, 99.99=11689983] 
2022-01-13 01:36:28:174 40 sec: 32405 operations; 1672.3 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16723, Max=8138751, Min=206592, Avg=780816.32, 90=1560575, 99=7831551, 99.9=8073215, 99.99=8138751] 
2022-01-13 01:36:38:175 50 sec: 54329 operations; 2192.4 current ops/sec; est completion in 20 hours 26 minutes [INSERT: Count=21924, Max=829951, Min=197760, Avg=455850.4, 90=674303, 99=730111, 99.9=773631, 99.99=829951] 
2022-01-13 01:36:48:174 60 sec: 76545 operations; 2221.6 current ops/sec; est completion in 17 hours 24 minutes [INSERT: Count=22216, Max=715775, Min=209664, Avg=451067.91, 90=671743, 99=697855, 99.9=715775, 99.99=715775] 
2022-01-13 01:36:58:174 70 sec: 98665 operations; 2212 current ops/sec; est completion in 15 hours 44 minutes [INSERT: Count=22120, Max=717823, Min=206848, Avg=450968.65, 90=665599, 99=695807, 99.9=717823, 99.99=717823] 
2022-01-13 01:37:08:175 80 sec: 120869 operations; 2220.4 current ops/sec; est completion in 14 hours 41 minutes [INSERT: Count=22204, Max=710143, Min=209792, Avg=450570.61, 90=667135, 99=695295, 99.9=701439, 99.99=710143] 
2022-01-13 01:37:18:174 90 sec: 143054 operations; 2218.5 current ops/sec; est completion in 13 hours 57 minutes [INSERT: Count=22205, Max=712703, Min=196992, Avg=449118.27, 90=664575, 99=694783, 99.9=704511, 99.99=712703] 
2022-01-13 01:37:28:175 100 sec: 165244 operations; 2219 current ops/sec; est completion in 13 hours 25 minutes [INSERT: Count=22173, Max=848895, Min=209280, Avg=456900.59, 90=668671, 99=702975, 99.9=844799, 99.99=848895] 
2022-01-13 01:37:38:174 110 sec: 187094 operations; 2185 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=21847, Max=760319, Min=209152, Avg=453113.36, 90=665599, 99=701951, 99.9=717311, 99.99=759807] 
2022-01-13 01:37:48:174 120 sec: 209213 operations; 2211.9 current ops/sec; est completion in 12 hours 42 minutes [INSERT: Count=22119, Max=740863, Min=202752, Avg=452417.69, 90=665599, 99=703999, 99.9=723967, 99.99=740863] 
2022-01-13 01:37:54:340 126 sec: 221522 operations; 1996.27 current ops/sec; est completion in 12 hours 37 minutes [CLEANUP: Count=1000, Max=13, Min=0, Avg=0.03, 90=0, 99=1, 99.9=4, 99.99=13] [INSERT: Count=12309, Max=1146879, Min=207360, Avg=460393.69, 90=665599, 99=840703, 99.9=1118207, 99.99=1146879] 
