2022-01-13 10:51:21:674 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:637 10 sec: 860 operations; 86 current ops/sec; est completion in 10 days 18 hours [INSERT: Count=860, Max=5128191, Min=218624, Avg=894414.88, 90=3340287, 99=5128191, 99.9=5128191, 99.99=5128191] 
2022-01-13 10:51:41:637 20 sec: 1838 operations; 97.8 current ops/sec; est completion in 10 days 1 hour [INSERT: Count=978, Max=6967295, Min=216448, Avg=1054452.61, 90=6057983, 99=6946815, 99.9=6967295, 99.99=6967295] 
2022-01-13 10:51:51:637 30 sec: 3839 operations; 200.1 current ops/sec; est completion in 7 days 5 hours [INSERT: Count=2001, Max=4644863, Min=215936, Avg=575675.49, 90=724991, 99=3727359, 99.9=4644863, 99.99=4644863] 
2022-01-13 10:52:01:637 40 sec: 6106 operations; 226.7 current ops/sec; est completion in 6 days 1 hour [INSERT: Count=2267, Max=688127, Min=216192, Avg=436943.78, 90=648191, 99=676351, 99.9=688127, 99.99=688127] 
2022-01-13 10:52:11:637 50 sec: 8392 operations; 228.6 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=2286, Max=688639, Min=214400, Avg=437785.14, 90=639999, 99=674815, 99.9=688639, 99.99=688639] 
2022-01-13 10:52:21:637 60 sec: 10684 operations; 229.2 current ops/sec; est completion in 5 days 4 hours [INSERT: Count=2292, Max=688639, Min=213632, Avg=437880.24, 90=644607, 99=669695, 99.9=681983, 99.99=688639] 
2022-01-13 10:52:31:637 70 sec: 12966 operations; 228.2 current ops/sec; est completion in 4 days 23 hours [INSERT: Count=2282, Max=696831, Min=211328, Avg=435820.23, 90=644607, 99=680959, 99.9=682495, 99.99=696831] 
2022-01-13 10:52:41:637 80 sec: 15258 operations; 229.2 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=2292, Max=683007, Min=212096, Avg=437711.97, 90=644095, 99=675327, 99.9=683007, 99.99=683007] 
2022-01-13 10:52:51:637 90 sec: 17543 operations; 228.5 current ops/sec; est completion in 4 days 17 hours [INSERT: Count=2285, Max=694271, Min=214016, Avg=438041.63, 90=647167, 99=675327, 99.9=694271, 99.99=694271] 
2022-01-13 10:53:01:637 100 sec: 19843 operations; 230 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2300, Max=704511, Min=205824, Avg=437833.13, 90=644095, 99=679935, 99.9=689663, 99.99=704511] 
2022-01-13 10:53:11:637 110 sec: 22112 operations; 226.9 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2269, Max=703487, Min=212352, Avg=437620.01, 90=645119, 99=678399, 99.9=685567, 99.99=703487] 
2022-01-13 10:53:21:637 120 sec: 24395 operations; 228.3 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2283, Max=693759, Min=210048, Avg=437615.26, 90=645631, 99=679423, 99.9=693759, 99.99=693759] 
2022-01-13 10:53:27:731 126 sec: 25645 operations; 205.12 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=1, Min=0, Avg=0.05, 90=0, 99=1, 99.9=1, 99.99=1] [INSERT: Count=1250, Max=1171455, Min=214400, Avg=448573.34, 90=654335, 99=818175, 99.9=1171455, 99.99=1171455] 
