2022-01-13 01:33:26:358 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:321 10 sec: 2000 operations; 199.98 current ops/sec; est completion in 4 days 15 hours [INSERT: Count=2000, Max=4493311, Min=530944, Avg=2030843.9, 90=4024319, 99=4489215, 99.9=4493311, 99.99=4493311] 
2022-01-13 01:33:46:321 20 sec: 6918 operations; 491.85 current ops/sec; est completion in 2 days 16 hours [INSERT: Count=4918, Max=4055039, Min=202112, Avg=1062864.51, 90=3510271, 99=4050943, 99.9=4055039, 99.99=4055039] 
2022-01-13 01:33:56:321 30 sec: 13239 operations; 632.1 current ops/sec; est completion in 2 days 2 hours [INSERT: Count=6330, Max=4239359, Min=207744, Avg=822451.83, 90=3414015, 99=4222975, 99.9=4239359, 99.99=4239359] 
2022-01-13 01:34:06:321 40 sec: 23373 operations; 1013.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=10125, Max=2779135, Min=210304, Avg=512374.75, 90=747007, 99=2181119, 99.9=2779135, 99.99=2779135] 
2022-01-13 01:34:16:321 50 sec: 34719 operations; 1134.6 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11346, Max=706559, Min=207744, Avg=445461.95, 90=658431, 99=691199, 99.9=696831, 99.99=706559] 
2022-01-13 01:34:26:321 60 sec: 45956 operations; 1123.7 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11237, Max=723967, Min=213376, Avg=443009.54, 90=655871, 99=688127, 99.9=708607, 99.99=723967] 
2022-01-13 01:34:36:321 70 sec: 57180 operations; 1122.4 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11224, Max=736255, Min=206848, Avg=443562.85, 90=653311, 99=695807, 99.9=725503, 99.99=725503] 
2022-01-13 01:34:46:321 80 sec: 68469 operations; 1128.9 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11289, Max=702463, Min=202240, Avg=444164.84, 90=658431, 99=690175, 99.9=699391, 99.99=702463] 
2022-01-13 01:34:56:321 90 sec: 79785 operations; 1131.6 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11316, Max=692735, Min=208256, Avg=442838.62, 90=652287, 99=684543, 99.9=691711, 99.99=692735] 
2022-01-13 01:35:06:321 100 sec: 91101 operations; 1131.6 current ops/sec; est completion in 1 day [INSERT: Count=11316, Max=706559, Min=208000, Avg=441985.06, 90=652287, 99=686591, 99.9=706559, 99.99=706559] 
2022-01-13 01:35:16:321 110 sec: 102370 operations; 1126.9 current ops/sec; est completion in 23 hours 50 minutes [INSERT: Count=11269, Max=700927, Min=210816, Avg=443864, 90=653311, 99=685055, 99.9=696319, 99.99=700927] 
2022-01-13 01:35:26:321 120 sec: 113651 operations; 1128.1 current ops/sec; est completion in 23 hours 25 minutes [INSERT: Count=11285, Max=697343, Min=206208, Avg=445247.12, 90=656383, 99=683519, 99.9=693247, 99.99=696319] 
2022-01-13 01:35:32:426 126 sec: 119813 operations; 1009.17 current ops/sec; est completion in 23 hours 21 minutes [CLEANUP: Count=500, Max=6, Min=0, Avg=0.04, 90=0, 99=1, 99.9=6, 99.99=6] [INSERT: Count=6158, Max=1215487, Min=201984, Avg=448179.84, 90=654335, 99=690687, 99.9=1196031, 99.99=1215487] 
