2022-01-13 01:40:32:605 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:570 10 sec: 2085 operations; 208.5 current ops/sec; est completion in 4 days 10 hours [INSERT: Count=2085, Max=8863743, Min=1767424, Avg=4223393.21, 90=8708095, 99=8847359, 99.9=8863743, 99.99=8863743] 
2022-01-13 01:40:52:570 20 sec: 11439 operations; 935.4 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9354, Max=14082047, Min=233088, Avg=2364372.43, 90=11780095, 99=14041087, 99.9=14073855, 99.99=14082047] 
2022-01-13 01:41:02:570 30 sec: 28207 operations; 1676.8 current ops/sec; est completion in 23 hours 37 minutes [INSERT: Count=16768, Max=12828671, Min=206848, Avg=970266.18, 90=343039, 99=11902975, 99.9=12820479, 99.99=12828671] 
2022-01-13 01:41:12:570 40 sec: 45965 operations; 1775.8 current ops/sec; est completion in 19 hours 19 minutes [INSERT: Count=17758, Max=14794751, Min=207488, Avg=1386486.29, 90=5206015, 99=14573567, 99.9=14770175, 99.99=14786559] 
2022-01-13 01:41:22:570 50 sec: 69160 operations; 2319.5 current ops/sec; est completion in 16 hours 3 minutes [INSERT: Count=23195, Max=13746175, Min=210432, Avg=1124374.89, 90=3110911, 99=12369919, 99.9=13426687, 99.99=13721599] 
2022-01-13 01:41:32:570 60 sec: 104246 operations; 3508.6 current ops/sec; est completion in 12 hours 46 minutes [INSERT: Count=35093, Max=2846719, Min=206976, Avg=595508.83, 90=1139711, 99=2525183, 99.9=2783231, 99.99=2844671] 
2022-01-13 01:41:42:570 70 sec: 143048 operations; 3880.2 current ops/sec; est completion in 10 hours 51 minutes [INSERT: Count=38825, Max=1227775, Min=215296, Avg=517599.29, 90=799743, 99=1140735, 99.9=1204223, 99.99=1227775] 
2022-01-13 01:41:52:570 80 sec: 183420 operations; 4037.2 current ops/sec; est completion in 9 hours 40 minutes [INSERT: Count=40342, Max=828927, Min=212736, Avg=493623.54, 90=724479, 99=784895, 99.9=823807, 99.99=828927] 
2022-01-13 01:42:02:570 90 sec: 222263 operations; 3884.3 current ops/sec; est completion in 8 hours 58 minutes [INSERT: Count=38843, Max=922111, Min=211456, Avg=518908.67, 90=756735, 99=865791, 99.9=913407, 99.99=922111] 
2022-01-13 01:42:12:570 100 sec: 261087 operations; 3882.4 current ops/sec; est completion in 8 hours 29 minutes [INSERT: Count=38828, Max=897535, Min=209280, Avg=513811.21, 90=755199, 99=833535, 99.9=865791, 99.99=897535] 
2022-01-13 01:42:22:570 110 sec: 300940 operations; 3985.3 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=39849, Max=895487, Min=205952, Avg=503032.09, 90=731647, 99=821247, 99.9=894463, 99.99=895487] 
2022-01-13 01:42:32:570 120 sec: 340552 operations; 3961.2 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39612, Max=867327, Min=218240, Avg=503984.58, 90=731135, 99=818175, 99.9=866815, 99.99=867327] 
2022-01-13 01:42:38:694 126 sec: 362716 operations; 3618.61 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=2000, Max=21, Min=0, Avg=0.07, 90=0, 99=1, 99.9=14, 99.99=21] [INSERT: Count=22164, Max=1266687, Min=210944, Avg=516483.68, 90=734719, 99=875519, 99.9=1266687, 99.99=1266687] 
