2022-01-13 01:31:04:343 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:307 10 sec: 1405 operations; 140.49 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1405, Max=5246975, Min=222592, Avg=1140351.23, 90=3870719, 99=5238783, 99.9=5246975, 99.99=5246975] 
2022-01-13 01:31:24:307 20 sec: 3519 operations; 211.4 current ops/sec; est completion in 5 days 6 hours [INSERT: Count=2114, Max=5419007, Min=209536, Avg=1049418.75, 90=4206591, 99=5394431, 99.9=5419007, 99.99=5419007] 
2022-01-13 01:31:34:307 30 sec: 7696 operations; 417.7 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=4177, Max=2293759, Min=214528, Avg=495658.27, 90=692223, 99=1782783, 99.9=2293759, 99.99=2293759] 
2022-01-13 01:31:44:307 40 sec: 12246 operations; 455 current ops/sec; est completion in 3 days [INSERT: Count=4550, Max=697343, Min=208384, Avg=442605.01, 90=652287, 99=677887, 99.9=691199, 99.99=697343] 
2022-01-13 01:31:54:307 50 sec: 16782 operations; 453.6 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4536, Max=706047, Min=213504, Avg=440936.55, 90=654335, 99=682495, 99.9=706047, 99.99=706047] 
2022-01-13 01:32:04:307 60 sec: 21322 operations; 454 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4541, Max=692735, Min=204800, Avg=438744.76, 90=647167, 99=678911, 99.9=689663, 99.99=692735] 
2022-01-13 01:32:14:307 70 sec: 25925 operations; 460.3 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4602, Max=689151, Min=200448, Avg=437032.46, 90=646655, 99=676863, 99.9=688639, 99.99=689151] 
2022-01-13 01:32:24:307 80 sec: 30496 operations; 457.1 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4571, Max=693759, Min=206336, Avg=434959.01, 90=644095, 99=680447, 99.9=688639, 99.99=693759] 
2022-01-13 01:32:34:307 90 sec: 35043 operations; 454.7 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4551, Max=692223, Min=204416, Avg=438643.22, 90=646143, 99=680959, 99.9=690175, 99.99=692223] 
2022-01-13 01:32:44:307 100 sec: 39634 operations; 459.1 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4587, Max=689663, Min=208256, Avg=438040.42, 90=642559, 99=681983, 99.9=688639, 99.99=689663] 
2022-01-13 01:32:54:307 110 sec: 44202 operations; 456.8 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4568, Max=698879, Min=205568, Avg=436892.05, 90=644095, 99=673279, 99.9=681471, 99.99=698879] 
2022-01-13 01:33:04:307 120 sec: 48801 operations; 459.9 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4599, Max=708095, Min=203392, Avg=436650.99, 90=649215, 99=682495, 99.9=701439, 99.99=708095] 
2022-01-13 01:33:10:510 126 sec: 51295 operations; 402.13 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=7, Min=0, Avg=0.09, 90=0, 99=2, 99.9=7, 99.99=7] [INSERT: Count=2494, Max=1201151, Min=208128, Avg=445872.45, 90=650239, 99=800767, 99.9=1201151, 99.99=1201151] 
