2022-01-13 01:42:54:554 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:520 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8421375, Min=3784704, Avg=7348035.58, 90=8364031, 99=8413183, 99.9=8421375, 99.99=8421375] 
2022-01-13 01:43:14:520 20 sec: 5452 operations; 445.2 current ops/sec; est completion in 3 days 9 hours [INSERT: Count=4452, Max=19693567, Min=630272, Avg=6044724.27, 90=18251775, 99=19677183, 99.9=19693567, 99.99=19693567] 
2022-01-13 01:43:24:519 30 sec: 23070 operations; 1761.8 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=17618, Max=19841023, Min=211712, Avg=1938517.08, 90=8187903, 99=19709951, 99.9=19824639, 99.99=19841023] 
2022-01-13 01:43:34:520 40 sec: 43683 operations; 2061.3 current ops/sec; est completion in 20 hours 20 minutes [INSERT: Count=20613, Max=9027583, Min=208128, Avg=1243049.12, 90=6754303, 99=8945663, 99.9=9003007, 99.99=9003007] 
2022-01-13 01:43:44:520 50 sec: 73715 operations; 3003.2 current ops/sec; est completion in 15 hours 3 minutes [INSERT: Count=30032, Max=4669439, Min=207488, Avg=961240.56, 90=2648063, 99=4489215, 99.9=4603903, 99.99=4653055] 
2022-01-13 01:43:54:520 60 sec: 107449 operations; 3373.4 current ops/sec; est completion in 12 hours 23 minutes [INSERT: Count=33734, Max=1626111, Min=201728, Avg=745145.84, 90=1424383, 99=1546239, 99.9=1626111, 99.99=1626111] 
2022-01-13 01:44:04:519 70 sec: 140200 operations; 3275.1 current ops/sec; est completion in 11 hours 4 minutes [INSERT: Count=32791, Max=1720319, Min=200320, Avg=759171.25, 90=1534975, 99=1668095, 99.9=1675263, 99.99=1720319] 
2022-01-13 01:44:14:520 80 sec: 175378 operations; 3517.8 current ops/sec; est completion in 10 hours 6 minutes [INSERT: Count=35138, Max=1565695, Min=206720, Avg=722200.32, 90=1358847, 99=1540095, 99.9=1563647, 99.99=1564671] 
2022-01-13 01:44:24:519 90 sec: 213548 operations; 3817 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=38170, Max=1293311, Min=213760, Avg=653519.59, 90=1068031, 99=1229823, 99.9=1293311, 99.99=1293311] 
2022-01-13 01:44:34:520 100 sec: 251727 operations; 3817.9 current ops/sec; est completion in 8 hours 48 minutes [INSERT: Count=38192, Max=1326079, Min=206208, Avg=654874.46, 90=1077247, 99=1262591, 99.9=1325055, 99.99=1326079] 
2022-01-13 01:44:44:519 110 sec: 291312 operations; 3958.5 current ops/sec; est completion in 8 hours 21 minutes [INSERT: Count=39572, Max=1188863, Min=203776, Avg=631464.86, 90=982527, 99=1082367, 99.9=1146879, 99.99=1188863] 
2022-01-13 01:44:54:520 120 sec: 329600 operations; 3828.8 current ops/sec; est completion in 8 hours 3 minutes [INSERT: Count=38288, Max=1212415, Min=208768, Avg=654370.52, 90=1059839, 99=1166335, 99.9=1210367, 99.99=1212415] 
2022-01-13 01:45:00:724 126 sec: 351736 operations; 3568.02 current ops/sec; est completion in 7 hours 56 minutes [CLEANUP: Count=2500, Max=26, Min=0, Avg=0.05, 90=0, 99=0, 99.9=13, 99.99=26] [INSERT: Count=22136, Max=1561599, Min=201728, Avg=661806.27, 90=1027583, 99=1147903, 99.9=1468415, 99.99=1561599] 
