2022-01-13 01:35:48:230 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:35:58:195 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8298495, Min=1015808, Avg=3400089.6, 90=7589887, 99=8204287, 99.9=8298495, 99.99=8298495] 
2022-01-13 01:36:08:195 20 sec: 6027 operations; 502.7 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=5027, Max=17809407, Min=219648, Avg=2209875.35, 90=11984895, 99=17678335, 99.9=17809407, 99.99=17809407] 
2022-01-13 01:36:18:195 30 sec: 15582 operations; 955.5 current ops/sec; est completion in 1 day 18 hours [INSERT: Count=9555, Max=12648447, Min=203392, Avg=1304539.94, 90=7282687, 99=12394495, 99.9=12632063, 99.99=12648447] 
2022-01-13 01:36:28:195 40 sec: 32083 operations; 1650.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=16501, Max=7749631, Min=206592, Avg=753349.42, 90=1505279, 99=7475199, 99.9=7700479, 99.99=7741439] 
2022-01-13 01:36:38:195 50 sec: 53942 operations; 2185.9 current ops/sec; est completion in 20 hours 35 minutes [INSERT: Count=21859, Max=845311, Min=212608, Avg=460279.25, 90=675327, 99=737791, 99.9=829951, 99.99=838655] 
2022-01-13 01:36:48:194 60 sec: 76147 operations; 2220.5 current ops/sec; est completion in 17 hours 29 minutes [INSERT: Count=22205, Max=717311, Min=210432, Avg=450239.54, 90=669183, 99=699391, 99.9=717311, 99.99=717311] 
2022-01-13 01:36:58:195 70 sec: 98301 operations; 2215.4 current ops/sec; est completion in 15 hours 48 minutes [INSERT: Count=22154, Max=723967, Min=209920, Avg=451515.82, 90=672255, 99=699903, 99.9=723455, 99.99=723967] 
2022-01-13 01:37:08:195 80 sec: 120600 operations; 2229.9 current ops/sec; est completion in 14 hours 43 minutes [INSERT: Count=22299, Max=722431, Min=209664, Avg=449097, 90=667647, 99=694271, 99.9=714239, 99.99=714239] 
2022-01-13 01:37:18:195 90 sec: 142867 operations; 2226.7 current ops/sec; est completion in 13 hours 58 minutes [INSERT: Count=22267, Max=714751, Min=197120, Avg=449023.45, 90=667647, 99=698879, 99.9=714751, 99.99=714751] 
2022-01-13 01:37:28:195 100 sec: 164864 operations; 2199.7 current ops/sec; est completion in 13 hours 27 minutes [INSERT: Count=21997, Max=848895, Min=206848, Avg=457157.86, 90=670207, 99=701951, 99.9=763391, 99.99=848895] 
2022-01-13 01:37:38:195 110 sec: 186958 operations; 2209.4 current ops/sec; est completion in 13 hours 2 minutes [INSERT: Count=22094, Max=759807, Min=206464, Avg=451464.1, 90=665087, 99=705023, 99.9=716287, 99.99=749055] 
2022-01-13 01:37:48:195 120 sec: 208983 operations; 2202.5 current ops/sec; est completion in 12 hours 43 minutes [INSERT: Count=22028, Max=740863, Min=203008, Avg=452653.83, 90=665087, 99=704511, 99.9=726015, 99.99=734719] 
2022-01-13 01:37:54:342 126 sec: 221260 operations; 1997.23 current ops/sec; est completion in 12 hours 38 minutes [CLEANUP: Count=1000, Max=16, Min=0, Avg=0.06, 90=0, 99=1, 99.9=9, 99.99=16] [INSERT: Count=12274, Max=1119231, Min=207872, Avg=460749.18, 90=668159, 99=761343, 99.9=1118207, 99.99=1118207] 
