2022-01-13 01:42:54:564 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:530 10 sec: 1000 operations; 100 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8364031, Min=3010560, Avg=6639208.45, 90=8249343, 99=8364031, 99.9=8364031, 99.99=8364031] 
2022-01-13 01:43:14:530 20 sec: 5800 operations; 480 current ops/sec; est completion in 3 days 4 hours [INSERT: Count=4818, Max=19709951, Min=630784, Avg=6394262.1, 90=18366463, 99=19693567, 99.9=19709951, 99.99=19709951] 
2022-01-13 01:43:24:530 30 sec: 23146 operations; 1734.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=17340, Max=16130047, Min=211840, Avg=1748236.14, 90=8155135, 99=15474687, 99.9=16056319, 99.99=16113663] 
2022-01-13 01:43:34:530 40 sec: 44051 operations; 2090.5 current ops/sec; est completion in 20 hours 10 minutes [INSERT: Count=20893, Max=9076735, Min=207232, Avg=1295075.21, 90=6774783, 99=8953855, 99.9=9027583, 99.99=9076735] 
2022-01-13 01:43:44:530 50 sec: 74367 operations; 3031.6 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=30316, Max=4771839, Min=207488, Avg=933965.45, 90=2543615, 99=4485119, 99.9=4669439, 99.99=4771839] 
2022-01-13 01:43:54:530 60 sec: 107864 operations; 3349.7 current ops/sec; est completion in 12 hours 20 minutes [INSERT: Count=33499, Max=1745919, Min=201728, Avg=744316.82, 90=1431551, 99=1542143, 99.9=1627135, 99.99=1745919] 
2022-01-13 01:44:04:530 70 sec: 140846 operations; 3298.2 current ops/sec; est completion in 11 hours 1 minute [INSERT: Count=32981, Max=1721343, Min=200448, Avg=758849.85, 90=1516543, 99=1669119, 99.9=1721343, 99.99=1721343] 
2022-01-13 01:44:14:530 80 sec: 175710 operations; 3486.4 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=34864, Max=1591295, Min=207744, Avg=720644.82, 90=1355775, 99=1557503, 99.9=1591295, 99.99=1591295] 
2022-01-13 01:44:24:530 90 sec: 213937 operations; 3822.7 current ops/sec; est completion in 9 hours 19 minutes [INSERT: Count=38226, Max=1275903, Min=211072, Avg=650919.33, 90=1051647, 99=1206271, 99.9=1236991, 99.99=1273855] 
2022-01-13 01:44:34:530 100 sec: 252231 operations; 3829.4 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=38307, Max=1355775, Min=206208, Avg=656373.36, 90=1085439, 99=1274879, 99.9=1325055, 99.99=1355775] 
2022-01-13 01:44:44:530 110 sec: 292244 operations; 4001.3 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=40007, Max=1188863, Min=203776, Avg=632103.34, 90=986623, 99=1086463, 99.9=1180671, 99.99=1188863] 
2022-01-13 01:44:54:530 120 sec: 330225 operations; 3798.1 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=37974, Max=1260543, Min=192384, Avg=651003.91, 90=1057791, 99=1166335, 99.9=1241087, 99.99=1260543] 
2022-01-13 01:45:00:728 126 sec: 352461 operations; 3587.61 current ops/sec; est completion in 7 hours 55 minutes [CLEANUP: Count=2500, Max=35, Min=0, Avg=0.09, 90=0, 99=1, 99.9=23, 99.99=35] [INSERT: Count=22236, Max=1561599, Min=201344, Avg=667413.21, 90=1043967, 99=1180671, 99.9=1499135, 99.99=1526783] 
