2022-01-13 01:40:32:577 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:538 10 sec: 2466 operations; 246.6 current ops/sec; est completion in 3 days 18 hours [INSERT: Count=2466, Max=9707519, Min=1901568, Avg=4003106.88, 90=8376319, 99=9658367, 99.9=9707519, 99.99=9707519] 
2022-01-13 01:40:52:538 20 sec: 11661 operations; 919.5 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9195, Max=12828671, Min=235904, Avg=2219194.86, 90=11378687, 99=12500991, 99.9=12771327, 99.99=12828671] 
2022-01-13 01:41:02:538 30 sec: 28506 operations; 1684.5 current ops/sec; est completion in 23 hours 22 minutes [INSERT: Count=16845, Max=12492799, Min=212224, Avg=994976.31, 90=333055, 99=12206079, 99.9=12419071, 99.99=12492799] 
2022-01-13 01:41:12:538 40 sec: 46106 operations; 1760 current ops/sec; est completion in 19 hours 16 minutes [INSERT: Count=17600, Max=14794751, Min=207488, Avg=1247968.04, 90=297471, 99=14639103, 99.9=14778367, 99.99=14794751] 
2022-01-13 01:41:22:538 50 sec: 69490 operations; 2338.4 current ops/sec; est completion in 15 hours 58 minutes [INSERT: Count=23384, Max=14278655, Min=211328, Avg=1215471.26, 90=3631103, 99=13213695, 99.9=14188543, 99.99=14278655] 
2022-01-13 01:41:32:538 60 sec: 105083 operations; 3559.3 current ops/sec; est completion in 12 hours 40 minutes [INSERT: Count=35593, Max=3049471, Min=214528, Avg=598856.83, 90=1142783, 99=2691071, 99.9=2981887, 99.99=3033087] 
2022-01-13 01:41:42:538 70 sec: 144052 operations; 3896.9 current ops/sec; est completion in 10 hours 46 minutes [INSERT: Count=38993, Max=1227775, Min=207488, Avg=518587.95, 90=793599, 99=1146879, 99.9=1205247, 99.99=1227775] 
2022-01-13 01:41:52:538 80 sec: 184312 operations; 4026 current ops/sec; est completion in 9 hours 37 minutes [INSERT: Count=40236, Max=831487, Min=208640, Avg=494640.45, 90=721919, 99=799743, 99.9=825343, 99.99=831487] 
2022-01-13 01:42:02:538 90 sec: 223092 operations; 3878 current ops/sec; est completion in 8 hours 56 minutes [INSERT: Count=38780, Max=953343, Min=207616, Avg=516794.11, 90=761343, 99=872959, 99.9=952831, 99.99=953343] 
2022-01-13 01:42:12:538 100 sec: 261793 operations; 3870.1 current ops/sec; est completion in 8 hours 27 minutes [INSERT: Count=38701, Max=897535, Min=211840, Avg=516695.32, 90=757759, 99=837631, 99.9=884735, 99.99=884735] 
2022-01-13 01:42:22:538 110 sec: 301408 operations; 3961.5 current ops/sec; est completion in 8 hours 4 minutes [INSERT: Count=39615, Max=894975, Min=205824, Avg=502059.19, 90=736767, 99=807935, 99.9=894463, 99.99=894975] 
2022-01-13 01:42:32:538 120 sec: 341026 operations; 3961.8 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39618, Max=866815, Min=211200, Avg=504686.92, 90=732159, 99=817151, 99.9=861183, 99.99=863231] 
2022-01-13 01:42:38:692 126 sec: 363590 operations; 3666.56 current ops/sec; est completion in 7 hours 40 minutes [CLEANUP: Count=2000, Max=20, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=20] [INSERT: Count=22564, Max=1266687, Min=208000, Avg=514895, 90=730623, 99=875519, 99.9=1266687, 99.99=1266687] 
