2022-01-13 10:51:21:672 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:635 10 sec: 824 operations; 82.4 current ops/sec; est completion in 11 days 5 hours [INSERT: Count=824, Max=5668863, Min=219520, Avg=881893.75, 90=3616767, 99=5668863, 99.9=5668863, 99.99=5668863] 
2022-01-13 10:51:41:635 20 sec: 1821 operations; 99.7 current ops/sec; est completion in 10 days 4 hours [INSERT: Count=997, Max=6959103, Min=217344, Avg=1124846.09, 90=5750783, 99=6950911, 99.9=6959103, 99.99=6959103] 
2022-01-13 10:51:51:635 30 sec: 3763 operations; 194.2 current ops/sec; est completion in 7 days 9 hours [INSERT: Count=1942, Max=4251647, Min=219008, Avg=560656.87, 90=852991, 99=4243455, 99.9=4251647, 99.99=4251647] 
2022-01-13 10:52:01:635 40 sec: 6054 operations; 229.1 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=2291, Max=691711, Min=217472, Avg=439390.73, 90=645119, 99=672255, 99.9=691711, 99.99=691711] 
2022-01-13 10:52:11:635 50 sec: 8333 operations; 227.9 current ops/sec; est completion in 5 days 13 hours [INSERT: Count=2281, Max=683007, Min=214528, Avg=436220.52, 90=639487, 99=675327, 99.9=683007, 99.99=683007] 
2022-01-13 10:52:21:635 60 sec: 10636 operations; 230.3 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2301, Max=690175, Min=213632, Avg=437091.99, 90=644095, 99=678399, 99.9=688639, 99.99=690175] 
2022-01-13 10:52:31:635 70 sec: 12913 operations; 227.7 current ops/sec; est completion in 5 days [INSERT: Count=2277, Max=696831, Min=211328, Avg=437309.95, 90=639487, 99=682495, 99.9=696831, 99.99=696831] 
2022-01-13 10:52:41:635 80 sec: 15208 operations; 229.5 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=2295, Max=683007, Min=212864, Avg=438766.32, 90=644607, 99=675327, 99.9=683007, 99.99=683007] 
2022-01-13 10:52:51:635 90 sec: 17497 operations; 228.9 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2289, Max=702463, Min=213888, Avg=438384.96, 90=646143, 99=683007, 99.9=696831, 99.99=702463] 
2022-01-13 10:53:01:635 100 sec: 19773 operations; 227.6 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2276, Max=704511, Min=214528, Avg=438064.28, 90=648703, 99=678399, 99.9=704511, 99.99=704511] 
2022-01-13 10:53:11:635 110 sec: 22035 operations; 226.2 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2262, Max=692735, Min=212224, Avg=438740.2, 90=644607, 99=675839, 99.9=692735, 99.99=692735] 
2022-01-13 10:53:21:635 120 sec: 24321 operations; 228.6 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2286, Max=693759, Min=209920, Avg=439088.88, 90=644095, 99=680959, 99.9=693759, 99.99=693759] 
2022-01-13 10:53:27:730 126 sec: 25569 operations; 204.72 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=7, Min=0, Avg=0.18, 90=0, 99=4, 99.9=7, 99.99=7] [INSERT: Count=1248, Max=1110015, Min=214400, Avg=446737.28, 90=649727, 99=785919, 99.9=1110015, 99.99=1110015] 
