2022-01-13 01:42:54:543 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:508 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=7761919, Min=2750464, Avg=5709564.93, 90=7512063, 99=7741439, 99.9=7761919, 99.99=7761919] 
2022-01-13 01:43:14:508 20 sec: 6079 operations; 507.95 current ops/sec; est completion in 3 days 1 hour [INSERT: Count=5079, Max=19382271, Min=636416, Avg=6120093.81, 90=17793023, 99=19267583, 99.9=19382271, 99.99=19382271] 
2022-01-13 01:43:24:508 30 sec: 23145 operations; 1706.6 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=17066, Max=16171007, Min=220800, Avg=1735674.61, 90=8015871, 99=15818751, 99.9=16064511, 99.99=16171007] 
2022-01-13 01:43:34:507 40 sec: 44305 operations; 2116 current ops/sec; est completion in 20 hours 3 minutes [INSERT: Count=21160, Max=9076735, Min=207232, Avg=1373840.14, 90=6930431, 99=8601599, 99.9=9019391, 99.99=9076735] 
2022-01-13 01:43:44:507 50 sec: 74939 operations; 3063.4 current ops/sec; est completion in 14 hours 48 minutes [INSERT: Count=30634, Max=4771839, Min=207488, Avg=912685.55, 90=2117631, 99=4501503, 99.9=4673535, 99.99=4771839] 
2022-01-13 01:43:54:508 60 sec: 108015 operations; 3307.6 current ops/sec; est completion in 12 hours 19 minutes [INSERT: Count=33076, Max=1746943, Min=201728, Avg=737151.67, 90=1419263, 99=1564671, 99.9=1716223, 99.99=1746943] 
2022-01-13 01:44:04:507 70 sec: 140648 operations; 3263.3 current ops/sec; est completion in 11 hours 2 minutes [INSERT: Count=32657, Max=1721343, Min=200320, Avg=754015.85, 90=1509375, 99=1622015, 99.9=1721343, 99.99=1721343] 
2022-01-13 01:44:14:507 80 sec: 176064 operations; 3541.6 current ops/sec; est completion in 10 hours 4 minutes [INSERT: Count=35392, Max=1571839, Min=207616, Avg=730120.36, 90=1356799, 99=1555455, 99.9=1566719, 99.99=1566719] 
2022-01-13 01:44:24:507 90 sec: 214119 operations; 3805.5 current ops/sec; est completion in 9 hours 18 minutes [INSERT: Count=38055, Max=1275903, Min=211072, Avg=651107.35, 90=1065983, 99=1221631, 99.9=1273855, 99.99=1275903] 
2022-01-13 01:44:34:507 100 sec: 252404 operations; 3828.5 current ops/sec; est completion in 8 hours 46 minutes [INSERT: Count=38285, Max=1355775, Min=206336, Avg=655864.55, 90=1070079, 99=1277951, 99.9=1354751, 99.99=1355775] 
2022-01-13 01:44:44:507 110 sec: 292003 operations; 3959.9 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=39599, Max=1163263, Min=203776, Avg=629992.67, 90=980991, 99=1089535, 99.9=1163263, 99.99=1163263] 
2022-01-13 01:44:54:508 120 sec: 330166 operations; 3816.3 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=38164, Max=1260543, Min=192128, Avg=654489.43, 90=1071103, 99=1166335, 99.9=1210367, 99.99=1260543] 
2022-01-13 01:45:00:724 126 sec: 352490 operations; 3590.22 current ops/sec; est completion in 7 hours 55 minutes [CLEANUP: Count=2500, Max=57, Min=0, Avg=0.11, 90=0, 99=1, 99.9=36, 99.99=57] [INSERT: Count=22323, Max=1561599, Min=201216, Avg=670941.4, 90=1027583, 99=1187839, 99.9=1468415, 99.99=1561599] 
