2022-01-13 01:33:26:326 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:33:36:286 10 sec: 2283 operations; 228.3 current ops/sec; est completion in 4 days 1 hour [INSERT: Count=2283, Max=4243455, Min=270336, Avg=1936228.86, 90=3334143, 99=4231167, 99.9=4243455, 99.99=4243455] 
2022-01-13 01:33:46:286 20 sec: 7034 operations; 475.1 current ops/sec; est completion in 2 days 15 hours [INSERT: Count=4751, Max=4007935, Min=202240, Avg=945260.8, 90=3434495, 99=3975167, 99.9=4007935, 99.99=4007935] 
2022-01-13 01:33:56:286 30 sec: 13354 operations; 632 current ops/sec; est completion in 2 days 1 hour [INSERT: Count=6320, Max=4198399, Min=200832, Avg=871625.42, 90=3590143, 99=4163583, 99.9=4198399, 99.99=4198399] 
2022-01-13 01:34:06:286 40 sec: 23642 operations; 1028.8 current ops/sec; est completion in 1 day 13 hours [INSERT: Count=10288, Max=2658303, Min=208512, Avg=517643.75, 90=689663, 99=2545663, 99.9=2643967, 99.99=2658303] 
2022-01-13 01:34:16:286 50 sec: 34881 operations; 1123.9 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=11239, Max=713215, Min=208896, Avg=442551.78, 90=655871, 99=691199, 99.9=707583, 99.99=712703] 
2022-01-13 01:34:26:286 60 sec: 46222 operations; 1134.1 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=11341, Max=723967, Min=209792, Avg=442005.24, 90=654335, 99=680959, 99.9=709631, 99.99=709631] 
2022-01-13 01:34:36:286 70 sec: 57523 operations; 1130.1 current ops/sec; est completion in 1 day 3 hours [INSERT: Count=11301, Max=736255, Min=206976, Avg=441407.3, 90=654335, 99=680447, 99.9=690175, 99.99=736255] 
2022-01-13 01:34:46:286 80 sec: 68888 operations; 1136.5 current ops/sec; est completion in 1 day 1 hour [INSERT: Count=11365, Max=702463, Min=202240, Avg=442141.3, 90=654335, 99=690687, 99.9=698367, 99.99=702463] 
2022-01-13 01:34:56:286 90 sec: 80161 operations; 1127.3 current ops/sec; est completion in 1 day [INSERT: Count=11273, Max=696319, Min=208256, Avg=441385.12, 90=655359, 99=686591, 99.9=695807, 99.99=695807] 
2022-01-13 01:35:06:286 100 sec: 91483 operations; 1132.2 current ops/sec; est completion in 1 day [INSERT: Count=11322, Max=701951, Min=208128, Avg=443628.69, 90=654335, 99=690687, 99.9=701439, 99.99=701951] 
2022-01-13 01:35:16:286 110 sec: 102720 operations; 1123.7 current ops/sec; est completion in 23 hours 46 minutes [INSERT: Count=11237, Max=699903, Min=210048, Avg=443034.39, 90=652799, 99=684031, 99.9=699903, 99.99=699903] 
2022-01-13 01:35:26:286 120 sec: 114047 operations; 1132.7 current ops/sec; est completion in 23 hours 20 minutes [INSERT: Count=11327, Max=707071, Min=208000, Avg=443605.56, 90=656383, 99=683007, 99.9=697343, 99.99=707071] 
2022-01-13 01:35:32:424 126 sec: 120205 operations; 1003.09 current ops/sec; est completion in 23 hours 17 minutes [CLEANUP: Count=500, Max=35, Min=0, Avg=0.17, 90=0, 99=4, 99.9=35, 99.99=35] [INSERT: Count=6158, Max=1216511, Min=215040, Avg=454493.68, 90=657407, 99=693247, 99.9=1215487, 99.99=1216511] 
