2022-01-13 01:42:54:540 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:43:04:504 10 sec: 1000 operations; 99.99 current ops/sec; est completion in 9 days 6 hours [INSERT: Count=1000, Max=8171519, Min=2840576, Avg=6230038.53, 90=7856127, 99=8167423, 99.9=8171519, 99.99=8171519] 
2022-01-13 01:43:14:505 20 sec: 5942 operations; 494.2 current ops/sec; est completion in 3 days 2 hours [INSERT: Count=4942, Max=19644415, Min=630272, Avg=6230025.32, 90=18087935, 99=19546111, 99.9=19644415, 99.99=19644415] 
2022-01-13 01:43:24:504 30 sec: 23141 operations; 1719.9 current ops/sec; est completion in 1 day 4 hours [INSERT: Count=17199, Max=16171007, Min=211968, Avg=1745632.24, 90=8081407, 99=15564799, 99.9=16056319, 99.99=16130047] 
2022-01-13 01:43:34:505 40 sec: 43976 operations; 2083.5 current ops/sec; est completion in 20 hours 12 minutes [INSERT: Count=20835, Max=9027583, Min=207232, Avg=1355858.59, 90=6901759, 99=8781823, 99.9=9011199, 99.99=9027583] 
2022-01-13 01:43:44:504 50 sec: 74372 operations; 3039.6 current ops/sec; est completion in 14 hours 55 minutes [INSERT: Count=30398, Max=4771839, Min=207488, Avg=919679.56, 90=2420735, 99=4476927, 99.9=4673535, 99.99=4771839] 
2022-01-13 01:43:54:505 60 sec: 107747 operations; 3337.5 current ops/sec; est completion in 12 hours 21 minutes [INSERT: Count=33373, Max=1790975, Min=208512, Avg=737810.49, 90=1423359, 99=1543167, 99.9=1627135, 99.99=1790975] 
2022-01-13 01:44:04:504 70 sec: 140531 operations; 3278.4 current ops/sec; est completion in 11 hours 3 minutes [INSERT: Count=32811, Max=1720319, Min=200320, Avg=759338.18, 90=1513471, 99=1640447, 99.9=1701887, 99.99=1720319] 
2022-01-13 01:44:14:504 80 sec: 175802 operations; 3527.1 current ops/sec; est completion in 10 hours 5 minutes [INSERT: Count=35247, Max=1571839, Min=207616, Avg=725072.52, 90=1355775, 99=1555455, 99.9=1566719, 99.99=1571839] 
2022-01-13 01:44:24:504 90 sec: 213686 operations; 3788.4 current ops/sec; est completion in 9 hours 20 minutes [INSERT: Count=37904, Max=1295359, Min=211072, Avg=653389.39, 90=1065983, 99=1229823, 99.9=1295359, 99.99=1295359] 
2022-01-13 01:44:34:505 100 sec: 252205 operations; 3851.9 current ops/sec; est completion in 8 hours 47 minutes [INSERT: Count=38496, Max=1355775, Min=206208, Avg=654570.79, 90=1085439, 99=1251327, 99.9=1355775, 99.99=1355775] 
2022-01-13 01:44:44:505 110 sec: 291841 operations; 3963.6 current ops/sec; est completion in 8 hours 20 minutes [INSERT: Count=39636, Max=1180671, Min=203904, Avg=628450.4, 90=984575, 99=1082367, 99.9=1180671, 99.99=1180671] 
2022-01-13 01:44:54:504 120 sec: 330003 operations; 3816.2 current ops/sec; est completion in 8 hours 2 minutes [INSERT: Count=38162, Max=1260543, Min=208768, Avg=653472.81, 90=1058815, 99=1156095, 99.9=1212415, 99.99=1260543] 
2022-01-13 01:45:00:724 126 sec: 352107 operations; 3554.27 current ops/sec; est completion in 7 hours 55 minutes [CLEANUP: Count=2500, Max=27, Min=0, Avg=0.06, 90=0, 99=1, 99.9=14, 99.99=27] [INSERT: Count=22104, Max=1468415, Min=204672, Avg=671832.62, 90=1040895, 99=1442815, 99.9=1461247, 99.99=1468415] 
