2022-01-13 10:51:21:674 0 sec: 0 operations; est completion in 0 second 
2022-01-13 10:51:31:637 10 sec: 846 operations; 84.6 current ops/sec; est completion in 10 days 22 hours [INSERT: Count=846, Max=5623807, Min=218880, Avg=968170.06, 90=3805183, 99=5480447, 99.9=5496831, 99.99=5623807] 
2022-01-13 10:51:41:636 20 sec: 1822 operations; 97.6 current ops/sec; est completion in 10 days 3 hours [INSERT: Count=976, Max=6975487, Min=217344, Avg=1039325.57, 90=5799935, 99=6967295, 99.9=6975487, 99.99=6975487] 
2022-01-13 10:51:51:637 30 sec: 3800 operations; 197.8 current ops/sec; est completion in 7 days 7 hours [INSERT: Count=1978, Max=4415487, Min=215168, Avg=562045.09, 90=849407, 99=3489791, 99.9=4415487, 99.99=4415487] 
2022-01-13 10:52:01:636 40 sec: 6076 operations; 227.6 current ops/sec; est completion in 6 days 2 hours [INSERT: Count=2276, Max=691711, Min=214272, Avg=439452.01, 90=644607, 99=676351, 99.9=691711, 99.99=691711] 
2022-01-13 10:52:11:636 50 sec: 8359 operations; 228.3 current ops/sec; est completion in 5 days 12 hours [INSERT: Count=2283, Max=680959, Min=218240, Avg=436301.4, 90=638975, 99=677375, 99.9=680959, 99.99=680959] 
2022-01-13 10:52:21:636 60 sec: 10627 operations; 226.8 current ops/sec; est completion in 5 days 5 hours [INSERT: Count=2268, Max=688639, Min=217984, Avg=440872.21, 90=643583, 99=671743, 99.9=683519, 99.99=688639] 
2022-01-13 10:52:31:636 70 sec: 12902 operations; 227.5 current ops/sec; est completion in 5 days [INSERT: Count=2275, Max=696831, Min=214528, Avg=439324.13, 90=644095, 99=678911, 99.9=682495, 99.99=696831] 
2022-01-13 10:52:41:636 80 sec: 15201 operations; 229.9 current ops/sec; est completion in 4 days 20 hours [INSERT: Count=2299, Max=687615, Min=212224, Avg=439163.91, 90=641023, 99=670207, 99.9=685055, 99.99=687615] 
2022-01-13 10:52:51:636 90 sec: 17466 operations; 226.5 current ops/sec; est completion in 4 days 18 hours [INSERT: Count=2265, Max=702463, Min=220288, Avg=440310.22, 90=641535, 99=681471, 99.9=702463, 99.99=702463] 
2022-01-13 10:53:01:636 100 sec: 19756 operations; 229 current ops/sec; est completion in 4 days 16 hours [INSERT: Count=2290, Max=689663, Min=205824, Avg=436909.5, 90=646143, 99=676863, 99.9=684031, 99.99=689663] 
2022-01-13 10:53:11:636 110 sec: 22037 operations; 228.1 current ops/sec; est completion in 4 days 14 hours [INSERT: Count=2282, Max=704511, Min=214016, Avg=437806.95, 90=643583, 99=683519, 99.9=704511, 99.99=704511] 
2022-01-13 10:53:21:636 120 sec: 24316 operations; 227.9 current ops/sec; est completion in 4 days 13 hours [INSERT: Count=2278, Max=693759, Min=210816, Avg=438740.2, 90=644607, 99=682495, 99.9=692735, 99.99=693759] 
2022-01-13 10:53:27:730 126 sec: 25564 operations; 204.79 current ops/sec; est completion in 4 days 13 hours [CLEANUP: Count=100, Max=16, Min=0, Avg=0.2, 90=0, 99=3, 99.9=16, 99.99=16] [INSERT: Count=1248, Max=1171455, Min=215424, Avg=448400.92, 90=652287, 99=785919, 99.9=1171455, 99.99=1171455] 
