2022-01-13 01:38:10:600 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:38:20:559 10 sec: 1371 operations; 137.1 current ops/sec; est completion in 6 days 18 hours [INSERT: Count=1371, Max=9707519, Min=2973696, Avg=6123310.87, 90=9297919, 99=9674751, 99.9=9707519, 99.99=9707519] 
2022-01-13 01:38:30:559 20 sec: 6578 operations; 520.7 current ops/sec; est completion in 2 days 19 hours [INSERT: Count=5207, Max=11116543, Min=876032, Avg=3756160.71, 90=7385087, 99=10829823, 99.9=11116543, 99.99=11116543] 
2022-01-13 01:38:40:558 30 sec: 21130 operations; 1455.2 current ops/sec; est completion in 1 day 7 hours [INSERT: Count=14552, Max=3839999, Min=209024, Avg=1002801.85, 90=3045375, 99=3792895, 99.9=3821567, 99.99=3825663] 
2022-01-13 01:38:50:558 40 sec: 41385 operations; 2025.5 current ops/sec; est completion in 21 hours 28 minutes [INSERT: Count=20255, Max=3803135, Min=203904, Avg=824265.55, 90=2531327, 99=3768319, 99.9=3801087, 99.99=3801087] 
2022-01-13 01:39:00:558 50 sec: 73074 operations; 3168.9 current ops/sec; est completion in 15 hours 11 minutes [INSERT: Count=31689, Max=896511, Min=216192, Avg=474324.49, 90=690687, 99=793599, 99.9=896511, 99.99=896511] 
2022-01-13 01:39:10:559 60 sec: 104982 operations; 3190.8 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=31908, Max=812543, Min=205696, Avg=468982.18, 90=682495, 99=752639, 99.9=809471, 99.99=812031] 
2022-01-13 01:39:20:558 70 sec: 136452 operations; 3147 current ops/sec; est completion in 11 hours 22 minutes [INSERT: Count=31470, Max=798207, Min=210688, Avg=472648.36, 90=683519, 99=762367, 99.9=783871, 99.99=797695] 
2022-01-13 01:39:30:559 80 sec: 167711 operations; 3125.9 current ops/sec; est completion in 10 hours 34 minutes [INSERT: Count=31263, Max=824831, Min=205312, Avg=480184.54, 90=696319, 99=775167, 99.9=824319, 99.99=824831] 
2022-01-13 01:39:40:558 90 sec: 199296 operations; 3158.5 current ops/sec; est completion in 10 hours [INSERT: Count=31582, Max=833535, Min=181632, Avg=473977.6, 90=692735, 99=766463, 99.9=801279, 99.99=833535] 
2022-01-13 01:39:50:558 100 sec: 230969 operations; 3167.3 current ops/sec; est completion in 9 hours 35 minutes [INSERT: Count=31672, Max=945663, Min=211456, Avg=476318.07, 90=690687, 99=810495, 99.9=906751, 99.99=945663] 
2022-01-13 01:40:00:558 110 sec: 262722 operations; 3175.3 current ops/sec; est completion in 9 hours 16 minutes [INSERT: Count=31757, Max=803327, Min=208512, Avg=473657.38, 90=688639, 99=754175, 99.9=774143, 99.99=801791] 
2022-01-13 01:40:10:559 120 sec: 294117 operations; 3139.5 current ops/sec; est completion in 9 hours 2 minutes [INSERT: Count=31395, Max=841215, Min=207360, Avg=476083.88, 90=697343, 99=781823, 99.9=832511, 99.99=841215] 
2022-01-13 01:40:16:735 126 sec: 311763 operations; 2857.19 current ops/sec; est completion in 8 hours 57 minutes [CLEANUP: Count=1500, Max=28, Min=0, Avg=0.12, 90=0, 99=2, 99.9=27, 99.99=28] [INSERT: Count=17642, Max=1203199, Min=208128, Avg=479543.11, 90=687615, 99=783871, 99.9=1169407, 99.99=1170431] 
