2022-01-13 01:40:32:584 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:40:42:549 10 sec: 2229 operations; 222.9 current ops/sec; est completion in 4 days 3 hours [INSERT: Count=2229, Max=9740287, Min=1819648, Avg=3859575.67, 90=7917567, 99=9543679, 99.9=9723903, 99.99=9740287] 
2022-01-13 01:40:52:549 20 sec: 11610 operations; 938.1 current ops/sec; est completion in 1 day 14 hours [INSERT: Count=9381, Max=13787135, Min=233088, Avg=2421198.91, 90=11608063, 99=13459455, 99.9=13746175, 99.99=13762559] 
2022-01-13 01:41:02:550 30 sec: 28523 operations; 1691.3 current ops/sec; est completion in 23 hours 21 minutes [INSERT: Count=16913, Max=12812287, Min=206848, Avg=1023755.6, 90=333311, 99=12541951, 99.9=12795903, 99.99=12812287] 
2022-01-13 01:41:12:550 40 sec: 46058 operations; 1753.5 current ops/sec; est completion in 19 hours 17 minutes [INSERT: Count=17535, Max=14753791, Min=207488, Avg=1239812.11, 90=297727, 99=14655487, 99.9=14737407, 99.99=14753791] 
2022-01-13 01:41:22:549 50 sec: 69550 operations; 2349.2 current ops/sec; est completion in 15 hours 57 minutes [INSERT: Count=23518, Max=14057471, Min=210432, Avg=1161938.02, 90=3198975, 99=12812287, 99.9=13959167, 99.99=14049279] 
2022-01-13 01:41:32:549 60 sec: 104908 operations; 3535.8 current ops/sec; est completion in 12 hours 41 minutes [INSERT: Count=35332, Max=2945023, Min=214528, Avg=598812.44, 90=1149951, 99=2623487, 99.9=2883583, 99.99=2945023] 
2022-01-13 01:41:42:549 70 sec: 143462 operations; 3855.4 current ops/sec; est completion in 10 hours 49 minutes [INSERT: Count=38554, Max=1227775, Min=207488, Avg=519075.83, 90=784383, 99=1145855, 99.9=1206271, 99.99=1227775] 
2022-01-13 01:41:52:549 80 sec: 183793 operations; 4033.1 current ops/sec; est completion in 9 hours 39 minutes [INSERT: Count=40331, Max=847871, Min=218240, Avg=495566.12, 90=728575, 99=788479, 99.9=847871, 99.99=847871] 
2022-01-13 01:42:02:550 90 sec: 222736 operations; 3894.3 current ops/sec; est completion in 8 hours 57 minutes [INSERT: Count=38943, Max=964607, Min=211456, Avg=516463.79, 90=758783, 99=882175, 99.9=952831, 99.99=964607] 
2022-01-13 01:42:12:549 100 sec: 261408 operations; 3867.2 current ops/sec; est completion in 8 hours 28 minutes [INSERT: Count=38672, Max=897535, Min=211712, Avg=516118.96, 90=756735, 99=844287, 99.9=884735, 99.99=897535] 
2022-01-13 01:42:22:549 110 sec: 300939 operations; 3953.1 current ops/sec; est completion in 8 hours 5 minutes [INSERT: Count=39531, Max=894463, Min=211200, Avg=502683.93, 90=738303, 99=811519, 99.9=893951, 99.99=894463] 
2022-01-13 01:42:32:549 120 sec: 340865 operations; 3992.6 current ops/sec; est completion in 7 hours 47 minutes [INSERT: Count=39926, Max=866815, Min=215040, Avg=503553.97, 90=731647, 99=818687, 99.9=856063, 99.99=856063] 
2022-01-13 01:42:38:694 126 sec: 363033 operations; 3608.07 current ops/sec; est completion in 7 hours 41 minutes [CLEANUP: Count=2000, Max=15, Min=0, Avg=0.05, 90=0, 99=0, 99.9=14, 99.99=15] [INSERT: Count=22168, Max=1266687, Min=208000, Avg=514531.07, 90=734719, 99=868863, 99.9=1266687, 99.99=1266687] 
