2022-01-13 01:31:04:361 0 sec: 0 operations; est completion in 0 second 
2022-01-13 01:31:14:325 10 sec: 1400 operations; 140 current ops/sec; est completion in 6 days 14 hours [INSERT: Count=1400, Max=5263359, Min=224512, Avg=1193199.95, 90=3917823, 99=5189631, 99.9=5263359, 99.99=5263359] 
2022-01-13 01:31:24:325 20 sec: 3497 operations; 209.7 current ops/sec; est completion in 5 days 7 hours [INSERT: Count=2097, Max=5414911, Min=209408, Avg=1025453.32, 90=4231167, 99=5394431, 99.9=5414911, 99.99=5414911] 
2022-01-13 01:31:34:325 30 sec: 7673 operations; 417.6 current ops/sec; est completion in 3 days 14 hours [INSERT: Count=4176, Max=2291711, Min=214656, Avg=496534.88, 90=680959, 99=1691647, 99.9=2291711, 99.99=2291711] 
2022-01-13 01:31:44:325 40 sec: 12237 operations; 456.4 current ops/sec; est completion in 3 days [INSERT: Count=4564, Max=697343, Min=214912, Avg=441393.6, 90=653311, 99=675327, 99.9=691199, 99.99=697343] 
2022-01-13 01:31:54:325 50 sec: 16786 operations; 454.9 current ops/sec; est completion in 2 days 18 hours [INSERT: Count=4549, Max=697343, Min=208384, Avg=440555.3, 90=652287, 99=683519, 99.9=689663, 99.99=697343] 
2022-01-13 01:32:04:325 60 sec: 21344 operations; 455.8 current ops/sec; est completion in 2 days 14 hours [INSERT: Count=4558, Max=692735, Min=204800, Avg=438825.21, 90=646143, 99=684031, 99.9=692223, 99.99=692735] 
2022-01-13 01:32:14:325 70 sec: 25918 operations; 457.4 current ops/sec; est completion in 2 days 11 hours [INSERT: Count=4574, Max=694783, Min=200576, Avg=436090.22, 90=646143, 99=676351, 99.9=693759, 99.99=694783] 
2022-01-13 01:32:24:325 80 sec: 30468 operations; 455 current ops/sec; est completion in 2 days 10 hours [INSERT: Count=4550, Max=698879, Min=206336, Avg=437602.67, 90=646655, 99=676863, 99.9=693759, 99.99=698879] 
2022-01-13 01:32:34:325 90 sec: 35058 operations; 459 current ops/sec; est completion in 2 days 9 hours [INSERT: Count=4590, Max=690175, Min=204416, Avg=437688.01, 90=646655, 99=676863, 99.9=689151, 99.99=690175] 
2022-01-13 01:32:44:325 100 sec: 39657 operations; 459.9 current ops/sec; est completion in 2 days 8 hours [INSERT: Count=4600, Max=702463, Min=208256, Avg=435243.34, 90=643583, 99=676351, 99.9=696319, 99.99=702463] 
2022-01-13 01:32:54:325 110 sec: 44260 operations; 460.3 current ops/sec; est completion in 2 days 7 hours [INSERT: Count=4602, Max=698879, Min=202624, Avg=435302.49, 90=644095, 99=677887, 99.9=698879, 99.99=698879] 
2022-01-13 01:33:04:325 120 sec: 48850 operations; 459 current ops/sec; est completion in 2 days 6 hours [INSERT: Count=4590, Max=714239, Min=200832, Avg=435409.79, 90=647679, 99=687103, 99.9=708607, 99.99=714239] 
2022-01-13 01:33:09:956 125 sec: 51326 operations; 439.71 current ops/sec; est completion in 2 days 6 hours [CLEANUP: Count=200, Max=3, Min=0, Avg=0.06, 90=0, 99=2, 99.9=3, 99.99=3] [INSERT: Count=2476, Max=929791, Min=206848, Avg=441888.34, 90=650239, 99=732671, 99.9=875007, 99.99=929791] 
